# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0283522785851221e-02	2.4934426488149360e-02	-4.2367400280632904e-18	8.0578887099556872e-03	-7.1126524199264131e-17	1.5205701984333915e-02
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6867140035225199e-02	3.9115862466616934e-02	2.1326564175085713e-17	9.3866217936819756e-03	-2.8424864507494934e-17	2.3756779083465827e-02
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5418428436057260e-02	5.7039824239022791e-02	-9.5697728813807338e-19	7.4831989997724054e-03	-3.9772237783616278e-17	3.2866124209787927e-02
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1350166697631260e-02	6.9462225210319917e-02	2.8283867005963434e-17	3.6911509331902740e-03	4.2614509800083879e-17	3.8915039683658850e-02
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7718609334298911e-02	5.6068963245512873e-02	-3.8107113312169687e-17	7.8985707393166831e-03	5.5111080903770699e-17	3.7750847099015557e-02
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8077805173069555e-02	2.2851119916693793e-03	1.5607116410571945e-17	2.4090304559558733e-02	3.9173862301123283e-17	2.2440939495648266e-02
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0115992750748983e-02	-3.6262585982466733e-02	3.5479420717044701e-18	2.7695094093262120e-02	7.1662760926135902e-18	6.4135204172971793e-03
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0976057382385572e-02	-1.7312847598844917e-02	-4.0194646253647571e-17	-2.9792862779636237e-03	-4.1074689789103203e-17	9.4133643057076298e-03
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0453370505813396e-01	-1.1242178915433211e-01	-3.9376260251394452e-17	-3.8833724444551909e-02	-3.1723147765027899e-17	5.4412592881122296e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2912142280128692e-01	-2.3186714794196622e-01	-3.1589342361349019e-17	-8.0830747691084850e-02	2.7884416170744275e-17	9.0194834431682164e-02
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0453370505813411e-01	-1.1242178915433233e-01	4.8765672837180362e-17	-3.8833724444552006e-02	5.4219838610448542e-18	5.4412592881122310e-02
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0976057382385546e-02	-1.7312847598845001e-02	1.9032494740814106e-17	-2.9792862779637465e-03	-3.4149201209752026e-18	9.4133643057076558e-03
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0115992750749174e-02	-3.6262585982466372e-02	4.0093676814847845e-17	2.7695094093261839e-02	2.0657380710638290e-17	6.4135204172974403e-03
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8077805173070415e-02	2.2851119916699452e-03	1.1539888302132281e-16	2.4090304559558469e-02	-4.6136001210794198e-18	2.2440939495648880e-02
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7718609334299813e-02	5.6068963245513539e-02	3.2185451804066595e-18	7.8985707393168843e-03	1.8793211698889469e-17	3.7750847099015737e-02
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1350166697632217e-02	6.9462225210319958e-02	-6.8473894038100010e-17	3.6911509331907840e-03	1.5015131960436169e-17	3.8915039683659100e-02
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5418428436057524e-02	5.7039824239022728e-02	4.4044013918158183e-17	7.4831989997720186e-03	-3.0438351355830019e-17	3.2866124209788523e-02
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6867140035224977e-02	3.9115862466616740e-02	-5.5693642160469597e-18	9.3866217936814326e-03	4.9744622141335171e-17	2.3756779083466194e-02
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0283522785850871e-02	2.4934426488149281e-02	-8.3749190598600785e-17	8.0578887099551182e-03	-2.3765656502859002e-17	1.5205701984334144e-02
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0162274353848014e-02	1.6576873473188702e-02	-1.5312655366217596e-17	6.3798173437423795e-03	5.1859729797473822e-17	9.9556204903299070e-03
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5332714561074460e-02	1.2187599995021180e-02	-1.6683534506823222e-18	5.4774231052619644e-03	-9.5591103874037981e-19	7.4875697240112966e-03
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1908313820508261e-02	9.5351128886777756e-03	-1.1210673619194860e-16	4.5743348955310506e-03	1.9287823105723602e-18	5.8112917879872255e-03
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5567927514712625e-03	7.5721895424949526e-03	-2.8234828612674069e-17	3.4204455628256900e-03	1.1039055191570981e-16	4.1977569976652286e-03
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4904519144489007e-03	6.0742882548979341e-03	5.7166552009332010e-17	3.1863002417081556e-03	-7.1328553432136406e-17	3.6792734051707635e-03
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4667350446972810e-03	5.0384638315945935e-03	-3.0281338442566183e-19	4.3065222555655550e-03	-7.0016011894675268e-17	4.6271792001688506e-03
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0830292703304482e-02	4.3795594733869155e-03	-6.5900704554024259e-17	5.0395535148397242e-03	-4.1407184645261588e-17	5.2552197021274623e-03
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7458407547578695e-03	3.9186594876424209e-03	4.3553931583304297e-17	4.5417913030032300e-03	1.7282168903460284e-18	4.6917971618091487e-03
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8245918769470563e-03	3.5773677089100254e-03	-3.5175277581362182e-17	4.1073062628725517e-03	-4.9449463897656154e-17	4.2159469051481048e-03
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6942127953307559e-03	3.3538565378042305e-03	1.1432410121388126e-17	4.0325927932930612e-03	-3.2849798384800202e-17	4.1165955121528364e-03
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3904072225884380e-03	3.1912135748516732e-03	-3.5773712281564080e-17	3.8737372397952144e-03	-9.5429261718161284e-18	3.9454580002113299e-03
28	3.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3904072225884380e-03	3.1912135748516732e-03	-3.5773712281564080e-17	3.8737372397952144e-03	-9.5429261718161284e-18	3.9454580002113299e-03
28	3.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3904072225884380e-03	3.1912135748516732e-03	-3.5773712281564080e-17	3.8737372397952144e-03	-9.5429261718161284e-18	3.9454580002113299e-03
28	3.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3904072225884380e-03	3.1912135748516732e-03	-3.5773712281564080e-17	3.8737372397952144e-03	-9.5429261718161284e-18	3.9454580002113299e-03
