# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2156804183710180e-03	-7.2215545455537850e-02	-1.0556797763438420e-17	-7.1916607921567602e-03	6.3008092837442456e-18	4.9385995130471101e-03
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.8888720853883736e-05	-1.1064784113988992e-01	-7.3581739075794500e-17	-1.0018675649669283e-02	1.2307880047618263e-17	7.9500715487555388e-03
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.9607935871026953e-03	-1.7306797340378705e-01	1.3415169882259388e-16	-1.2711267492164630e-02	2.3535830846755085e-17	1.3350145765725374e-02
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.1476594305309130e-02	-2.6252505666736303e-01	4.9907572599403906e-17	-9.5266114561155368e-03	6.4330293024640915e-18	2.2453461512542194e-02
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.0048871967974003e-02	-3.4534728881748999e-01	-1.7774285396489976e-17	1.4514792013315833e-02	8.4656935034739898e-18	3.6168556374317769e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1490504423328405e-02	-3.7403568112087665e-01	-2.2171811791109224e-17	4.0739477057884763e-02	5.0894680795064527e-17	5.4392288358849093e-02
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.0048871967973975e-02	-3.4534728881748961e-01	1.4011374804366702e-17	1.4514792013315828e-02	4.7544550752993318e-18	3.6168556374317776e-02
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1476594305309026e-02	-2.6252505666736325e-01	3.7745289125129240e-17	-9.5266114561155888e-03	-1.8885901747489567e-17	2.2453461512542128e-02
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.9607935871027282e-03	-1.7306797340378682e-01	1.4064776137302289e-16	-1.2711267492164618e-02	2.3789648403411687e-18	1.3350145765725409e-02
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.8888720853814110e-05	-1.1064784113988972e-01	-7.5229529120035770e-17	-1.0018675649669311e-02	1.7871036521131970e-17	7.9500715487555024e-03
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2156804183710182e-03	-7.2215545455537891e-02	-3.0433491292226796e-17	-7.1916607921567646e-03	5.7213067029245320e-18	4.9385995130471127e-03
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3685732492407067e-03	-4.8771540384507608e-02	-7.2768832543075051e-18	-5.1124937163681697e-03	-1.0429640980152041e-17	3.2229194987546421e-03
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2143277251723994e-03	-3.4107855527760515e-02	-1.1254118992845287e-17	-3.6870837824662336e-03	-1.2611638699675739e-17	2.2000257008223017e-03
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0058232814103233e-03	-2.4625687924235567e-02	1.5817533292687412e-17	-2.7156059477459805e-03	-1.1102137921845036e-17	1.5608343486350239e-03
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.1549071935690671e-04	-1.8285215604040887e-02	5.9059725497703835e-18	-2.0441356910209773e-03	3.3222575750085272e-17	1.1440322904653342e-03
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5884556788611468e-04	-1.3911978718483533e-02	2.6719393672274862e-18	-1.5705658220496132e-03	4.8247285121459375e-18	8.6193011164880425e-04
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.3441807006874534e-04	-1.0810569868346338e-02	1.9644238284261176e-17	-1.2293817876784751e-03	4.2289664555669576e-17	6.6474580182417390e-04
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.3662314309327597e-04	-8.5562466534947583e-03	-1.9992153226486977e-17	-9.7848876640460191e-04	-2.0633455506809188e-17	5.2302915048588487e-04
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5974934581073750e-04	-6.8815712165647396e-03	-2.2711780561294724e-18	-7.9045234577033475e-04	-4.7371042258265307e-17	4.1869031912782659e-04
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.9900772381631180e-04	-5.6132947823147230e-03	1.0545401354208634e-17	-6.4705634364428796e-04	-4.7227299694641556e-17	3.4023304893826192e-04
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.5068911856731093e-04	-4.6362210367074290e-03	1.2084376381562730e-18	-5.3610916169597107e-04	-1.9827201996572585e-17	2.8016916104943982e-04
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.1204528982401725e-04	-3.8719285343596930e-03	-4.5554241681361527e-17	-4.4833798129660863e-04	-7.6095077154928928e-18	2.3354566316307820e-04
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.8149683455483752e-04	-3.2659414518061143e-03	-8.2165985772499250e-18	-3.7877064310720367e-04	-2.9281015953490809e-17	1.9745652490100947e-04
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3802186916253334e-04	-2.7791802729196942e-03	-2.0367770016967640e-17	-3.3170680439244005e-04	-3.8675480812901652e-17	1.5005997612402749e-04
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0949340542383112e-04	-2.3822835520622902e-03	7.0494069809063374e-17	-1.3698008587403470e-04	1.1207245432746986e-16	1.1868461423290272e-04
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.7209329181967852e-03	-2.0908263107150757e-03	5.5515488505008361e-17	-1.4189013007318803e-03	7.3151242287555433e-17	1.7281229445454448e-03
2	2.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.7209329181967852e-03	-2.0908263107150757e-03	5.5515488505008361e-17	-1.4189013007318803e-03	7.3151242287555433e-17	1.7281229445454448e-03
2	2.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.7209329181967852e-03	-2.0908263107150757e-03	5.5515488505008361e-17	-1.4189013007318803e-03	7.3151242287555433e-17	1.7281229445454448e-03
2	2.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.7209329181967852e-03	-2.0908263107150757e-03	5.5515488505008361e-17	-1.4189013007318803e-03	7.3151242287555433e-17	1.7281229445454448e-03
