# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.2075137824749403e-17	8.4443291437774491e-19	-3.2296083449189099e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.8198420387854173e-17	8.5036616970170311e-18	-3.2686643646303019e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.6190511966003591e-17	-1.7987050863105445e-17	-2.6961715510836606e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.8445300721809065e-17	-7.5213395691653728e-17	-1.6999309407210506e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9335492368345398e-17	-7.1441070096961396e-17	5.8518994721292976e-18
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.1645517926989194e-17	-5.9910323503562639e-17	1.6999309407210526e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.9549024206866049e-17	-2.3995866030708082e-17	2.6961715510836631e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.4916811391755202e-17	-4.1215838169151043e-18	3.2686643646303006e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.1640389993336881e-17	2.0212149800377054e-17	3.2296083449189106e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7956385232093720e-17	3.8494758515635814e-17	2.5760822538178615e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.4794916300730271e-18	3.7367804812627938e-17	1.7361148881561927e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.6435627240575483e-17	-5.2628851441639201e-18	1.0600562546408447e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.3415912686782147e-17	-6.1661865343821830e-17	6.3071440654865153e-03
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.9052951132199383e-17	-2.1161171104166431e-17	3.8890070520311228e-03
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.8377593081198663e-18	7.9640950716644295e-18	2.5566876209434149e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.0493916956931925e-17	1.8618918442269213e-18	1.7580176216933957e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.1224154911543961e-17	-6.8853514182853441e-18	1.0658243187749677e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.5081118664901331e-17	-1.1197938416822009e-17	1.6168882346566282e-04
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1878891025383372e-18	-3.4517224984656044e-17	-7.2297681727729831e-04
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.9314083058945934e-17	-7.8945307749739348e-19	-1.0183919137783553e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.1030904885595766e-17	3.5864373389233841e-17	-8.6020033142192157e-04
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.7693698113042132e-17	-1.9993401933558402e-18	-7.8931582597740145e-04
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.2008103427300630e-17	1.1348023100919424e-17	-8.0210541759678290e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.3856848160166141e-17	-2.1800126691293148e-17	-8.0138375942313269e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.3396893766733616e-17	1.7317782149642241e-18	-8.2979965592738509e-04
26	3.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.3396893766733616e-17	1.7317782149642241e-18	-8.2979965592738509e-04
26	3.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.3396893766733616e-17	1.7317782149642241e-18	-8.2979965592738509e-04
26	3.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.3396893766733616e-17	1.7317782149642241e-18	-8.2979965592738509e-04
