# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4550266930687222e-03	-6.8853768489003583e-03	-5.1523722611858682e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3260876237066295e-03	-4.4022472920350730e-03	7.4075828986691132e-17
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9322391802255210e-03	-2.9225180390815902e-03	6.7524325657579674e-18
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8478689709639822e-04	-2.0227773150805137e-03	-1.4242834612295551e-16
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6336556493061726e-03	-1.4298735237549950e-03	4.4700223967914943e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2357796700203151e-03	-1.0233975064518079e-03	9.4376241999889849e-17
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1951457536280756e-04	-7.7722014215097373e-04	-6.6305510029366019e-17
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0219096074277514e-03	-6.2115512663854836e-04	1.1588865796201755e-17
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2753599530406943e-03	-4.9730122480162991e-04	-3.2684400692101992e-18
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2374192522752834e-03	-4.1366520522134807e-04	1.8200849033706748e-18
20	2.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2374192522752834e-03	-4.1366520522134807e-04	1.8200849033706748e-18
20	2.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2374192522752834e-03	-4.1366520522134807e-04	1.8200849033706748e-18
20	2.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2374192522752834e-03	-4.1366520522134807e-04	1.8200849033706748e-18
