# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3406064474408592e+00	4.9093462242489096e-03	2.6253161676739705e-17	1.3405295997067159e+00	3.4283639898440784e-18	1.3429864446624353e+00
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3711483894976888e+00	6.0875146176237009e-03	-2.0412193039326983e-17	1.3710375157733929e+00	2.5150832312612921e-17	1.3740557497230601e+00
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4075353339575591e+00	7.6687771645709670e-03	-2.6112660770060013e-17	1.4073709115308832e+00	5.1135604666172566e-17	1.4111291971100166e+00
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4515662677563037e+00	9.8377354983726108e-03	-1.6240346674017814e-17	1.4513146029128816e+00	2.4400735703489614e-17	1.4560646425657302e+00
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5058343097881777e+00	1.2887627590241785e-02	-4.0282969429210628e-18	1.5054347362324534e+00	-1.5493236622520365e-17	1.5115371270767455e+00
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5741980386665255e+00	1.7299926682833963e-02	2.2225170328629824e-17	1.5735359126012478e+00	-2.3103858975502842e-17	1.5815146244691514e+00
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6626106027748624e+00	2.3894346595583298e-02	-5.4671896465914838e-18	1.6614573170052027e+00	1.5969297838286460e-18	1.6720796343362037e+00
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7806343465239756e+00	3.4120831204093767e-02	-1.3882024845604731e-17	1.7785048346508545e+00	-2.8465498066628675e-18	1.7928766620567373e+00
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9442788480367514e+00	5.0636461737960665e-02	8.5255005367889046e-17	1.9400640597448295e+00	4.0872343444308719e-18	1.9596796886227423e+00
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1812227745400952e+00	7.8436821305242696e-02	1.2167521327641348e-16	2.1722748576600051e+00	2.1276076506997905e-17	2.1989694961152457e+00
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5397573849977970e+00	1.2684128456278537e-01	-1.3405789064228678e-17	2.5196804415783824e+00	-8.5101201251768076e-18	2.5537754062894691e+00
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0891320137321086e+00	2.0904512841212827e-01	-6.4586408385033710e-17	3.0407568053626659e+00	-1.9758534379982758e-17	3.0677943837751411e+00
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7671687189539442e+00	3.1323435281466477e-01	2.4921455104073712e-16	3.6571409352645099e+00	-4.3402845360533537e-17	3.6430177003894904e+00
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0204349990624442e+00	3.5054340522618205e-01	3.2182501660174002e-17	3.8758663293923221e+00	-3.8524668110168256e-17	3.8482526559118075e+00
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7671687189539442e+00	3.1323435281466477e-01	-1.8708384691902837e-16	3.6571409352645099e+00	-2.3223585823773014e-17	3.6430177003894904e+00
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0891320137321086e+00	2.0904512841212827e-01	7.1799137580463478e-17	3.0407568053626659e+00	-1.2050912511956272e-17	3.0677943837751411e+00
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5397573849977970e+00	1.2684128456278537e-01	-1.0775043635972452e-17	2.5196804415783824e+00	-4.3020288598115813e-18	2.5537754062894691e+00
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1812227745400952e+00	7.8436821305242696e-02	-1.0598461438107631e-16	2.1722748576600051e+00	-3.0452146083598299e-17	2.1989694961152457e+00
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9442788480367514e+00	5.0636461737960665e-02	-3.6011189529407899e-17	1.9400640597448295e+00	-9.8418475405798865e-18	1.9596796886227423e+00
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7806343465239756e+00	3.4120831204093753e-02	1.6333866357846360e-17	1.7785048346508545e+00	-2.6561458716331450e-17	1.7928766620567373e+00
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6626106027748624e+00	2.3894346595583298e-02	2.0179477858025527e-17	1.6614573170052027e+00	-1.5169893355977711e-17	1.6720796343362037e+00
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5741980386665255e+00	1.7299926682833967e-02	2.0457111662518059e-17	1.5735359126012478e+00	-1.8946062654015042e-17	1.5815146244691514e+00
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5058343097881774e+00	1.2887627590241785e-02	1.4219293578135149e-17	1.5054347362324534e+00	9.5309694633445456e-18	1.5115371270767457e+00
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4515662677563037e+00	9.8377354983726090e-03	1.7819773359262720e-17	1.4513146029128816e+00	3.0010476994797446e-17	1.4560646425657302e+00
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4075353339575591e+00	7.6687771645709678e-03	-3.4274799797515385e-18	1.4073709115308832e+00	-9.9441111571142219e-18	1.4111291971100166e+00
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3711483894976888e+00	6.0875146176237009e-03	3.7723198179340582e-17	1.3710375157733929e+00	-1.4228561550960575e-18	1.3740557497230601e+00
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3406064474408592e+00	4.9093462242489113e-03	2.2179522117055557e-17	1.3405295997067159e+00	9.0989485795560218e-18	1.3429864446624353e+00
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3146262962598037e+00	4.0145374672017021e-03	-3.2000474080263709e-17	1.3145717351387092e+00	3.5264558265354333e-17	1.3165955950353034e+00
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2922702903169037e+00	3.3233167415840205e-03	-3.5903994256648527e-18	1.2922307221186833e+00	-8.6690419871824449e-18	1.2939146073247003e+00
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2728363798119593e+00	2.7813120496857292e-03	1.9786325491390548e-18	1.2728071398738565e+00	-2.6798562035926401e-17	1.2742401289029861e+00
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2558103293651968e+00	2.3506437253977227e-03	-5.7964933618168668e-17	1.2557883500383000e+00	2.5282018671758281e-17	1.2570214566941778e+00
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2408464260355807e+00	2.0029687350975492e-03	-1.5048922675148096e-17	1.2408296520967188e+00	3.2053269983862292e-17	1.2414609920859934e+00
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2266689037221967e+00	1.7218521226614336e-03	1.9873276121722150e-17	1.2266560740215695e+00	6.8934112195801607e-17	1.2274638363841417e+00
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2127409472751167e+00	1.5439665972929834e-03	1.9555664724483949e-17	1.2127309248958258e+00	3.1881121548735858e-17	1.2193792654307305e+00
6	7.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2127409472751167e+00	1.5439665972929834e-03	1.9555664724483949e-17	1.2127309248958258e+00	3.1881121548735858e-17	1.2193792654307305e+00
6	7.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2127409472751167e+00	1.5439665972929834e-03	1.9555664724483949e-17	1.2127309248958258e+00	3.1881121548735858e-17	1.2193792654307305e+00
6	7.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2127409472751167e+00	1.5439665972929834e-03	1.9555664724483949e-17	1.2127309248958258e+00	3.1881121548735858e-17	1.2193792654307305e+00
