# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0373420120997163e-01	-1.9914679702934354e-01	-3.9316005669600860e-17	-7.4998376373969583e-02	3.4285151001298093e-17	7.9058017526799237e-02
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1455447436100096e-02	-9.5517704463124395e-02	2.2743656905579677e-17	-3.1908993651967719e-02	1.0573462115218400e-17	4.5029381798123248e-02
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4890049073873261e-02	-1.5002922673558966e-02	2.7562198126635968e-17	6.7952676548245087e-03	-1.7753188786929224e-17	6.7535940785619902e-03
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2320702288324225e-02	-4.9674086956677681e-02	4.4026057936850947e-17	3.2120819585108193e-02	-1.9985432294125505e-17	-1.3506442718714011e-03
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7422313607436518e-02	-1.8805931180352946e-02	1.6866707545384999e-16	3.3629003274715845e-02	1.6961326018835344e-17	1.4566671758349296e-02
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1894552968020562e-02	3.7858793618250515e-02	-1.1095497486222106e-17	1.5037604052520538e-02	4.2409558409442998e-18	3.3194159500774284e-02
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8227208532817671e-02	6.1345881730871667e-02	-8.0812405552340696e-17	4.4034246664434104e-03	-3.9673603185287427e-18	3.6930414812094067e-02
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4569573896512980e-02	5.6048977771767358e-02	8.2720599624592737e-17	5.6410283424685320e-03	1.9830186512367351e-17	3.2674953179739716e-02
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8886578913044904e-02	4.1101217680938731e-02	5.8773004644216329e-17	8.3186811066372421e-03	3.0291596836780938e-17	2.5104849937539336e-02
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3148455942601220e-02	2.7029239756784399e-02	-3.1102881856527621e-17	8.0267666804338684e-03	2.6252328413507946e-17	1.6904697023834150e-02
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1841773987109094e-02	1.7732403581366307e-02	6.9853659586753561e-17	6.4765280877820929e-03	6.2180814696714593e-17	1.0947077127309027e-02
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5592559126846640e-02	1.2672514795236556e-02	-9.2100930219481023e-17	5.2690111952514683e-03	-5.0501537757960654e-17	7.6998010524749819e-03
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1575301589909057e-02	9.8108701332580064e-03	-1.3665838247959873e-16	4.2275385320161727e-03	7.6745941537039967e-18	5.6994689120926836e-03
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9832429673398998e-03	7.8070284902075496e-03	1.4549970565927605e-17	3.5003843559639307e-03	1.5652164014967734e-16	4.4299839289051301e-03
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2992643569758497e-03	6.2984475612931972e-03	-7.1059707515622089e-17	3.9691250524917353e-03	-5.3631183787638219e-19	4.5593824127531588e-03
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1228384016826552e-02	5.2660798918842313e-03	-9.1547879991289265e-17	5.0781194635089906e-03	-4.5765377945005573e-18	5.4595552091658266e-03
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1341826845920625e-02	4.5819119006059858e-03	8.5775917846532143e-17	5.2146471096943883e-03	-6.0188727014807482e-17	5.4692471540474337e-03
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8561649551785844e-03	4.0789796987972067e-03	-5.4104849011352782e-17	4.5415150342371143e-03	-6.2449991509194966e-17	4.7174031511346337e-03
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2130690430689086e-03	3.7156221079576042e-03	-1.1882664903737164e-16	4.2497378863789624e-03	-4.9163724413918060e-17	4.3763969934755642e-03
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9822702296826918e-03	3.4767980116750244e-03	-1.3589873747184963e-16	4.1307677140253723e-03	-9.4632121954862685e-17	4.2282086097088049e-03
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6427204001615771e-03	3.3013330233827194e-03	-3.2573067400381468e-18	3.9582105306608497e-03	-6.9524784961816822e-17	4.0411385291759900e-03
30	3.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6427204001615771e-03	3.3013330233827194e-03	-3.2573067400381468e-18	3.9582105306608497e-03	-6.9524784961816822e-17	4.0411385291759900e-03
30	3.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6427204001615771e-03	3.3013330233827194e-03	-3.2573067400381468e-18	3.9582105306608497e-03	-6.9524784961816822e-17	4.0411385291759900e-03
30	3.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6427204001615771e-03	3.3013330233827194e-03	-3.2573067400381468e-18	3.9582105306608497e-03	-6.9524784961816822e-17	4.0411385291759900e-03
