# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.2121010417379384e-16	-1.9172590644736815e-16	5.0769133463285307e-03
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.8977604031450447e-16	-3.2639721651976178e-16	1.7892412635460977e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.3394820162072174e-16	2.3900140408109861e-16	-3.8038966588353204e-04
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.2697745306751765e-17	7.1672404164015244e-17	-1.0656617449226251e-04
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.5836938771890353e-16	7.8215866067265200e-17	1.3083267779863393e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.4375910675082152e-18	2.5370840234644534e-16	1.2960426188186088e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.4324625707959225e-16	1.4418848334287698e-16	6.1713505698693556e-04
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.4365474401597388e-16	1.0179477042195157e-16	5.0976100821654513e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.1415084599183543e-17	6.7118940236978611e-17	4.1143214830984204e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.7396605794248435e-18	-2.6174912415948626e-17	2.8909458831349438e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.3456529126312541e-16	-1.8632692268466302e-16	2.5729344593008183e-04
30	3.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.3456529126312541e-16	-1.8632692268466302e-16	2.5729344593008183e-04
30	3.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.3456529126312541e-16	-1.8632692268466302e-16	2.5729344593008183e-04
30	3.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.3456529126312541e-16	-1.8632692268466302e-16	2.5729344593008183e-04
