# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8147956210920929e-03	4.7988403307200195e-03	1.4901764691153033e-16
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5692168050648951e-03	8.7101576462391053e-03	-4.7424123899039638e-17
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4507327616571843e-02	1.8172012921110401e-02	-9.1967801115799724e-18
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2291949364985606e-02	3.6267516234178149e-02	1.2683123018874560e-16
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7532242984552334e-02	5.6198532578716591e-02	1.4036371416020889e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2926752816397132e-02	5.4612993725331072e-02	-3.2429326564896931e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1967935148874445e-02	3.0359702750231378e-03	-1.0893266336981089e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6298528744123967e-02	-5.6093269693821689e-02	1.7540129129008820e-18
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0459684641264133e-02	-5.0636190925439251e-02	7.3052064385310655e-18
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1288711288420907e-02	-2.8406837406644056e-02	-1.0059549609419330e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7831474744501739e-18	-5.4182925552740948e-17	1.5099687373518356e-17
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1288711288420999e-02	2.8406837406643796e-02	1.0581722752576206e-17
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0459684641264119e-02	5.0636190925438883e-02	1.6052132944750686e-18
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6298528744123981e-02	5.6093269693821272e-02	3.8865517322943107e-17
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1967935148874705e-02	-3.0359702750232627e-03	6.2092361824054384e-17
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2926752816396855e-02	-5.4612993725331363e-02	5.8630541571777489e-17
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7532242984552167e-02	-5.6198532578716570e-02	-2.9319412769674167e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2291949364985644e-02	-3.6267516234177698e-02	-1.6696085279588496e-16
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4507327616572020e-02	-1.8172012921110526e-02	-6.1317678532782900e-17
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5692168050650478e-03	-8.7101576462389838e-03	-8.0997405014568679e-17
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8147956210919541e-03	-4.7988403307198937e-03	-7.6218453295005014e-17
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0930866865219999e-03	-2.9475685413144870e-03	-4.2563561737206622e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8187541898467094e-03	-1.8655590037258570e-03	6.9108500700842790e-17
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1218731635931186e-04	-1.2241151507058369e-03	9.4985420543238372e-18
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4953431536351313e-04	-8.4321004724078968e-04	-1.1493528537269912e-16
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9167890316008590e-03	-5.8641162719149753e-04	2.0467673466017876e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9753206869842418e-04	-4.0982716394648549e-04	1.0636550660753477e-16
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5041267109409561e-04	-3.1838774837984068e-04	-5.3236547605954567e-17
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9347262900163388e-04	-2.6261832998526985e-04	-5.6215225416369902e-18
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2798476442045801e-05	-2.1400795952181885e-04	-9.1578279391471566e-18
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1971554270524729e-06	-1.8448681031177526e-04	-1.5754769754341441e-18
20	2.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1971554270524729e-06	-1.8448681031177526e-04	-1.5754769754341441e-18
20	2.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1971554270524729e-06	-1.8448681031177526e-04	-1.5754769754341441e-18
20	2.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1971554270524729e-06	-1.8448681031177526e-04	-1.5754769754341441e-18
