# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.0142254512159956e-02	-5.1224905721163470e-02	-6.2709317563610415e-17	-3.8263796085589920e-02	-6.2639568282095939e-17	5.0795148572956930e-02
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2308185484259618e-01	-1.1493068657721400e-01	-3.7990001057319302e-17	-2.4655315348213969e-02	-8.2503503833701083e-18	5.2091472036262951e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7019337436960927e-01	-1.5765257111835465e-01	-3.9932934555109903e-17	-6.0184083467736876e-02	4.6421623423636726e-17	6.4614270094532938e-02
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2308185484259659e-01	-1.1493068657721375e-01	2.5298794834817143e-17	-2.4655315348213441e-02	7.4780598710402808e-18	5.2091472036262951e-02
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.0142254512160594e-02	-5.1224905721163200e-02	-1.8800340694038264e-17	-3.8263796085589392e-02	-7.0726928267111274e-17	5.0795148572957111e-02
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.8673214228560791e-03	-1.0119830149839281e-02	1.7734261733142440e-18	-7.7503121243344214e-02	-1.0696199202879211e-16	5.3540472756781851e-02
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.8663873782873333e-02	5.3306845403162644e-03	6.7030814304149669e-17	-8.1850677392023480e-02	-2.7558501514021795e-17	4.5717011064296431e-02
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0522516957527298e-02	2.5846244735310566e-03	7.8196421393695467e-18	-6.3702147023661129e-02	-1.5049726738185658e-17	3.2567325589177201e-02
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6485257735013609e-02	-4.0366361852839910e-03	-1.4656150032113148e-16	-4.3215701403365239e-02	-6.7844942802591075e-17	2.0474436445359824e-02
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2075047989673546e-02	-7.6851262672561925e-03	2.4897348139542686e-17	-2.9006960094216803e-02	7.8179487460688277e-17	1.2798987136835135e-02
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.3155048254833957e-03	-8.0626086678330777e-03	6.2697280433830435e-18	-2.1604038200712349e-02	3.2521503455795370e-17	9.3125512362981031e-03
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7735822621871013e-03	-6.9656739222533574e-03	-1.3068593018302047e-16	-1.7890747098801729e-02	-7.5872012488806824e-18	7.9176151536021928e-03
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5515698686592358e-03	-5.6957564223251624e-03	-8.8566667907963409e-17	-1.5063154154621750e-02	-1.0703635497810963e-16	6.9113748375191804e-03
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.1717055266371128e-03	-4.6710063410356573e-03	-3.8179309849996582e-17	-1.1872673875984965e-02	-2.3846615386877717e-16	5.6060171143871634e-03
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.8491322581657964e-03	-3.9099222978041621e-03	-4.8108983709098596e-17	-8.8063039330187280e-03	6.1490937313020062e-18	4.2509138648515257e-03
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.4800600426515217e-03	-3.3681051168816603e-03	-7.2588865611596804e-17	-7.8036442985697412e-03	4.9698888388976021e-17	3.8143297366910094e-03
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.3151158697900434e-03	-3.0310971516279636e-03	-1.9878424095970069e-16	-9.3811944920752545e-03	1.1565822172230795e-16	4.5862861503700838e-03
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.0840247175898915e-03	-2.8389497518662215e-03	-6.9301065428575575e-17	-1.0907321667385944e-02	-2.6691135184327200e-16	5.3054224446761663e-03
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.7793015087091205e-03	-2.6800621303375103e-03	-1.4360328007487811e-19	-1.0260321105255325e-02	-6.6469175714110816e-19	4.9620177679325639e-03
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.1965378610215841e-03	-2.5262851688039232e-03	-2.0346575188135334e-16	-9.0400625582442266e-03	8.1801849707531393e-18	4.3495758481423476e-03
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.0512082057615187e-03	-2.4100244219694175e-03	-1.3087221128965950e-18	-8.7515832577762503e-03	-1.4229712126111775e-16	4.1829685097666998e-03
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.8977210113504725e-03	-2.3232069500193266e-03	9.5277120827341940e-17	-8.4709123356327010e-03	-1.5162161992699358e-16	4.0158936795217925e-03
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.7582293510157122e-03	-2.2364344672438506e-03	1.9872428852304545e-16	-8.2095019103102414e-03	-1.4088425968105767e-16	3.8691205568520360e-03
32	4.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.7582293510157122e-03	-2.2364344672438506e-03	1.9872428852304545e-16	-8.2095019103102414e-03	-1.4088425968105767e-16	3.8691205568520360e-03
32	4.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.7582293510157122e-03	-2.2364344672438506e-03	1.9872428852304545e-16	-8.2095019103102414e-03	-1.4088425968105767e-16	3.8691205568520360e-03
32	4.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.7582293510157122e-03	-2.2364344672438506e-03	1.9872428852304545e-16	-8.2095019103102414e-03	-1.4088425968105767e-16	3.8691205568520360e-03
