# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2117128975648447e-03	2.9383013156664215e-04	-1.2834642774858847e-19
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.8797772764349551e-04	1.8704838805501419e-04	-2.7762503338986516e-19
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.2697616658164243e-04	1.2221520036277702e-04	-2.0143894971046620e-19
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.6167002956480587e-04	8.1989356184672906e-05	2.1829701737110116e-19
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.5413376158287850e-04	5.6428994772285591e-05	-1.7496316326487873e-19
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8241114659641814e-04	3.9710611724564759e-05	-2.3459868492138892e-19
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3346817711182025e-04	2.7663844049242909e-05	-2.4801686430801492e-19
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9346496301800228e-05	2.1641737219875361e-05	1.2967239046615170e-19
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.5066178495742942e-05	3.2051587378461349e-05	8.0693537629741511e-20
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.7747961994239477e-05	-7.2515012880213761e-06	1.3906826867201504e-20
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.5711871221681674e-05	-2.6602070012992686e-04	-9.9920831621779228e-20
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4696809917072646e-05	-5.1159815290108897e-04	-1.5192692770837091e-19
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.0629438047965517e-05	-4.6032184309289582e-04	-2.1589211384020379e-19
8	1.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.0629438047965517e-05	-4.6032184309289582e-04	-2.1589211384020379e-19
8	1.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.0629438047965517e-05	-4.6032184309289582e-04	-2.1589211384020379e-19
8	1.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.0629438047965517e-05	-4.6032184309289582e-04	-2.1589211384020379e-19
