# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3609685749275504e+00	-3.6334076660453833e-03	1.8990889920491173e-17	1.3606127305152866e+00	1.3349229816239829e-17	1.3606064235471163e+00
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3974539884292596e+00	-4.5846287908958292e-03	-1.1815743305347332e-17	1.3969974929743301e+00	-6.9500123915269818e-18	1.3969878334991654e+00
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4423555093764404e+00	-5.9049424341302437e-03	1.7057665367246537e-18	1.4417550543888418e+00	1.2729546376100478e-17	1.4417397209836738e+00
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4990390962506368e+00	-7.7959758404087063e-03	9.6106368056797399e-18	1.4982244312279356e+00	-9.7078955985151967e-18	1.4981990342602436e+00
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5729794606784140e+00	-1.0610616697719358e-02	8.7549929486200706e-18	1.5718300138599481e+00	4.0192044305476508e-18	1.5717857335180458e+00
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6737451772170742e+00	-1.5007934166888878e-02	9.7544570052148861e-18	1.6720354527485037e+00	-2.2345268538754277e-19	1.6719531773123018e+00
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8198504662393260e+00	-2.2324616063716732e-02	2.0674341828474860e-18	1.8171123560340425e+00	2.4557981206602332e-19	1.8169470436170541e+00
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0519725295077818e+00	-3.5524792490247516e-02	5.8591442853712151e-18	2.0472930337026733e+00	4.6607192960686655e-19	2.0469276487735439e+00
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4750587380224864e+00	-6.2397022854654115e-02	1.2261993527832949e-18	2.4649320920538909e+00	-1.0728198086719207e-19	2.4639772636216666e+00
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5773830161694931e+00	-1.3293960905970212e-01	-3.0503212419835484e-18	3.5413520367969120e+00	3.2707300025626218e-19	3.5383335604612620e+00
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0346283160930170e+01	-3.7375992402405084e-01	-7.1742210428983412e-18	1.0285887299980525e+01	1.8171413002852162e-18	1.0276779376933675e+01
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9902440593321803e+01	4.8031888665154243e-01	1.3324200034780064e-17	2.9891209226772229e+01	-2.1763721474141793e-18	2.9884595121548163e+01
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3511954081923543e+00	1.9605560814013639e-01	9.3152841507416032e-18	5.2884788866146026e+00	9.2674534027967408e-18	5.2842182024261497e+00
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0372275280350758e+00	1.2719497384738476e-01	2.5720789427296722e-18	4.0162316531479449e+00	-8.3539702148010016e-18	4.0137714179896573e+00
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3511954081923632e+00	1.9605560814013623e-01	8.9391684421150216e-18	5.2884788866146115e+00	7.0754862485189013e-18	5.2842182024261586e+00
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9902440593321888e+01	4.8031888665154160e-01	8.6369797060290470e-18	2.9891209226772315e+01	2.9862759589106993e-18	2.9884595121548248e+01
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0346283160930209e+01	-3.7375992402405012e-01	-2.6805243534578118e-18	1.0285887299980564e+01	-7.1598035179385971e-19	1.0276779376933714e+01
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5773830161695050e+00	-1.3293960905970192e-01	2.7983833794652334e-18	3.5413520367969236e+00	1.6407814231627753e-18	3.5383335604612736e+00
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4750587380224958e+00	-6.2397022854654045e-02	9.3382841714068947e-20	2.4649320920539006e+00	1.5473875681485119e-18	2.4639772636216755e+00
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0519725295077880e+00	-3.5524792490247439e-02	5.6660677906980295e-19	2.0472930337026796e+00	6.5915113256913782e-19	2.0469276487735497e+00
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8198504662393320e+00	-2.2324616063716711e-02	3.0710241102743035e-18	1.8171123560340481e+00	1.9227633026138744e-19	1.8169470436170592e+00
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6737451772170786e+00	-1.5007934166888871e-02	1.9700179610675565e-18	1.6720354527485080e+00	-4.0311804846067769e-18	1.6719531773123062e+00
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5729794606784175e+00	-1.0610616697719332e-02	7.8258949920311461e-18	1.5718300138599517e+00	6.7626346717475221e-18	1.5717857335180494e+00
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4990390962506395e+00	-7.7959758404087167e-03	-4.7889133307849194e-19	1.4982244312279382e+00	-1.9107199318490919e-18	1.4981990342602463e+00
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4423555093764440e+00	-5.9049424341302559e-03	-4.7024202405454746e-18	1.4417550543888453e+00	1.2839401786313811e-17	1.4417397209836771e+00
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3974539884292618e+00	-4.5846287908958110e-03	6.4800189317438288e-18	1.3969974929743323e+00	-6.6789856414940469e-18	1.3969878334991674e+00
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3609685749275524e+00	-3.6334076660453889e-03	-9.5681570812501347e-18	1.3606127305152882e+00	1.2978644686111123e-17	1.3606064235471176e+00
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3307123079797754e+00	-2.9299596209872766e-03	-1.6098808311728062e-18	1.3304291311928691e+00	-2.8918705455984535e-18	1.3304248852242828e+00
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3052004181407728e+00	-2.3981080011333403e-03	8.7022366246990979e-18	1.3049711567317601e+00	2.2746696440569727e-18	1.3049682216034897e+00
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2833879316823944e+00	-1.9882788582090364e-03	9.2640776860456516e-18	1.2831995243486023e+00	3.4807072806611786e-18	1.2831974478970760e+00
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2645217872978676e+00	-1.6672596828689165e-03	2.3973638667501390e-18	1.2643627823952268e+00	7.6342893663852351e-18	1.2643612831088258e+00
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2480502802590068e+00	-1.4122751713915921e-03	-1.1093684513248559e-17	1.2479272940645836e+00	1.1078589007484401e-17	1.2479261915086932e+00
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2333568130575643e+00	-1.2051899320978234e-03	-2.9221757040939050e-17	1.2332857136466853e+00	3.9563338133191381e-18	1.2332848914114307e+00
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2210308263555791e+00	-1.0457354965474294e-03	5.8255872449225158e-19	1.2202427831476159e+00	1.0013034567545233e-17	1.2202421525750187e+00
2	2.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2210308263555791e+00	-1.0457354965474294e-03	5.8255872449225158e-19	1.2202427831476159e+00	1.0013034567545233e-17	1.2202421525750187e+00
2	2.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2210308263555791e+00	-1.0457354965474294e-03	5.8255872449225158e-19	1.2202427831476159e+00	1.0013034567545233e-17	1.2202421525750187e+00
2	2.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2210308263555791e+00	-1.0457354965474294e-03	5.8255872449225158e-19	1.2202427831476159e+00	1.0013034567545233e-17	1.2202421525750187e+00
