# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0867864788026143e-02	-1.1528443998435535e-01	-1.7728655841597763e-17
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2670491002039769e-02	-1.0646984273947714e-01	-1.6987833136808118e-17
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4925634176624962e-02	-7.8788140081891916e-02	1.2578996675873004e-17
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7461902298150421e-02	-4.9738649153704968e-02	3.8135682649770145e-17
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9546726829354367e-02	-2.8134070916999401e-02	-2.0525377129654332e-17
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2886897033604894e-02	-1.5207672449856831e-02	3.7310471585730984e-17
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2693897098988049e-03	-8.5441406517134041e-03	-4.5048127959858457e-19
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0990982119261371e-03	-5.2010480823014614e-03	-7.5558094695171468e-18
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6740421491072068e-03	-3.3564694107351880e-03	1.5097793326300797e-17
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5532815106221817e-04	-2.2349420473965526e-03	4.3212586606748188e-17
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5800866267827460e-04	-1.5219567646951248e-03	-6.1087522051502993e-18
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8707614661426941e-04	-1.0700311972833337e-03	-9.7068910562499719e-18
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5904014437076416e-04	-7.8978480798846582e-04	-6.8495686365219672e-17
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3613902407162737e-04	-6.0531518338793292e-04	-6.6823554335110073e-17
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9010667934929699e-04	-4.7452552154294067e-04	-3.5469619518016200e-18
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3502187524361324e-04	-3.8110661990640782e-04	-1.2566061223177832e-17
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8833052338239283e-04	-3.2232377255020763e-04	-7.6353613182578163e-18
28	3.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8833052338239283e-04	-3.2232377255020763e-04	-7.6353613182578163e-18
28	3.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8833052338239283e-04	-3.2232377255020763e-04	-7.6353613182578163e-18
28	3.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8833052338239283e-04	-3.2232377255020763e-04	-7.6353613182578163e-18
