# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4605851294667360e+00	2.2315657755521463e+00	-4.9778108750110842e-16	6.6603609315869168e+00	3.1672249047699381e-16	4.6487357229544850e+00
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4607162623591030e+00	1.5416563796490290e+00	-1.8536192289195099e-15	1.3464939341213700e+01	-1.7076340958901078e-16	9.5987228269496132e+00
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4668954740869955e+00	-1.3622294166880928e+00	-5.0170418287960399e-16	8.4614446828737790e+00	-5.7950885464389816e-16	6.3222963501178722e+00
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1657171458538116e+00	-9.6440069317818644e-01	1.3334482460863475e-16	3.7075369434337300e+00	-3.0496581396111211e-16	2.9459550993316115e+00
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8780404661956744e+00	-5.8992287897940054e-01	2.5376190042952348e-16	2.3949261252989595e+00	-2.5881438511384067e-16	2.0386032926686006e+00
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3184959712164868e+00	-3.9521193382306730e-01	1.2376564230056042e-16	1.9610086472780617e+00	-3.0434812511455907e-16	1.7784936013031964e+00
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9955553793313130e+00	-2.7545726768679751e-01	-1.1079596365393242e-16	1.7425388441799974e+00	-1.8773487034774676e-16	1.6528344826653136e+00
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7918159150103254e+00	-1.9760765127427254e-01	-1.4912748155992776e-17	1.6091298979037010e+00	-9.5783797485938216e-17	1.5663898291177443e+00
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6612323039413455e+00	-1.4635738443393975e-01	1.9544976892174921e-16	1.5216283723638064e+00	8.7894132788996177e-17	1.5006921380656126e+00
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5716559485663624e+00	-1.1135858106828270e-01	2.1986422570680546e-16	1.4581812922206421e+00	8.0209169540558352e-17	1.4470902547144227e+00
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5037193062716345e+00	-8.6291983312097351e-02	2.0019244545522901e-17	1.4094195836175365e+00	1.3683860850553181e-16	1.4030802050961277e+00
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4471902278811066e+00	-6.7734953350465296e-02	1.7362586406043252e-16	1.3709305468921666e+00	9.6137027895134672e-17	1.3671469255457491e+00
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3976839086473647e+00	-5.3811660517207149e-02	2.2796115655008520e-16	1.3397416962202786e+00	1.2541402601732751e-16	1.3374171825996910e+00
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3562772188189534e+00	-4.3327107261676955e-02	7.4742890505850146e-17	1.3134492881830344e+00	6.4120372262060854e-17	1.3119744909852051e+00
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263091140195931e+00	-3.5462063213760726e-02	1.5169194700706483e-16	1.2893873843567771e+00	1.0164494051622792e-16	1.2884202360642847e+00
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3067291848262632e+00	-2.9659565004714675e-02	1.6950250430262658e-16	1.2660938495815197e+00	2.1271427900860643e-17	1.2654400521972897e+00
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2921410162893103e+00	-2.5473489746571078e-02	-4.1741661931158645e-18	1.2446867075180326e+00	6.1145371623729251e-17	1.2442304517122955e+00
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2797436990777484e+00	-2.2524315651926509e-02	-5.5160051510575304e-17	1.2252690794500738e+00	7.5520077470844407e-17	1.2249377399135093e+00
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2700734553067787e+00	-2.0572595432919467e-02	1.5470513157457804e-16	1.2062881266452659e+00	1.1356479901865961e-16	1.2060326633865979e+00
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2644176757490306e+00	-1.9587349461931421e-02	2.4714274072968717e-16	1.1931948062323325e+00	3.4260817538571325e-17	1.1929758330281819e+00
28	3.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2644176757490306e+00	-1.9587349461931421e-02	2.4714274072968717e-16	1.1931948062323325e+00	3.4260817538571325e-17	1.1929758330281819e+00
28	3.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2644176757490306e+00	-1.9587349461931421e-02	2.4714274072968717e-16	1.1931948062323325e+00	3.4260817538571325e-17	1.1929758330281819e+00
28	3.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2644176757490306e+00	-1.9587349461931421e-02	2.4714274072968717e-16	1.1931948062323325e+00	3.4260817538571325e-17	1.1929758330281819e+00
