# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8827022064309744e-01	1.7489875358465128e-02	1.9604405156363674e-16	9.8727490995013967e-01	2.1108432354789265e-17	1.0252325127014084e+00
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8485087584247355e-01	2.0854627096133359e-02	1.7960963274891006e-16	9.8356364638418925e-01	7.6866722980617442e-17	1.0328139416463766e+00
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8133052140794341e-01	2.5046676946008345e-02	8.9847120047999385e-17	9.7967194887540587e-01	1.3059693708004901e-16	1.0408484639589057e+00
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7783004169691956e-01	3.0301109860023188e-02	1.3223301426565434e-16	9.7576733044747388e-01	5.0769735831042859e-17	1.0490796688777573e+00
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7411128605465591e-01	3.6894171542787811e-02	2.3439410720918963e-16	9.7184232617833932e-01	3.2030057285980843e-17	1.0578412821249012e+00
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7022008250352032e-01	4.5116853341233630e-02	1.7392106788716574e-16	9.6848786487807037e-01	1.3626373931293064e-16	1.0665405637906145e+00
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6608932992505825e-01	5.5134266383959928e-02	1.3159086939531004e-16	9.6656631850609975e-01	1.7404830846291735e-17	1.0744028027457022e+00
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.6045725636480828e-01	6.6884181361659287e-02	5.8637542650151638e-17	9.6603843862610772e-01	6.2918305454735471e-17	1.0829951906779827e+00
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.5072669979508162e-01	8.0787812164118497e-02	2.7113678481098720e-18	9.6546408732648037e-01	1.0273715466280687e-16	1.0972542349390617e+00
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.3664059410493750e-01	1.0075960835686454e-01	3.5424035559772745e-17	9.6481059568016714e-01	7.0700595424734925e-17	1.1191587693549936e+00
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.3360537371735697e-01	1.4221063983632162e-01	-5.4991468689837352e-17	9.7265452518821360e-01	-2.4007097783354375e-17	1.1263143203071342e+00
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.9725722268868267e-01	2.4129255791224324e-01	-1.0180181376470135e-16	1.0124063175678737e+00	-1.3456567765979768e-16	1.0510744243730630e+00
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1855439316914824e+00	4.1347393237120561e-01	-7.4400148734326504e-18	1.1052477701206920e+00	1.4069947704181792e-18	8.7768641611814668e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3289864372508038e+00	5.2098089608794651e-01	7.6137933157368555e-18	1.1745180982388168e+00	7.2117915586826362e-17	7.7549586384155444e-01
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1855439316914822e+00	4.1347393237120561e-01	3.6302444787530407e-17	1.1052477701206922e+00	5.6118665773775340e-17	8.7768641611814668e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.9725722268868244e-01	2.4129255791224319e-01	9.2437786996792798e-17	1.0124063175678739e+00	7.2298829075353712e-17	1.0510744243730632e+00
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.3360537371735686e-01	1.4221063983632151e-01	2.8915900962370549e-17	9.7265452518821349e-01	8.8989253669635477e-17	1.1263143203071342e+00
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.3664059410493739e-01	1.0075960835686451e-01	3.8531626643134329e-18	9.6481059568016703e-01	1.0618373366568310e-16	1.1191587693549938e+00
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.5072669979508151e-01	8.0787812164118580e-02	-4.1933456329980541e-17	9.6546408732648048e-01	8.3274088324893275e-18	1.0972542349390622e+00
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.6045725636480828e-01	6.6884181361659301e-02	-1.8981353450928445e-17	9.6603843862610761e-01	1.4499114028729063e-17	1.0829951906779827e+00
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6608932992505836e-01	5.5134266383959893e-02	4.3693211099579469e-17	9.6656631850609953e-01	-8.6098223074952247e-18	1.0744028027457022e+00
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7022008250352043e-01	4.5116853341233561e-02	-1.2411810978918876e-16	9.6848786487807037e-01	-9.9748523458297357e-17	1.0665405637906147e+00
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7411128605465580e-01	3.6894171542787679e-02	-1.6403920170798927e-16	9.7184232617833943e-01	-4.1831081703449737e-17	1.0578412821249012e+00
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7783004169691945e-01	3.0301109860023018e-02	-1.4425995522375058e-17	9.7576733044747388e-01	1.2017197949288397e-16	1.0490796688777571e+00
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8133052140794363e-01	2.5046676946008328e-02	-1.9122125510349408e-17	9.7967194887540565e-01	1.5249939649711142e-16	1.0408484639589060e+00
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8485087584247355e-01	2.0854627096133380e-02	-2.5834897701574828e-17	9.8356364638418869e-01	4.1100686009290253e-18	1.0328139416463775e+00
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8827022064309755e-01	1.7489875358465155e-02	-2.1860084839108370e-17	9.8727490995013922e-01	8.5815861961847386e-17	1.0252325127014090e+00
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9050012355889483e-01	1.4768650945791623e-02	1.2058326535848902e-16	9.8973164405342529e-01	1.3016959827185210e-16	1.0202923885283883e+00
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9050602099199858e-01	1.2586721515565788e-02	1.8097367697061654e-16	9.8991505843794492e-01	2.0679511496754976e-16	1.0200351217505539e+00
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.8889720165439920e-01	1.0898010866609778e-02	1.1611793707048001e-16	9.8844297376278767e-01	1.8120733430689833e-16	1.0231752005788355e+00
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.8707945043466794e-01	9.6458363537833582e-03	1.2303128360434094e-16	9.8672734257468986e-01	1.0482758024805351e-16	1.0268150270948981e+00
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.8511072616254403e-01	8.7558712849298628e-03	2.0759714033667238e-16	9.8483165709058007e-01	1.1764505074124352e-17	1.0308305293442073e+00
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.8252265137122508e-01	8.1803000313356317e-03	5.5997626387201148e-17	9.8229104144927737e-01	1.0465850680242221e-16	1.0362089958151031e+00
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.8053972495707253e-01	7.9036930893675011e-03	-7.3690078509944955e-18	9.8033078995278355e-01	9.6824796380132702e-17	1.0403761507292062e+00
30	3.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.8053972495707253e-01	7.9036930893675011e-03	-7.3690078509944955e-18	9.8033078995278355e-01	9.6824796380132702e-17	1.0403761507292062e+00
30	3.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.8053972495707253e-01	7.9036930893675011e-03	-7.3690078509944955e-18	9.8033078995278355e-01	9.6824796380132702e-17	1.0403761507292062e+00
30	3.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.8053972495707253e-01	7.9036930893675011e-03	-7.3690078509944955e-18	9.8033078995278355e-01	9.6824796380132702e-17	1.0403761507292062e+00
