# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.4420780582959030e-01	1.3737059504329180e-01	-2.2450742302362076e-17	9.7420596191712616e-01	7.4994605980930462e-17	1.1098998486163441e+00
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.4694794932249671e-01	1.0075446814435872e-01	-6.8654874478206846e-17	9.6816743165019947e-01	9.7089150249330579e-17	1.1029581654922223e+00
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.5795055868912204e-01	8.1156090102948428e-02	-2.5405453054008939e-17	9.6761011716665113e-01	7.6812077000535570e-17	1.0865592882151947e+00
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.6510039689539573e-01	6.6395392051809596e-02	1.8002688351330125e-17	9.6724594542197340e-01	1.8557077159285748e-17	1.0763323055826701e+00
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6952793171777363e-01	5.3907159344572193e-02	-3.0819087889257558e-17	9.6795723803650402e-01	-1.0156546142893711e-16	1.0688835629220892e+00
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7330454779086228e-01	4.3574272885966367e-02	-8.4654560442077981e-17	9.7056351986954559e-01	-8.1050491697700852e-17	1.0607207801524159e+00
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7700858216573838e-01	3.5327259233745308e-02	-5.4355941337383849e-17	9.7438223596911278e-01	-5.0724681138289054e-18	1.0518213536438521e+00
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8043476737172675e-01	2.8835281452655841e-02	4.9941294647027410e-17	9.7832672631431428e-01	-1.1074764065805872e-17	1.0434556900652896e+00
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8345529481667460e-01	2.3720854683724917e-02	-3.1079432042439038e-17	9.8185234629887663e-01	9.3303250179997500e-17	1.0362208836415203e+00
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8633378397688165e-01	1.9675055134991518e-02	-1.4020788236209600e-16	9.8511971773681495e-01	1.1517707954840323e-16	1.0295800923454004e+00
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8935187745704201e-01	1.6454981214474820e-02	1.3626247684882902e-17	9.8842707556168752e-01	1.2914172972337377e-16	1.0228803852783750e+00
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9188743396975021e-01	1.3866757077090628e-02	1.4850059259210830e-16	9.9118160662759380e-01	1.3510409405958789e-16	1.0173475112268942e+00
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9254012632539779e-01	1.1783894426265418e-02	1.2380774463800238e-16	9.9200191520134839e-01	1.8057038115912687e-16	1.0157823670045358e+00
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9109433073793773e-01	1.0155688737409163e-02	1.7713886101054742e-16	9.9068376322385465e-01	7.4805587867483033e-17	1.0185810333647773e+00
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.8900843055568111e-01	8.9466653028826837e-03	1.5245547673176442e-16	9.8869290672229071e-01	2.0056674620495724e-17	1.0227609547524219e+00
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.8691735287743332e-01	8.0925307008700622e-03	9.6921744285658889e-17	9.8666974587713951e-01	8.6509472198737822e-19	1.0270145868531153e+00
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.8428862989584787e-01	7.5406751258544598e-03	5.8929257733316683e-17	9.8408524377360940e-01	3.3484332634234273e-17	1.0324530401279250e+00
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.8222176340490663e-01	7.2754781655038486e-03	6.6645944435151666e-17	9.8203960923777167e-01	6.3815881110505365e-17	1.0367768123614796e+00
28	3.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.8222176340490663e-01	7.2754781655038486e-03	6.6645944435151666e-17	9.8203960923777167e-01	6.3815881110505365e-17	1.0367768123614796e+00
28	3.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.8222176340490663e-01	7.2754781655038486e-03	6.6645944435151666e-17	9.8203960923777167e-01	6.3815881110505365e-17	1.0367768123614796e+00
28	3.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.8222176340490663e-01	7.2754781655038486e-03	6.6645944435151666e-17	9.8203960923777167e-01	6.3815881110505365e-17	1.0367768123614796e+00
