# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0195257368057247e+00	1.3778827453739392e-01	-4.8360466173054989e-17	1.0294112818565546e+00	-4.4948248828645516e-17	9.7037852874926611e-01
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0747035129512317e+00	1.7399401417694252e-01	1.3373972247778714e-17	9.9763324985978763e-01	-1.4399719204921550e-17	9.5979786691457514e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1157766195414942e+00	1.9973540537502607e-01	1.6908253406027772e-17	9.9301843929643507e-01	2.5071662226713205e-19	9.3624847700461955e-01
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0747035129512317e+00	1.7399401417694252e-01	2.0702712199051898e-17	9.9763324985978774e-01	3.5230672804316231e-17	9.5979786691457514e-01
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0195257368057247e+00	1.3778827453739395e-01	-1.4769546882761133e-17	1.0294112818565548e+00	7.7767050876982393e-17	9.7037852874926633e-01
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0006675371946423e+00	1.2213266116815713e-01	-4.3593664766531009e-17	1.0428989659683627e+00	-1.8734135603549414e-17	9.7212078813362113e-01
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9690584851595820e-01	1.0723081093367046e-01	1.5751070608623070e-17	1.0394281874706524e+00	-8.2308413583960091e-17	9.7588243917918394e-01
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9450641723274846e-01	8.8219057247469729e-02	3.6577035402475335e-17	1.0331394778560923e+00	-3.1814591975407909e-17	9.8069863618312370e-01
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9317886394135002e-01	7.0236215676573774e-02	2.3285527090756828e-18	1.0273466856113103e+00	1.8021085927792191e-17	9.8482785231267278e-01
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9311086856993980e-01	5.5613733355652908e-02	-5.8579329717951538e-18	1.0222749278625107e+00	3.1234494790816437e-17	9.8800614466829295e-01
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9368564110950730e-01	4.4227110604273950e-02	1.0903739587472076e-17	1.0180247009246230e+00	1.7282254203787103e-17	9.9045156133901147e-01
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9445399009106017e-01	3.5438776934129466e-02	2.6079483868369716e-17	1.0145921645276710e+00	2.0386919341387885e-17	9.9234965949950205e-01
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9522235954370597e-01	2.8661413125679963e-02	6.3182472732833452e-17	1.0118720810093089e+00	2.9419024863700720e-17	9.9382215954393704e-01
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9591827307065250e-01	2.3413175890732385e-02	4.7022143504115131e-17	1.0097300972811609e+00	3.6210194190460773e-17	9.9496500155218015e-01
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9652119822446383e-01	1.9317365873046964e-02	3.4259106235046999e-18	1.0080395313668418e+00	6.3412079945702501e-18	9.9585762957724278e-01
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9703043664592705e-01	1.6090952514398807e-02	5.3942379140085818e-17	1.0067012611883497e+00	-5.0630598692509524e-17	9.9655900208852355e-01
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9743993584532464e-01	1.3524731905381547e-02	8.8678422012029521e-17	1.0056672480715432e+00	3.0468351815460722e-18	9.9709868509631128e-01
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9779974378651648e-01	1.1463660723125001e-02	3.3547082901004258e-17	1.0047998249045933e+00	-3.5626170500062525e-18	9.9754843262381410e-01
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9839212210090400e-01	9.7894289133572260e-03	2.6859537359584910e-17	1.0035084814889748e+00	2.7903303877540015e-17	9.9820410159215178e-01
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9919171438979215e-01	8.4215077260797258e-03	1.2027250285334873e-17	1.0018322555325916e+00	4.3026675768709904e-17	9.9904933747500169e-01
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9859733844441334e-01	7.3554682329710465e-03	-2.8344317898787147e-17	1.0029743991848590e+00	-5.8203768166750630e-19	9.9848882446675502e-01
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9556046211461602e-01	6.6495389110483149e-03	-3.2990906243189238e-17	1.0090686213318327e+00	2.6785335288736568e-17	9.9547595342115069e-01
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9283479953668519e-01	6.3142277768895496e-03	-2.6532349571430694e-17	1.0145996943823894e+00	-6.3041728269933501e-17	9.9276274498580819e-01
14	1.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9283479953668519e-01	6.3142277768895496e-03	-2.6532349571430694e-17	1.0145996943823894e+00	-6.3041728269933501e-17	9.9276274498580819e-01
14	1.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9283479953668519e-01	6.3142277768895496e-03	-2.6532349571430694e-17	1.0145996943823894e+00	-6.3041728269933501e-17	9.9276274498580819e-01
14	1.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9283479953668519e-01	6.3142277768895496e-03	-2.6532349571430694e-17	1.0145996943823894e+00	-6.3041728269933501e-17	9.9276274498580819e-01
