# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5318756748429674e-03	3.7749551132091083e-03	2.8936783793250827e-18
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9628384758688493e-03	5.8921031288042018e-03	1.2292233339212769e-17
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4118082720748711e-03	9.5033338649420825e-03	4.6867334881754653e-17
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3924815138934355e-02	1.6220205205912726e-02	9.0325279933445043e-17
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3730212570080428e-02	3.1321929287714170e-02	6.2531369939378519e-18
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0182721783979823e-02	6.6177691082861492e-02	-4.2949889569683847e-17
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5610510316957332e-02	1.3062702876589255e-01	-8.8874175903355132e-17
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8927775803654116e-02	2.1485387834061825e-01	-2.1676327403214838e-18
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0168328272193376e-01	2.7176536760430148e-01	-3.7814562713958401e-17
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1416727411525803e-02	2.7427721339149796e-01	-1.8473619801137210e-17
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2236732173533983e-02	2.7644922969229918e-01	-5.8880038523290270e-19
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1252952154315365e-03	2.0652643489761038e-01	5.5393773708287324e-19
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9361217757978437e-17	-1.6497152820807652e-17	1.8636760113068294e-17
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1252952154318401e-03	-2.0652643489761083e-01	2.9520937246235126e-17
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2236732173533622e-02	-2.7644922969229929e-01	-3.9222146739962890e-17
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1416727411525900e-02	-2.7427721339149858e-01	-1.6384361402306489e-17
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0168328272193404e-01	-2.7176536760430192e-01	1.4890676540651196e-16
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8927775803654185e-02	-2.1485387834061828e-01	-2.5464127387501515e-17
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5610510316957027e-02	-1.3062702876589274e-01	-4.0895517993540153e-17
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0182721783979865e-02	-6.6177691082861978e-02	-7.7303272456852904e-18
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3730212570080858e-02	-3.1321929287714580e-02	-3.7734351141372372e-17
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3924815138934194e-02	-1.6220205205913354e-02	2.6162006774980143e-17
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4118082720748676e-03	-9.5033338649420061e-03	-3.1285082833535528e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9628384758692474e-03	-5.8921031288039303e-03	-2.1977564051554890e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5318756748430242e-03	-3.7749551132091851e-03	-1.8259553025338253e-18
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7786807214581082e-03	-2.5135174004760805e-03	1.7541619238881017e-18
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5860070508011108e-04	-1.7426001970476267e-03	-7.6565753956717751e-17
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8901510887184725e-03	-1.2463323951011377e-03	8.5990371041977330e-17
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9568979647806738e-03	-8.9904820912672413e-04	-8.4130977875185274e-17
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5628074462717214e-03	-6.6877781673596495e-04	-3.4274188774642355e-17
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3064299729856445e-04	-5.3117318336325537e-04	8.7087668277965148e-17
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3554603428766938e-03	-4.2717244525952816e-04	9.0260811015126589e-17
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3354411644404889e-03	-3.5098933009570561e-04	1.0281801915915328e-17
18	2.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3354411644404889e-03	-3.5098933009570561e-04	1.0281801915915328e-17
18	2.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3354411644404889e-03	-3.5098933009570561e-04	1.0281801915915328e-17
18	2.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3354411644404889e-03	-3.5098933009570561e-04	1.0281801915915328e-17
