# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5050096174844692e-02	-2.4757304730062379e-01	1.9988431168728164e-18
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6161671679246677e-02	-1.2127217038648107e-01	-1.7328794001316747e-18
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5536674920343000e-02	-3.9120071768752908e-02	-1.3080596743284481e-18
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5171586697289618e-03	-1.4208448665425949e-02	-6.0032157507755616e-19
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9583878957972254e-04	-6.7735369771093892e-03	9.6167482072504352e-19
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2668289051022355e-04	-3.6052390975172478e-03	4.1076285716169229e-19
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8479845130252611e-04	-2.0454635233163264e-03	1.7527570151679693e-18
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1587795458935928e-04	-1.2381293157657620e-03	4.7786921129901879e-19
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3232126638018657e-04	-7.8836991173608921e-04	1.3009311550924298e-18
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5672009630930794e-05	-5.2241374280579528e-04	-2.0022880697004256e-19
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7410268820492255e-05	-3.5787524334365589e-04	-5.9005810073391756e-19
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9683922148639986e-05	-2.5214053653897171e-04	-3.0611590271719346e-19
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6014828479440503e-05	-1.8197282795468506e-04	2.4932892123748681e-19
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4280461677572926e-05	-1.3404654255438052e-04	1.0381563446861178e-19
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7544113307234122e-05	-1.0050354414571966e-04	2.5950380676274089e-19
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3016995455804304e-04	-7.7862875319060541e-05	-4.6551495581066799e-19
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0580068177835362e-04	-6.0157097111807460e-05	-8.9277664512889156e-20
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4027862994264077e-04	-3.0633080339683490e-05	-1.4465620830321608e-19
4	5.0000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4027862994264077e-04	-3.0633080339683490e-05	-1.4465620830321608e-19
4	5.0000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4027862994264077e-04	-3.0633080339683490e-05	-1.4465620830321608e-19
4	5.0000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4027862994264077e-04	-3.0633080339683490e-05	-1.4465620830321608e-19
