# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3880378731928262e+00	-4.1443212341991068e-02	2.2031855749798886e-16	1.3472959825543331e+00	2.3763521894076925e-17	1.3461400371141241e+00
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4319633771835336e+00	-5.2273695556190596e-02	1.8971966200397493e-16	1.3803012922761424e+00	1.6907189599827153e-16	1.3784415937010044e+00
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4860692160626152e+00	-6.7112875977840200e-02	7.4150091689984227e-17	1.4204289416165912e+00	9.4587442160694350e-17	1.4173101309713565e+00
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5538127290300232e+00	-8.7663295380167774e-02	3.0210199516715580e-17	1.4707017750996065e+00	7.3746942223898558e-17	1.4652796866317284e+00
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6401841817025089e+00	-1.1644550654241730e-01	5.9833083017350047e-17	1.5362728016020315e+00	1.0734876502948162e-17	1.5264199491641497e+00
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7587489064369957e+00	-1.5825933118530416e-01	7.7460611072321142e-17	1.6258833333619311e+00	2.6676700657149176e-18	1.6062909585911453e+00
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9418013433536467e+00	-2.2321325556124127e-01	-5.8262733973482135e-17	1.7551914396346713e+00	-5.8969130209309742e-17	1.7114392775882783e+00
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2490210209836441e+00	-3.3030186277987639e-01	-7.6585588952662184e-17	1.9537586965786702e+00	3.2669023746565940e-17	1.8506878432648379e+00
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8260449054620995e+00	-5.1978207646330610e-01	-1.9706280001319375e-16	2.3456318032971311e+00	7.3364259677280006e-17	2.1053755494338136e+00
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2616021648908289e+00	-9.4169720216891151e-01	-1.2227182704512032e-16	3.6406706475843627e+00	7.1294462757598183e-17	3.0240180264489629e+00
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3646795706599661e+00	-1.7063559378024222e+00	3.7384351876297541e-16	9.0622885559768633e+00	9.6807470562821963e-18	6.9871498098409113e+00
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1017834273387599e+01	1.6233001393889137e+00	8.1661551278584677e-16	1.4761167857244356e+01	8.9654862449006275e-16	1.1171685719235974e+01
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3116787562709780e+00	1.7776703327810450e+00	1.2607424985137298e-16	6.1088932200290103e+00	2.8961850964234741e-16	4.8303068393196780e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7578626973304061e+00	1.3335299763183952e+00	6.0251836828079966e-17	4.0164294665466551e+00	2.5246802615440682e-16	3.2924800846507996e+00
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3116787562709815e+00	1.7776703327810448e+00	-2.9812608116064611e-16	6.1088932200290138e+00	3.4614642809190015e-16	4.8303068393196789e+00
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1017834273387635e+01	1.6233001393889188e+00	-1.4099642580702229e-15	1.4761167857244386e+01	6.5216376949951109e-16	1.1171685719235999e+01
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3646795706599963e+00	-1.7063559378024269e+00	2.0312256510459131e-17	9.0622885559768864e+00	-8.1607091939079543e-17	6.9871498098409308e+00
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2616021648908431e+00	-9.4169720216891384e-01	2.7485029177798181e-16	3.6406706475843724e+00	-7.5857781265496242e-17	3.0240180264489709e+00
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8260449054621062e+00	-5.1978207646330721e-01	8.5119654910142436e-17	2.3456318032971373e+00	-2.0924765114199441e-17	2.1053755494338193e+00
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2490210209836490e+00	-3.3030186277987694e-01	5.3790791740879003e-17	1.9537586965786735e+00	1.1536730217138708e-16	1.8506878432648408e+00
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9418013433536507e+00	-2.2321325556124158e-01	7.1023130296896833e-17	1.7551914396346742e+00	-1.0551021812626369e-17	1.7114392775882823e+00
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7587489064369999e+00	-1.5825933118530433e-01	5.2004126654492309e-17	1.6258833333619336e+00	3.7452503232846323e-18	1.6062909585911487e+00
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6401841817025125e+00	-1.1644550654241737e-01	8.3560172720196756e-17	1.5362728016020331e+00	2.1285980530203136e-17	1.5264199491641519e+00
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5538127290300261e+00	-8.7663295380167608e-02	3.5177780468081642e-17	1.4707017750996083e+00	-4.6247293682557999e-18	1.4652796866317306e+00
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4860692160626172e+00	-6.7112875977840172e-02	6.0242886205128647e-17	1.4204289416165932e+00	6.8175791372617407e-17	1.4173101309713589e+00
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4319633771835349e+00	-5.2273695556190374e-02	9.5489000928210356e-17	1.3803012922761433e+00	1.7526773522711981e-16	1.3784415937010059e+00
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3880378731928276e+00	-4.1443212341990929e-02	1.3514844301649445e-17	1.3472959825543329e+00	7.5466425000226304e-17	1.3461400371141243e+00
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3503652573067468e+00	-3.3383588053773956e-02	1.1443594667868800e-16	1.3197112464720260e+00	5.2902062031955536e-17	1.3189645041422646e+00
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3172293496740453e+00	-2.7259982888099589e-02	1.3699643638300982e-16	1.2962672971916152e+00	9.2924712953927073e-17	1.2957693767338332e+00
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2918869825506787e+00	-2.2590009918439968e-02	-7.1594808323679385e-18	1.2749068073210792e+00	6.2615793170231313e-17	1.2745656776074104e+00
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2766240320223163e+00	-1.9147402045672279e-02	-3.5640814218179077e-18	1.2538302971426332e+00	2.6615449273890389e-17	1.2535899886407325e+00
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2664524180172998e+00	-1.6753509880445727e-02	7.8140543067740361e-18	1.2335095491287877e+00	8.4070603071909901e-17	1.2333338667937794e+00
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2573996481038727e+00	-1.5191175316036216e-02	-1.1349739467942351e-17	1.2142379856500662e+00	1.6041672871043803e-16	1.2141020503376516e+00
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2519106830370939e+00	-1.4398851314627634e-02	-4.8489378763137980e-17	1.2003377409080616e+00	1.6643301774076079e-16	1.2002212690399661e+00
22	2.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2519106830370939e+00	-1.4398851314627634e-02	-4.8489378763137980e-17	1.2003377409080616e+00	1.6643301774076079e-16	1.2002212690399661e+00
22	2.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2519106830370939e+00	-1.4398851314627634e-02	-4.8489378763137980e-17	1.2003377409080616e+00	1.6643301774076079e-16	1.2002212690399661e+00
22	2.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2519106830370939e+00	-1.4398851314627634e-02	-4.8489378763137980e-17	1.2003377409080616e+00	1.6643301774076079e-16	1.2002212690399661e+00
