# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3225368272402286e-02	-1.6304395448873958e-02	1.3314661480947791e-16
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6060729023565315e-02	-5.9903795340161395e-02	-1.1740711252974752e-16
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7396231071442796e-02	-1.0894495742403326e-01	-5.5119551599658630e-16
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3054471019495729e-02	-1.2243997077429972e-01	-8.1993752954289378e-16
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4787903664670538e-01	-2.7281609840009869e-02	-4.7337217224277469e-16
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1609058210122254e-02	8.3986608601195736e-02	-1.4459891312751558e-16
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7479608022183991e-02	1.6022225300507190e-02	6.1998296023321788e-16
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8882834964595642e-16	3.0505291502221572e-16	5.9720649455815500e-16
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7479608022183672e-02	-1.6022225300506093e-02	3.2435788318516864e-16
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1609058210121956e-02	-8.3986608601194876e-02	1.5759913586219977e-16
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4787903664670693e-01	2.7281609840009359e-02	1.5326816148907685e-16
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3054471019495216e-02	1.2243997077430145e-01	-3.6401640954629410e-16
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7396231071442685e-02	1.0894495742403434e-01	-3.8637038674047509e-16
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6060729023564524e-02	5.9903795340160555e-02	-1.8808437254991711e-16
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3225368272401412e-02	1.6304395448872844e-02	1.7617489587857943e-17
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3490032795145597e-03	-1.6427907646580477e-03	5.8731109726354782e-17
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6071330764418704e-03	-4.3548931971117673e-03	5.4270462884643398e-16
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6973414638893386e-03	-1.8227670150154037e-03	-5.8421972375156826e-16
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7052188222314200e-04	6.2553211767775647e-05	-4.2222268314280286e-16
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2763074497737421e-04	3.3413905125646365e-04	-9.5125832547039162e-17
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8441355063325762e-04	8.1566075137113069e-05	1.8403741148545302e-16
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4880413287952193e-03	1.4669600815552073e-05	-2.6123117050888425e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1744917413655148e-03	2.2668823188059847e-04	-6.8262033759745920e-16
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8726465644190616e-03	4.7203649575173269e-04	-1.9537710545747642e-16
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1013200802936164e-03	5.6335597261239370e-04	-4.3241263925410616e-16
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9072940444192190e-04	6.1544344652474808e-04	-8.7175661582440383e-16
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3800308308010919e-04	6.8996673775315964e-04	-3.0239746207262278e-16
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2880941517158120e-04	9.7228695896558993e-04	-6.1359761246635191e-16
28	3.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2880941517158120e-04	9.7228695896558993e-04	-6.1359761246635191e-16
28	3.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2880941517158120e-04	9.7228695896558993e-04	-6.1359761246635191e-16
28	3.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2880941517158120e-04	9.7228695896558993e-04	-6.1359761246635191e-16
