# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9377007144652829e-01	1.2014581851384107e-02	1.0575834094013298e-16	9.9320952848058908e-01	4.2057557557534321e-17	1.0132969344024949e+00
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9266666338487430e-01	1.4486819350951216e-02	1.0232130152571679e-16	9.9189631404483358e-01	3.6338645428851665e-17	1.0158342797043887e+00
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9131993392581352e-01	1.7650068525059241e-02	9.1228381631524492e-17	9.9024507703494036e-01	-8.4878037061657217e-18	1.0190167277234727e+00
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8967323596314238e-01	2.1743762966001688e-02	1.1425342162919825e-16	9.8815366194113929e-01	5.0078207915035950e-17	1.0230425594323640e+00
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8771010527278225e-01	2.7103977507850555e-02	1.0950821111976836e-16	9.8552340838568531e-01	5.8218962942243314e-17	1.0280907245276310e+00
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8546043166803354e-01	3.4208607888388379e-02	1.1799499085138482e-16	9.8221808548182554e-01	8.5925797415387078e-17	1.0343755798431449e+00
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8312692940340762e-01	4.3749980043294653e-02	3.2453381647437002e-17	9.7826645034606774e-01	8.7522335257600718e-17	1.0418337608343782e+00
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8111891493221870e-01	5.6645695246849828e-02	1.1739096872267443e-17	9.7444631450828167e-01	-3.4510963366306294e-17	1.0494952717403434e+00
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.7948943110644338e-01	7.3681336689347024e-02	6.6886782972692580e-17	9.7268484986956771e-01	9.9865042508013535e-19	1.0556255654349425e+00
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.7724494677186446e-01	9.5023321747564102e-02	1.0873731472285486e-16	9.7507111051138773e-01	-4.8244739794888090e-17	1.0594860254836749e+00
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.7776601286771292e-01	1.2240133714418526e-01	2.7563148499094803e-17	9.8270200886714665e-01	-1.0991183610004245e-16	1.0572271364096755e+00
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0085499646327269e+00	1.6710219615531832e-01	-7.0322828320298872e-17	9.9698696233623751e-01	-5.0720208771344038e-17	1.0229257906809741e+00
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1129924730155425e+00	2.4435031390369258e-01	-6.6643706646269134e-17	1.0160390953671870e+00	2.5144943890585852e-17	9.3358757702675044e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2062519487365104e+00	3.0219106991068079e-01	2.2478880222022029e-17	1.0213036156878499e+00	4.8274657746772669e-17	8.7670845957350796e-01
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1129924730155423e+00	2.4435031390369263e-01	8.7802464080215158e-17	1.0160390953671870e+00	3.4397277414660251e-18	9.3358757702675044e-01
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0085499646327269e+00	1.6710219615531824e-01	1.2386059321908226e-16	9.9698696233623763e-01	7.8948272285365686e-17	1.0229257906809743e+00
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.7776601286771281e-01	1.2240133714418523e-01	1.4288107191877450e-17	9.8270200886714665e-01	1.2505302654841393e-16	1.0572271364096755e+00
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.7724494677186446e-01	9.5023321747564088e-02	-7.8205452221324394e-17	9.7507111051138773e-01	-4.5566653720162079e-18	1.0594860254836749e+00
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.7948943110644360e-01	7.3681336689347010e-02	-7.9832755428129030e-17	9.7268484986956749e-01	-3.7282827099168331e-17	1.0556255654349422e+00
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8111891493221870e-01	5.6645695246849800e-02	1.7145071628959673e-18	9.7444631450828167e-01	7.1000111098930918e-17	1.0494952717403434e+00
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8312692940340773e-01	4.3749980043294640e-02	6.3897591668116226e-17	9.7826645034606763e-01	4.6759861236739736e-17	1.0418337608343782e+00
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8546043166803365e-01	3.4208607888388406e-02	-4.9021169384015816e-17	9.8221808548182532e-01	4.6100015169502817e-17	1.0343755798431449e+00
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8771010527278236e-01	2.7103977507850586e-02	-7.2622962031798647e-17	9.8552340838568520e-01	7.4551234916308376e-17	1.0280907245276310e+00
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8967323596314238e-01	2.1743762966001712e-02	-9.7070410652926251e-18	9.8815366194113929e-01	3.6990190366712383e-17	1.0230425594323642e+00
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9131993392581341e-01	1.7650068525059265e-02	1.8309702251268832e-17	9.9024507703494025e-01	2.4083140166551910e-17	1.0190167277234727e+00
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9266666338487419e-01	1.4486819350951221e-02	1.2826542563560993e-16	9.9189631404483358e-01	1.3553091165890981e-17	1.0158342797043887e+00
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9377007144652829e-01	1.2014581851384076e-02	2.3996396681784092e-17	9.9320952848058919e-01	8.4082395873455714e-17	1.0132969344024949e+00
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9489860837285327e-01	1.0062359221320063e-02	5.2721591884027866e-17	9.9448417156710189e-01	1.5116914247264507e-16	1.0108058508734510e+00
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9638430743397666e-01	8.5040779588337317e-03	1.0556980526412524e-16	9.9607346291573040e-01	1.1443835701881259e-16	1.0076585595887493e+00
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9751235023000961e-01	7.2484580425847493e-03	6.6753568759759896e-17	9.9727718458251569e-01	1.0591063143978056e-16	1.0052840058807002e+00
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9658820453501207e-01	6.2580361017840576e-03	1.0378942301510115e-16	9.9641023263610518e-01	1.7757944923616047e-16	1.0070782274607808e+00
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9382123598763161e-01	5.5424893969524443e-03	4.7375927405000124e-17	9.9368599400328084e-01	7.4347051229116353e-17	1.0126423090543732e+00
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9086861216276112e-01	5.0905715358630817e-03	-5.3982275189435715e-17	9.9076222086078780e-01	8.5627076152961685e-17	1.0186522636615927e+00
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.8857296637385650e-01	4.8733262327083776e-03	1.2506866971454464e-17	9.8848091330677001e-01	7.5358910773245088e-17	1.0233720163710101e+00
20	2.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.8857296637385650e-01	4.8733262327083776e-03	1.2506866971454464e-17	9.8848091330677001e-01	7.5358910773245088e-17	1.0233720163710101e+00
20	2.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.8857296637385650e-01	4.8733262327083776e-03	1.2506866971454464e-17	9.8848091330677001e-01	7.5358910773245088e-17	1.0233720163710101e+00
20	2.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.8857296637385650e-01	4.8733262327083776e-03	1.2506866971454464e-17	9.8848091330677001e-01	7.5358910773245088e-17	1.0233720163710101e+00
