# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1144263840148897e-03	-4.1323121758013882e-03	-3.9671134794350616e-18	-2.4705865130321635e-03	-2.4326530997701345e-17	1.2646621363890909e-03
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.6265436852557449e-04	-3.4825171020588124e-03	1.7983038638898460e-17	-2.1006422465933926e-03	6.7576451838020423e-17	1.0725887729013145e-03
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.2638702911202121e-04	-2.9595158990524859e-03	1.1144218131937952e-16	-1.7820400979881011e-03	3.1765123794638353e-17	9.0818914723030976e-04
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.7456669004568942e-04	-2.5322087441640296e-03	6.3364333444981389e-17	-1.0439070315535186e-03	-2.1756136243527776e-17	5.3633507395270408e-04
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.3449837175788034e-04	-2.2113921805130385e-03	-9.1747467665203941e-19	-1.1404328883031258e-03	3.9349817941811894e-17	5.8167719966339786e-04
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.3046509236072134e-03	-2.0570580222114884e-03	5.0713067441653861e-17	-4.6873259446127760e-03	-5.0125431354091020e-17	2.3417449875157209e-03
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.9774130927761786e-03	-2.0099038683919950e-03	7.0864303024989197e-17	-6.0859323230255877e-03	-1.1618200363945892e-16	3.0095460244215040e-03
10	1.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.9774130927761786e-03	-2.0099038683919950e-03	7.0864303024989197e-17	-6.0859323230255877e-03	-1.1618200363945892e-16	3.0095460244215040e-03
10	1.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.9774130927761786e-03	-2.0099038683919950e-03	7.0864303024989197e-17	-6.0859323230255877e-03	-1.1618200363945892e-16	3.0095460244215040e-03
10	1.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.9774130927761786e-03	-2.0099038683919950e-03	7.0864303024989197e-17	-6.0859323230255877e-03	-1.1618200363945892e-16	3.0095460244215040e-03
