# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.5647453787625251e-03	-5.6964470531378443e-03	-1.7110873323336887e-17	5.3679820922974374e-03	7.7448591520282347e-18	-1.0471572340478928e-02
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7536382140428183e-03	-4.5786053654020293e-03	9.2009327810521587e-17	4.3021916305712449e-03	3.2574031784819276e-17	-8.4053948778513490e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.1032847709452443e-03	-3.7205736914492108e-03	1.2172533736811050e-16	3.4833436794784768e-03	4.5615779857008987e-17	-6.8181790185291207e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.5795706934062259e-03	-3.0545979238380989e-03	-8.8301121691270654e-17	2.8479783283119993e-03	3.2903977605783278e-17	-5.5840055949430206e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1709569094515947e-03	-2.5323640326337473e-03	2.5644464101031612e-17	2.3644231627873323e-03	-2.0682587838251218e-17	-4.6436250370410241e-03
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.8533223354159894e-03	-2.1187212846171060e-03	-6.9570481202668951e-17	1.9952881351745395e-03	-1.0467220889484594e-16	-3.9253832740852512e-03
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.3742721242088890e-03	-1.7882734793068333e-03	-2.4128891666568712e-16	1.4801808310817566e-03	-1.2556284656326499e-16	-2.9044499632223451e-03
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.4147853465250093e-04	-1.5235913583255452e-03	-1.1775284619638630e-16	8.2150394528245215e-04	-5.7332082295704458e-17	-1.5898205505542745e-03
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3477405033472515e-03	-1.3258245974213467e-03	-1.1129640704835182e-16	1.4083372027084466e-03	-7.1822531811995111e-17	-2.7798258437888097e-03
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.1358693659919983e-03	-1.2147892904241021e-03	3.0473195391952132e-17	3.1822253227427062e-03	-6.0467792551367331e-18	-6.3822314442414114e-03
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.3130728322965756e-03	-1.1700567718550511e-03	1.7459059839974636e-16	3.3508157790578044e-03	1.1837388925297260e-17	-6.7967646578839308e-03
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.0020076649957253e-03	-1.1413905851402877e-03	-3.4802644969322966e-17	3.0357445763819365e-03	-1.0567369722805519e-16	-6.2042975640481807e-03
16	2.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.0020076649957253e-03	-1.1413905851402877e-03	-3.4802644969322966e-17	3.0357445763819365e-03	-1.0567369722805519e-16	-6.2042975640481807e-03
16	2.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.0020076649957253e-03	-1.1413905851402877e-03	-3.4802644969322966e-17	3.0357445763819365e-03	-1.0567369722805519e-16	-6.2042975640481807e-03
16	2.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.0020076649957253e-03	-1.1413905851402877e-03	-3.4802644969322966e-17	3.0357445763819365e-03	-1.0567369722805519e-16	-6.2042975640481807e-03
