# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8869503337493221e-03	-5.3182017813064517e-03	-1.7499750238392991e-16	4.3785723154486844e-03	1.9304125127049406e-16	-8.3197879460785839e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.8662068717796126e-03	-6.7829110770577785e-03	-3.8360487433919539e-17	5.6077503757807146e-03	7.7346651947978596e-17	-1.0554037788273076e-02
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.1730986904376863e-03	-8.8099163220265782e-03	-1.2955042351570239e-17	7.3239828202619007e-03	-1.8168141889979105e-16	-1.3604853090996473e-02
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.9278579206109277e-03	-1.1689250861665815e-02	-1.1679849873705972e-16	9.7699841826066666e-03	-1.3974986716386346e-16	-1.7821671224267976e-02
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0189267605042037e-02	-1.5924624298417671e-02	-3.0674493194557403e-17	1.3349752458496077e-02	8.2749047032783632e-17	-2.3694220009986770e-02
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2819877571649711e-02	-2.2410416137110145e-02	9.5773940878547975e-17	1.8797034560623392e-02	1.3164391709598298e-16	-3.1881469999432643e-02
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5990402782234681e-02	-3.2861856789630627e-02	1.5229942713476165e-16	2.7246354873832864e-02	-2.4198334847462880e-16	-4.2982386996755342e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0089814751422717e-02	-5.2015103537397619e-02	-1.5202748339061503e-16	3.9577343162615686e-02	-3.6627393767389557e-18	-5.4660605674663000e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4289665552051857e-02	-9.6546616179691486e-02	-8.8301017984613255e-17	5.5677236499413349e-02	2.8161292834140981e-16	-4.9961239856987749e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.6516169418264673e-02	-2.1882618140596494e-01	7.0520042889477715e-19	7.5351344478164217e-02	7.1376074507056267e-19	2.0673749074066189e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.8278250067286052e-01	-4.9957374262446747e-01	-9.4354435400387694e-17	8.0562498736171384e-02	-1.9893452429279146e-16	2.0796619167583735e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0400423883725360e-01	-7.1846948374093922e-01	-3.7459226974345753e-17	7.6858724072840751e-02	-9.6381063852369943e-17	3.1566897914404840e-01
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.8278250067286057e-01	-4.9957374262446758e-01	1.0696705654219344e-16	8.0562498736171329e-02	1.1597139314847407e-16	2.0796619167583755e-01
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.6516169418264104e-02	-2.1882618140596477e-01	-2.2680925688444871e-17	7.5351344478163773e-02	-9.0690624806876902e-17	2.0673749074065963e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.4289665552051708e-02	-9.6546616179691389e-02	3.9419191789128514e-17	5.5677236499413106e-02	-2.9364912086072067e-16	-4.9961239856987534e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0089814751422626e-02	-5.2015103537397529e-02	8.0625489005230068e-17	3.9577343162615963e-02	3.4305490003434893e-17	-5.4660605674663104e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5990402782234171e-02	-3.2861856789630502e-02	-1.3794657966540204e-16	2.7246354873833319e-02	4.5423179421567730e-17	-4.2982386996755079e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2819877571649409e-02	-2.2410416137110100e-02	-1.5067942216087757e-16	1.8797034560623534e-02	-1.8091169753767011e-16	-3.1881469999432956e-02
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0189267605041890e-02	-1.5924624298417678e-02	1.1137255802371632e-17	1.3349752458496220e-02	-1.0736403449033809e-16	-2.3694220009986736e-02
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.9278579206109537e-03	-1.1689250861665819e-02	9.4763733228089407e-17	9.7699841826068990e-03	9.3357726893542459e-19	-1.7821671224268240e-02
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.1730986904377253e-03	-8.8099163220265678e-03	8.5867904670000906e-17	7.3239828202619726e-03	1.5602735673593916e-16	-1.3604853090996585e-02
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.8662068717794712e-03	-6.7829110770578011e-03	-8.7925552678335153e-17	5.6077503757809540e-03	-6.6389698308514300e-17	-1.0554037788273173e-02
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.8869503337487401e-03	-5.3182017813064768e-03	7.6918445043653526e-17	4.3785723154483513e-03	-1.8908215835808181e-16	-8.3197879460776992e-03
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.1421412241592504e-03	-4.2373375936929766e-03	-2.0871177343333014e-17	3.4777430319639555e-03	-3.2080853205104088e-17	-6.6513090922257923e-03
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.5637905717403563e-03	-3.4248874892733698e-03	-7.6003559601501887e-17	2.7987482124949767e-03	2.7684841154214113e-17	-5.3894493880538887e-03
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.1241939096530364e-03	-2.8040190534124312e-03	-6.4660939314547878e-17	2.2923227937342102e-03	1.6429107425976088e-17	-4.4993033923601744e-03
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.7832259328194201e-03	-2.3215815035100237e-03	-1.5883122293841212e-16	1.9059224155709706e-03	-1.2441786723402218e-16	-3.6202648112027076e-03
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4444012205864175e-03	-1.9401128323528068e-03	-8.5864643769050652e-17	1.5354611285281416e-03	-2.1103107963526084e-16	-1.7552301998149198e-03
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.8339339698378164e-03	-1.6458346941358459e-03	1.6709209394645658e-17	1.9020705902719098e-03	-1.7269420367304648e-16	-7.5811202131127416e-04
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.9006953761126215e-03	-1.4597522881124219e-03	-1.1908444604396605e-17	3.9518844412146084e-03	9.1755427677716121e-17	-4.5700301609960230e-03
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.0581915348126092e-03	-1.3791392135831771e-03	1.1379545892730383e-16	5.0985178476110667e-03	1.5308486126776347e-16	-7.4043195558208749e-03
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.4881510483460790e-03	-1.3373177138648338e-03	7.5109627905496366e-17	4.5234734981458137e-03	6.4283352242021808e-17	-6.2327246758619751e-03
14	1.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	4.4881510483460790e-03	-1.3373177138648338e-03	7.5109627905496366e-17	4.5234734981458137e-03	6.4283352242021808e-17	-6.2327246758619751e-03
14	1.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.4881510483460790e-03	-1.3373177138648338e-03	7.5109627905496366e-17	4.5234734981458137e-03	6.4283352242021808e-17	-6.2327246758619751e-03
14	1.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.4881510483460790e-03	-1.3373177138648338e-03	7.5109627905496366e-17	4.5234734981458137e-03	6.4283352242021808e-17	-6.2327246758619751e-03
