# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0298737957247222e+00	8.9795125997745390e-02	8.2438629522451319e-18	9.9284111527826246e-01	-9.8684709950307323e-18	9.8576760240517469e-01
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0242503894136699e+00	9.4270982838228795e-02	3.9038836961931631e-18	9.9624964030869512e-01	-5.3001377515803831e-18	9.8860918189915681e-01
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0110388954496394e+00	9.0905817040158432e-02	-1.6331848524228448e-17	1.0067384218529536e+00	1.5988568076700140e-17	9.9050321909805505e-01
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0036773844792286e+00	7.6337619852109975e-02	-6.1519308184253808e-17	1.0098597905424398e+00	6.1446173776130049e-18	9.9231353828289848e-01
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0005308237480259e+00	5.9702881254596288e-02	2.9712138195239371e-17	1.0087955994451263e+00	-1.9816498766846432e-17	9.9426640560232316e-01
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9918146288861831e-01	4.5565273692921321e-02	1.9327251162584428e-17	1.0071801944352248e+00	-1.1335923733239288e-17	9.9573865090797586e-01
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9873508459917126e-01	3.4695714208189593e-02	-1.1417989878760172e-18	1.0056947403210237e+00	-1.3561064446665909e-18	9.9679149864606886e-01
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9869411042908907e-01	2.6629610116196273e-02	1.6309283006229481e-17	1.0044717856005889e+00	9.0075779175882741e-18	9.9755507208674132e-01
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9880272060402009e-01	2.0692547203709333e-02	-2.1795552603172932e-18	1.0035229692103576e+00	-5.3974059840818297e-18	9.9811028744834152e-01
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9895320436880353e-01	1.6301639809492237e-02	8.4496881729564842e-18	1.0028003047277716e+00	-3.3112387052884518e-18	9.9851736717471606e-01
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9910303882195417e-01	1.3019617157038105e-02	1.2376388589250150e-18	1.0022501178083254e+00	-1.3685461692354820e-17	9.9881976666562933e-01
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9923715596690377e-01	1.0534632994601990e-02	-1.9390895893911313e-17	1.0018284963316157e+00	-2.4653994866738152e-19	9.9904762892662313e-01
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9935194794947479e-01	8.6276425162239868e-03	2.9685738994793022e-17	1.0015022681720407e+00	-4.2780542681354600e-18	9.9922179970917602e-01
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9944824738232019e-01	7.1447653059448484e-03	2.2291223845663140e-17	1.0012471366992439e+00	-4.2648008815023678e-18	9.9935676571730336e-01
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9952851468738901e-01	5.9771046040747351e-03	1.2907457095886175e-17	1.0010451401572962e+00	-1.8778881736134641e-17	9.9946285238562149e-01
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9959560684069015e-01	5.0467708753544945e-03	5.0229582579017147e-18	1.0008828428860801e+00	1.2548959417090978e-17	9.9954758195984916e-01
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9964663327439507e-01	4.2974778381606616e-03	4.2868687999009234e-17	1.0007613479628450e+00	1.4291110961607476e-17	9.9961090756541715e-01
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9968900360571156e-01	3.6879062090702714e-03	2.4098668679401022e-17	1.0006629058075878e+00	1.8346252182751782e-18	9.9966201167495483e-01
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9984273717178929e-01	3.1853196895925873e-03	3.1112647943173921e-17	1.0003454337692606e+00	1.7746756898479724e-17	9.9982206131217810e-01
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9978880366740508e-01	2.7743640574767092e-03	7.9564013246414427e-18	1.0004461734517436e+00	-4.0418955864836650e-17	9.9977286580863300e-01
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9818092006666004e-01	2.5181977780267661e-03	1.3182819108600904e-17	1.0036672849325823e+00	-9.6420448278493488e-17	9.9816816916761619e-01
6	7.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9818092006666004e-01	2.5181977780267661e-03	1.3182819108600904e-17	1.0036672849325823e+00	-9.6420448278493488e-17	9.9816816916761619e-01
6	7.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9818092006666004e-01	2.5181977780267661e-03	1.3182819108600904e-17	1.0036672849325823e+00	-9.6420448278493488e-17	9.9816816916761619e-01
6	7.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9818092006666004e-01	2.5181977780267661e-03	1.3182819108600904e-17	1.0036672849325823e+00	-9.6420448278493488e-17	9.9816816916761619e-01
