# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.8201216421693343e-03	-5.9985135628616865e-03	-1.6548705524781202e-16
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.8975738329122424e-03	-9.0077582992678130e-03	2.5605821471066874e-16
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.9466191532115479e-03	-1.4017158950048715e-02	2.7255301136125247e-16
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.5305194335187559e-02	-2.0500701165570730e-02	6.8794561373974776e-17
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.5231312376129762e-02	-2.5278698114184654e-02	-3.2206253233261026e-16
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.9038857564952116e-02	-2.7038380629697292e-02	-4.5865095179532443e-17
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.9733794248166520e-02	-3.0534367495350385e-02	7.4579409631859130e-17
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.0458949633218335e-02	-3.7928366307222933e-02	-9.6166522976342000e-17
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.1725453717871154e-02	-4.4245514084336135e-02	3.8340621457007212e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.5001082628603930e-02	-3.9403822918360795e-02	9.5737131055497385e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.0569077160907945e-03	-1.2324476443780891e-02	5.9044502298141696e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4988358310850112e-16	-3.2514988804092862e-16	2.0161115072608597e-16
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.0569077160906263e-03	1.2324476443780612e-02	1.5456137035329899e-16
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.5001082628604201e-02	3.9403822918360289e-02	2.3041312406002470e-17
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.1725453717871133e-02	4.4245514084335746e-02	2.5765103294774731e-16
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.0458949633218064e-02	3.7928366307223231e-02	1.2977137097853648e-16
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.9733794248165465e-02	3.0534367495350760e-02	8.1795789103546897e-17
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.9038857564951492e-02	2.7038380629697278e-02	1.0221080067849360e-16
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.5231312376129102e-02	2.5278698114184220e-02	2.6001516176227830e-16
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5305194335187929e-02	2.0500701165570890e-02	1.0258308519075656e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9466191532109113e-03	1.4017158950048675e-02	-8.3373859977596037e-17
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.8975738329124982e-03	9.0077582992676274e-03	9.0060262023930066e-17
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.8201216421694592e-03	5.9985135628618097e-03	2.2407177540190356e-16
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.3751364685174535e-03	4.2548779645306999e-03	2.5352975072358439e-16
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.4052864777111033e-03	3.3154593646278572e-03	1.1698237130786169e-16
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.7509996200136806e-03	2.8020522068573331e-03	-1.4891019111337960e-16
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2962064967060127e-03	2.3880261002638208e-03	4.6775203206740775e-18
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.6981504772500197e-04	2.0786679623159316e-03	2.6257617680895767e-16
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.2961785389434499e-04	1.9210749701230741e-03	3.4139983255988250e-16
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.4724712581977338e-04	1.8288065685029044e-03	-4.4603583832466948e-18
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.0065178102649377e-04	1.7778425929486895e-03	1.0970101378788346e-16
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.7216734474130980e-04	1.7542844316774000e-03	-7.7308212391610703e-17
26	3.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.4368290845612582e-04	1.7307262704061106e-03	-2.6431743857110488e-16
26	3.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.5198472170941844e-05	1.7071681091348212e-03	-4.5132666475059905e-16
26	3.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.1328596411424213e-04	1.6836099478635318e-03	-6.3833589093009322e-16
