# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4669120075407969e-03	4.2978093320700040e-03	9.1158901754465960e-17
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2296901998934070e-03	7.4761381327399521e-03	1.0161025532468279e-16
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2875951541125358e-02	1.5297622764662202e-02	1.3879328733616599e-17
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0455739397905688e-02	3.2910362752534630e-02	-8.3469550392547224e-18
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0378108853500858e-02	5.8496270355299869e-02	-6.9251034925773171e-17
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1337151798032960e-02	7.0661729246427787e-02	-1.0676117373115370e-17
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6884424079809056e-02	3.1029229240560820e-02	-2.6074459492555333e-17
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3812266222475511e-02	-3.8728080621315095e-02	-1.3624061919624145e-18
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7380430344407396e-02	-4.4586091203141637e-02	1.0733525250913705e-18
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4134637596182401e-02	-8.4794217542541461e-03	-1.3207246203199074e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0657686690272600e-18	-1.2226407432320939e-18	1.5431225123293062e-17
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4134637596182366e-02	8.4794217542538079e-03	2.3091342104648282e-17
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7380430344407250e-02	4.4586091203141553e-02	-3.4682476237700082e-17
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3812266222475476e-02	3.8728080621314630e-02	1.6406689697042443e-19
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6884424079809118e-02	-3.1029229240561177e-02	1.2080575961350589e-16
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1337151798032842e-02	-7.0661729246427885e-02	-2.0768274600508116e-17
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0378108853500559e-02	-5.8496270355300035e-02	-3.6587954212074011e-17
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0455739397905789e-02	-3.2910362752535012e-02	-2.2064947459472787e-17
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2875951541125745e-02	-1.5297622764662532e-02	-3.9449801827772806e-17
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2296901998931398e-03	-7.4761381327404655e-03	1.8584681050301843e-17
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4669120075407562e-03	-4.2978093320698834e-03	-3.0553463802355352e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2625950566881946e-03	-2.6558897769856462e-03	-2.3201692131708407e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4296244061708493e-03	-1.6814422400599658e-03	3.5534826254959668e-18
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0080529443652461e-03	-1.1059856799350949e-03	6.1603878718109823e-18
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5435285449799862e-07	-7.6392382739855972e-04	-8.1876579939240637e-17
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6365766239413316e-03	-5.4441905004976856e-04	7.4713884818215399e-17
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7247703062219602e-03	-3.8477782770208742e-04	-7.5952711805892517e-17
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0589692790024076e-07	-2.8541991638801590e-04	-3.3584386325384313e-17
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4930208700725406e-04	-2.3487363979396385e-04	7.9198092709257788e-17
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5939663544813220e-04	-1.9467885114598474e-04	1.0282689401303184e-16
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1355613827810763e-04	-1.6625638016143007e-04	9.5458792653764667e-18
18	2.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1355613827810763e-04	-1.6625638016143007e-04	9.5458792653764667e-18
18	2.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1355613827810763e-04	-1.6625638016143007e-04	9.5458792653764667e-18
18	2.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1355613827810763e-04	-1.6625638016143007e-04	9.5458792653764667e-18
