# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0914809465128442e-02	-4.3157862832861875e-02	5.6167347384258789e-17
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4454271591509239e-02	-8.9308227566101059e-02	3.7060139218137417e-17
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8419186830764023e-02	-7.5202784699467687e-02	6.5040316272140303e-17
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2426830011160254e-03	-4.7731701823205103e-02	1.3396023231720398e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2408291894271008e-17	-2.1082732778089999e-16	-7.3870288561710184e-19
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2426830011159621e-03	4.7731701823204881e-02	3.1788255672109240e-17
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8419186830764279e-02	7.5202784699467645e-02	5.9293096515124830e-17
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4454271591509572e-02	8.9308227566100851e-02	-4.4483248422279981e-17
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0914809465128345e-02	4.3157862832861521e-02	-1.6387538995723990e-16
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0648506267337966e-02	-1.9157711524789435e-02	-9.4847472482645592e-17
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4945055422835848e-02	-4.3642267030121452e-02	1.2731688255469546e-16
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9342769238777674e-02	-3.8305042789888777e-02	2.1736803800619245e-16
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6475624507643546e-02	-2.3564949868893716e-02	7.7499510198019462e-17
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1637952548591764e-02	-1.1995051528469249e-02	4.3687745086134132e-17
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1441384415725168e-03	-6.1280780888254083e-03	8.1827813014007236e-17
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2391778009195367e-03	-3.5845927875811884e-03	1.9661651414068693e-16
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4742528115629411e-03	-2.2869610509781190e-03	5.7466651568575436e-17
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6561563636013739e-04	-1.5013602580091559e-03	5.4649423743236106e-17
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4081384793734433e-03	-9.8933374114915096e-04	3.2337961999035342e-16
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2483567252281603e-04	-6.6215780493040165e-04	-2.0855872717341377e-16
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1036236464525668e-03	-4.9647868607043686e-04	-1.6676463180502318e-16
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5021850538637337e-04	-3.9874857815299828e-04	1.6136891712919578e-16
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9016309912709366e-04	-3.1053801882569135e-04	-1.0879069534761607e-16
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3248407874717464e-04	-2.5447876932892726e-04	6.7112514709159567e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2325923306663882e-04	-2.2232634147297729e-04	-1.4400709598482670e-16
24	3.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2325923306663882e-04	-2.2232634147297729e-04	-1.4400709598482670e-16
24	3.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2325923306663882e-04	-2.2232634147297729e-04	-1.4400709598482670e-16
24	3.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2325923306663882e-04	-2.2232634147297729e-04	-1.4400709598482670e-16
