# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.8456746156228451e-17	-2.0241083248224683e-17	-2.5970835416898378e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.0958720872705414e-17	-3.2740333468977989e-17	-1.5430616280494670e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2296939673054372e-17	-2.2966515007775709e-17	4.5216954213707856e-18
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.6250311049988518e-17	-2.5477345549295598e-17	1.5430616280494658e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.4232743655235811e-17	-1.5180273773022284e-17	2.5970835416898382e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.3304192833592081e-17	-3.4013479177383483e-17	3.0115429096599280e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.4468841887455220e-18	-2.8505304475803951e-17	2.5874660485452009e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.7879768821093075e-17	-1.9456239185694933e-17	1.7582592300420009e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.4956048249876667e-17	2.5461600164143722e-18	1.0418143074111975e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.6750946899308498e-17	-4.3644300174010363e-18	5.9923636063212819e-03
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.0065987140080278e-17	1.1409679239132258e-17	3.6317808435260288e-03
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.0938756016675189e-17	-2.2066547802732291e-18	2.3473735316951309e-03
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.2096056801656258e-17	-2.6474730859080974e-18	1.5647495483564729e-03
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-8.3419125232186397e-18	1.5572357275676364e-17	1.0701318389498126e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.1314186195225004e-18	8.7047290625763952e-18	7.6782564191036522e-04
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.5999389259695101e-17	4.0926733607991062e-17	4.5064713312544809e-04
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.7866824191384126e-18	3.0608331813677661e-17	-1.6560164810464293e-04
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.3340725816561315e-18	-6.4655296027554425e-18	-8.9845502328033506e-04
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.9739233517741181e-17	1.3316775171325528e-17	-1.1302641390155592e-03
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.5329162166994415e-17	1.8970822992757216e-17	-9.2954084960943507e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.8830011289930342e-17	-1.8032909954093436e-17	-8.4638262651585354e-04
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.1565175268392597e-17	-4.5750134938630200e-17	-8.5474306413554858e-04
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-9.1114079254020417e-18	-6.7295109983824453e-17	-8.5669871498913173e-04
22	2.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-9.1114079254020417e-18	-6.7295109983824453e-17	-8.5669871498913173e-04
22	2.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-9.1114079254020417e-18	-6.7295109983824453e-17	-8.5669871498913173e-04
22	2.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-9.1114079254020417e-18	-6.7295109983824453e-17	-8.5669871498913173e-04
