# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3950989477622029e+00	-4.9637713518188971e-02	1.9689191326648206e-16	1.3423531990237529e+00	1.1522754803959572e-16	1.3404936621558250e+00
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4429466335373864e+00	-6.2555795634996886e-02	2.0880627561784295e-16	1.3741572531566768e+00	9.4095139171831761e-17	1.3711349685323744e+00
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4985167505318286e+00	-7.9938862943074396e-02	1.0867352539428263e-16	1.4131122745153502e+00	3.3252911302911524e-17	1.4080425030076118e+00
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5661270573683916e+00	-1.0354650672660899e-01	7.7125684247937578e-17	1.4622987069709956e+00	2.8326878567255155e-17	1.4534871290072200e+00
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6539580862505148e+00	-1.3643846207486307e-01	7.5739947535923970e-17	1.5264321409944457e+00	6.2945212233741317e-17	1.5100428188796791e+00
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7798271541183597e+00	-1.8457758436827687e-01	1.3479802823945509e-16	1.6140914008316336e+00	3.2003591129916323e-17	1.5805921019080404e+00
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9769378930894728e+00	-2.5867214250368198e-01	2.6906647518455283e-17	1.7446193725295140e+00	-3.6231711052544176e-17	1.6719983060498733e+00
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2964191251645500e+00	-3.7580146357173616e-01	-1.6015812658904903e-16	1.9555362575759949e+00	-1.8135797182553293e-17	1.7997930860249194e+00
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8643483126980458e+00	-5.7262256955896507e-01	-1.2434144244410396e-16	2.3792765821496356e+00	-1.1752107996190210e-17	2.0561327445245401e+00
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2024432653622785e+00	-9.7409682931761754e-01	-1.5243780455148228e-16	3.7018224628711685e+00	4.4878987458864822e-17	2.9655998776792614e+00
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7434314611640422e+00	-1.5101531429871111e+00	5.5605490183713304e-16	8.6868302599696872e+00	-9.2171445850242370e-17	6.5055907102998978e+00
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8601451137838776e+00	1.5678309971364852e+00	1.1798293426619346e-15	1.3899644108050534e+01	7.9319995958264580e-16	1.0033763687735769e+01
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4004266508810890e+00	2.0892431903649191e+00	2.4719623554528594e-16	6.4838789889321005e+00	4.4184891123902810e-16	4.7009490372275602e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0692368809301040e+00	1.7297224150011141e+00	2.8877537165454197e-17	4.3535461280718710e+00	3.4744512028643406e-16	3.1999600644700319e+00
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4004266508810934e+00	2.0892431903649205e+00	-3.8088849925429239e-16	6.4838789889321049e+00	4.0429377817488073e-16	4.7009490372275611e+00
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8601451137839025e+00	1.5678309971364892e+00	-1.4489204784912568e-15	1.3899644108050554e+01	4.7068443256073635e-16	1.0033763687735780e+01
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7434314611640671e+00	-1.5101531429871158e+00	-3.9431466438875294e-16	8.6868302599696996e+00	-1.0324813838213158e-16	6.5055907102999084e+00
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2024432653622918e+00	-9.7409682931762054e-01	2.0468075877852074e-16	3.7018224628711778e+00	-1.3857203351544619e-16	2.9655998776792689e+00
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8643483126980533e+00	-5.7262256955896673e-01	1.0626625159231127e-16	2.3792765821496413e+00	-8.9470259147680811e-17	2.0561327445245454e+00
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2964191251645545e+00	-3.7580146357173672e-01	-5.9302867608991499e-17	1.9555362575759980e+00	-4.2012800670579766e-17	1.7997930860249229e+00
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9769378930894772e+00	-2.5867214250368226e-01	3.7178310870698553e-17	1.7446193725295172e+00	9.4546280716603201e-20	1.6719983060498766e+00
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7798271541183646e+00	-1.8457758436827726e-01	7.8339089321251170e-17	1.6140914008316367e+00	1.7374546627060232e-17	1.5805921019080436e+00
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6539580862505183e+00	-1.3643846207486296e-01	1.6116128033055575e-16	1.5264321409944470e+00	8.7078659911453294e-17	1.5100428188796804e+00
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5661270573683947e+00	-1.0354650672660849e-01	2.5613387570207390e-16	1.4622987069709972e+00	1.4054121178814315e-16	1.4534871290072220e+00
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4985167505318324e+00	-7.9938862943074021e-02	1.2378941904765287e-16	1.4131122745153517e+00	1.8206432116369468e-16	1.4080425030076136e+00
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4429466335373888e+00	-6.2555795634997038e-02	8.0879745474916764e-17	1.3741572531566781e+00	1.7521284328265380e-16	1.3711349685323755e+00
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3950989477622044e+00	-4.9637713518189359e-02	4.6618147212122821e-17	1.3423531990237534e+00	2.1935522116544772e-16	1.3404936621558259e+00
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3537784461383346e+00	-3.9953654337292838e-02	1.1128304291687899e-16	1.3157660664566830e+00	1.9353755152141478e-17	1.3145796976496735e+00
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3217995933042062e+00	-3.2649044153077435e-02	1.8614915652574661e-16	1.2921784196783024e+00	3.4265288251250641e-17	1.2913957851077036e+00
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3009490024825872e+00	-2.7209482873322068e-02	1.1813349447932360e-16	1.2694051120647747e+00	5.7657793189398647e-17	1.2688736574636139e+00
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2869679901824871e+00	-2.3282356665595673e-02	1.7372298181844227e-17	1.2477539964365862e+00	5.3564512866093456e-17	1.2473818563781711e+00
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2751951080617021e+00	-2.0531959185467071e-02	-1.3853461147724789e-16	1.2280347241689065e+00	-1.5106019477851946e-17	1.2277637031383068e+00
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2656663920746907e+00	-1.8714739461639651e-02	-8.3962837281707366e-17	1.2089916797077562e+00	4.3973147549996682e-17	1.2087823648951361e+00
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2601132794843908e+00	-1.7796988187315895e-02	-1.4779490828545800e-17	1.1956130978184052e+00	1.5765600080035041e-16	1.1954336203910096e+00
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2601132794843908e+00	-1.7796988187315895e-02	-1.4779490828545800e-17	1.1956130978184052e+00	1.5765600080035041e-16	1.1954336203910096e+00
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2601132794843908e+00	-1.7796988187315895e-02	-1.4779490828545800e-17	1.1956130978184052e+00	1.5765600080035041e-16	1.1954336203910096e+00
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2601132794843908e+00	-1.7796988187315895e-02	-1.4779490828545800e-17	1.1956130978184052e+00	1.5765600080035041e-16	1.1954336203910096e+00
