# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.4553093764500888e-16	-6.2999889350487635e-17	-5.7606829479389568e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.5100196977951593e-17	-6.1730758386610552e-17	-3.2546316863057638e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9361217757978437e-17	-1.6497152820807652e-17	1.8636760113068294e-17
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4202590300934933e-16	-4.7189609271707821e-17	3.2546316863057589e-02
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.6809018946646507e-16	-7.8426749532896062e-17	5.7606829479389540e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.1881360699587768e-17	4.3850230313428830e-17	7.0593981392840732e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.4017245129030178e-17	-5.5325984472607571e-17	5.9120996661193762e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.1407906290187358e-17	-2.7313476787276576e-16	3.7060497369359999e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.1738454707920319e-16	8.8339320751662171e-20	2.0010032983074241e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.3318093982103557e-16	-6.2105808461625955e-18	1.0998514601608068e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.3922775207023924e-16	3.7080348375909126e-17	6.7504614923313833e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.5750613804623640e-16	4.1726552218269267e-17	4.4082290696838538e-03
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.1925403556830020e-16	6.8766043298875769e-17	2.9013621304383014e-03
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.1458175187269843e-17	3.7784789374682651e-17	1.9374741175784886e-03
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2612624337799181e-16	2.1724899522729907e-16	1.4021458961705102e-03
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.3816555180247025e-16	3.0674280542307514e-16	1.0584483969594983e-03
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.1224048021818300e-17	-2.5217002931778324e-17	3.2449659310258272e-05
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.0933212816881732e-17	-4.2736196788576062e-16	-2.0474284404064565e-03
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.8410593683706262e-17	-1.5241337298378244e-16	-2.9436639272388205e-03
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.9076184780278255e-16	4.1598988310398988e-18	-1.5737861988951857e-03
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.5673639905996077e-16	-1.9057148643318590e-17	-9.6819464184201066e-04
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6598290667552292e-16	1.4776311935677481e-17	-1.3465640809188085e-03
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.3164176640214122e-16	-9.3735617386069943e-17	-1.3111915080290398e-03
18	2.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.3164176640214122e-16	-9.3735617386069943e-17	-1.3111915080290398e-03
18	2.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.3164176640214122e-16	-9.3735617386069943e-17	-1.3111915080290398e-03
18	2.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.3164176640214122e-16	-9.3735617386069943e-17	-1.3111915080290398e-03
