# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.3255737890903298e-03	-5.0212251691660709e-04	-6.3745665707878372e-18
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.9985468769050164e-03	-7.7528731972312975e-04	7.1114228728548622e-19
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.1020111583565592e-03	-1.2294940062327010e-03	-4.4756795733232214e-18
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.9643045654279294e-03	-2.0051928349463857e-03	-9.1919803994956898e-19
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.1770018878645542e-03	-3.3300950209615657e-03	3.6921255981662891e-18
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.3750285605364376e-02	-5.3310603837208193e-03	7.6430426782938919e-19
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.3308949431655106e-02	-7.7641610995728833e-03	-7.5617918597842097e-18
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.8417647854246929e-02	-1.0830899910922372e-02	-5.6784365608007737e-18
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.4518033555758370e-02	-1.4800000333990808e-02	-1.0156159908105067e-17
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.8129354249211435e-02	-1.5880835866648017e-02	-2.9277929800730895e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6777105527329300e-17	-4.4138888686177693e-17	2.0726865081606149e-18
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.8129354249211366e-02	1.5880835866647951e-02	4.6440969259693381e-18
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.4518033555758384e-02	1.4800000333990752e-02	3.0867770731614007e-17
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.8417647854246902e-02	1.0830899910922323e-02	6.0279052065730926e-18
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3308949431655075e-02	7.7641610995728347e-03	-1.4253581409058474e-17
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3750285605364369e-02	5.3310603837207916e-03	-6.2794375549724039e-18
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.1770018878646149e-03	3.3300950209615610e-03	-1.3087019014451922e-18
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.9643045654279173e-03	2.0051928349464104e-03	1.0565436716195931e-18
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.1020111583566230e-03	1.2294940062326826e-03	4.8000733879947120e-19
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.9985468769050541e-03	7.7528731972311218e-04	-2.1007952761555100e-18
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3255737890903981e-03	5.0212251691664840e-04	-3.6434619002178098e-19
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.0313812658839780e-04	3.3412759022543014e-04	2.0761186965979553e-18
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.3054263720719195e-04	2.2841947556514076e-04	2.1824655350649911e-19
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.5004535372531482e-04	1.5851583959416377e-04	-6.7178993164452216e-19
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.2765151243056514e-04	1.0910803773441667e-04	-7.0702127867061159e-19
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.4267924067100974e-04	1.1078585982040928e-04	-5.4197278962774011e-19
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.8277143479556650e-04	1.3026538504646085e-04	-1.1906530421214947e-19
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.4137276986965852e-04	-3.8450126725418578e-04	-9.5635666210513972e-20
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1081796297393800e-04	-1.3950166825754109e-03	-1.1594369653215178e-18
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.1765934365542255e-05	-1.0687537039071571e-03	-1.4454154359778088e-20
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.9838119293258044e-05	-8.4227914471589110e-04	6.0627100660417344e-19
8	1.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	5.9838119293258044e-05	-8.4227914471589110e-04	6.0627100660417344e-19
8	1.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.9838119293258044e-05	-8.4227914471589110e-04	6.0627100660417344e-19
8	1.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.9838119293258044e-05	-8.4227914471589110e-04	6.0627100660417344e-19
