# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.7192383269213545e-01	4.0056707180383240e-02	-6.5406203555302354e-17	1.1655320175390504e+00	2.6855661335234928e-17	8.8401399893938926e-01
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.5326363710927775e-01	5.0165737971215894e-02	2.0230520197743898e-18	1.1472003798957706e+00	-4.4605964179533621e-17	9.1653332183529213e-01
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.5841131269687219e-01	6.7489579005961628e-02	6.6973377979028823e-17	1.1151998642244341e+00	-5.1445552910430206e-17	9.3961531851440505e-01
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.6591490715047612e-01	7.4609653918777372e-02	9.5435867529429487e-17	1.0906301907770162e+00	4.5720958773490053e-17	9.5429922196402761e-01
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7126975191915810e-01	7.3038412871227976e-02	4.8973220569713617e-17	1.0745115418687583e+00	7.0435962799283305e-17	9.6310726237375821e-01
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7496518525383202e-01	6.6125711271183385e-02	-3.4261566382343302e-17	1.0633084572236475e+00	3.1242895544643423e-17	9.6869552189807828e-01
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7783617560465452e-01	5.7137464512998427e-02	-1.7287748626506005e-17	1.0545510935740210e+00	4.2243698365455192e-17	9.7284448743244101e-01
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8039268890081122e-01	4.8475054556321194e-02	6.4483652188876227e-17	1.0469518867514991e+00	-3.2779678421346202e-17	9.7649179542572895e-01
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8298854835503624e-01	4.1076825370056962e-02	1.0404394329134321e-16	1.0397439385556486e+00	-4.4845684628048878e-18	9.8003753773637603e-01
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8591884712669708e-01	3.4923243572938391e-02	8.5110968360217481e-17	1.0323106151985901e+00	3.4544248202720939e-17	9.8371474148161164e-01
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8896728480812790e-01	2.9787464647745798e-02	6.4699043929854415e-17	1.0250466964020457e+00	1.5344084048737449e-16	9.8731268145632156e-01
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9096043093416375e-01	2.5540100569087953e-02	1.3119364605287363e-17	1.0202728533594827e+00	2.0275532226008772e-16	9.8970927052501845e-01
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9081112330233745e-01	2.2135451031828783e-02	7.2660980765667534e-17	1.0201075469148704e+00	7.5995708951160454e-17	9.8985994769253305e-01
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.8909748113643525e-01	1.9506289701526090e-02	2.9267378539458038e-17	1.0233059323566527e+00	1.9989037396517854e-16	9.8836806936556632e-01
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.8720956355982403e-01	1.7524533470523594e-02	-1.1081776951095218e-16	1.0269825966701707e+00	1.8115859926286678e-16	9.8664094887183862e-01
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.8519495967366677e-01	1.6082651167129952e-02	-1.2715137452867329e-16	1.0310205092403473e+00	1.9174380114654054e-17	9.8473895161740621e-01
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.8257756385905559e-01	1.5128674221091524e-02	-9.4762969847210356e-17	1.0364149843861403e+00	-4.9796474307614445e-17	9.8219358297452952e-01
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.8058107472255207e-01	1.4655296112166814e-02	-6.3062775352760578e-17	1.0405892523258418e+00	-1.3650875479397458e-17	9.8023133195501932e-01
30	3.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.8058107472255207e-01	1.4655296112166814e-02	-6.3062775352760578e-17	1.0405892523258418e+00	-1.3650875479397458e-17	9.8023133195501932e-01
30	3.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.8058107472255207e-01	1.4655296112166814e-02	-6.3062775352760578e-17	1.0405892523258418e+00	-1.3650875479397458e-17	9.8023133195501932e-01
30	3.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.8058107472255207e-01	1.4655296112166814e-02	-6.3062775352760578e-17	1.0405892523258418e+00	-1.3650875479397458e-17	9.8023133195501932e-01
