# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0111435994656914e+00	4.9890310451102010e-01	3.6980025340983560e-16	2.9766209069103851e+00	2.3570927878374690e-16	3.0540643055389656e+00
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4196678383611760e+00	3.0290537302635689e-01	3.5358636921572334e-17	2.4318828986239889e+00	3.0946748245161397e-16	2.6163094913785674e+00
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0964648775292338e+00	2.0385171317384537e-01	-1.6777265961301726e-16	2.0918013882120023e+00	-9.7753269972300596e-18	2.2728950894008513e+00
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8896386352744168e+00	1.4214660830957132e-01	-1.5401397322582464e-16	1.8765111841823312e+00	-7.1926320265918616e-17	2.0365210582986824e+00
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7421406456458068e+00	1.0058390128705268e-01	3.0443940793234977e-18	1.7302923281444598e+00	1.2607256623868157e-16	1.8635542975320758e+00
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6333826976120414e+00	7.2686911818145419e-02	1.0616047381909769e-16	1.6253074204968241e+00	7.7687576245295693e-17	1.7309191599172324e+00
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5513658831659509e+00	5.3853067544090701e-02	-7.7171814607042300e-17	1.5462616038939940e+00	7.2573173360542721e-17	1.6283707933686142e+00
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4878121262079889e+00	4.0827390738815715e-02	-1.0939376136301825e-16	1.4845182506795351e+00	1.1229836643377362e-16	1.5486384503191097e+00
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4372123324517281e+00	3.1576487221291957e-02	-1.4096651928832690e-17	1.4350055934543147e+00	5.3717485572941217e-17	1.4856715627034822e+00
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3959791350545876e+00	2.4854869301064949e-02	2.5783767114024472e-17	1.3944655189741699e+00	3.3913936387783252e-17	1.4349818272493511e+00
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3617419467670824e+00	1.9873045316299430e-02	1.7595474578783500e-16	1.3606851801316233e+00	1.8592155282035989e-17	1.3935233252625709e+00
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3328515500418578e+00	1.6114043382703828e-02	3.2184139401763179e-17	1.3320997457940911e+00	1.1277191262968987e-16	1.3590411187420210e+00
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3081698582903316e+00	1.3230770377846928e-02	6.9322438290035620e-17	1.3076249246328842e+00	1.9876891375869672e-16	1.3290859345544550e+00
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2869389400632505e+00	1.0983943637913957e-02	1.3635491072635114e-16	1.2865374504855327e+00	1.4780961199966448e-16	1.3015008656273284e+00
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2679437416220636e+00	9.2135571147427299e-03	8.4850848934711592e-17	1.2676448212017644e+00	1.3462361871945345e-16	1.2778223382550404e+00
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2492506378846722e+00	7.8446198304210259e-03	1.3010288734833405e-16	1.2490275452299295e+00	2.2260070832063369e-16	1.2624001692275157e+00
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2303713245331751e+00	6.8617169502949984e-03	5.8652381778047446e-17	1.2302038921485643e+00	9.2043193064795940e-17	1.2536722037654948e+00
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2121339560652808e+00	6.2273186764194967e-03	-6.6036756013447277e-17	1.2120038071149872e+00	1.0474798100330139e-16	1.2461218198363515e+00
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1988605431683255e+00	5.9099719829600657e-03	1.5167306653883850e-17	1.1987489087278123e+00	9.1389131379523849e-17	1.2410619884843528e+00
20	2.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1988605431683255e+00	5.9099719829600657e-03	1.5167306653883850e-17	1.1987489087278123e+00	9.1389131379523849e-17	1.2410619884843528e+00
20	2.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1988605431683255e+00	5.9099719829600657e-03	1.5167306653883850e-17	1.1987489087278123e+00	9.1389131379523849e-17	1.2410619884843528e+00
20	2.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.1988605431683255e+00	5.9099719829600657e-03	1.5167306653883850e-17	1.1987489087278123e+00	9.1389131379523849e-17	1.2410619884843528e+00
