# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2102951672528438e-03	1.0641745586389183e-02	-5.1410864915428479e-18
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2826120796794271e-02	2.1581418425300865e-02	-2.2314826378258459e-17
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2203219261733673e-02	4.5474009549136274e-02	-1.2162008393716801e-17
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4462827396991962e-02	8.6988948438727995e-02	5.2223481097283787e-18
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1623175659126627e-02	1.3403603005019177e-01	-5.8224424662681598e-18
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9859771001441139e-02	1.5265064193464820e-01	-7.0812687080752065e-18
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3723558117025871e-03	1.4183078060688664e-01	9.1700416991261998e-19
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3998826693625272e-03	1.0429112696976281e-01	9.5456351312998143e-20
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2150421283292563e-17	-1.3240889498661439e-17	1.2559758331349970e-18
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3998826693626678e-03	-1.0429112696976285e-01	4.2738672463832063e-18
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3723558117025043e-03	-1.4183078060688667e-01	-2.0626611804928923e-18
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9859771001441208e-02	-1.5265064193464822e-01	-1.1620361921247759e-17
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1623175659126710e-02	-1.3403603005019177e-01	1.5172689438870682e-17
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4462827396992038e-02	-8.6988948438727967e-02	-2.7700987077672828e-18
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2203219261733704e-02	-4.5474009549136281e-02	-2.3584896548744302e-18
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2826120796794304e-02	-2.1581418425300942e-02	9.1965035048382174e-18
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2102951672528854e-03	-1.0641745586389235e-02	1.1220137605114330e-18
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8456975016836273e-03	-5.9071827628942655e-03	5.1147567556011704e-18
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0128501121368667e-03	-3.5584995763560034e-03	-5.0450788441639689e-19
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1729062102909156e-03	-2.2328113447170890e-03	8.4120510434173769e-19
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6609645886762561e-04	-1.4552833365235438e-03	-3.7412831538721106e-18
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3896379464480313e-04	-9.8447534410528621e-04	-3.0795755871406596e-18
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2179216885591189e-04	-6.8808447298052350e-04	3.7341714905083214e-18
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7896142345647344e-04	-4.9566777719844317e-04	7.9584431555261521e-18
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7268469130771429e-04	-3.6442657658134983e-04	-5.7850376618410753e-18
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1107848614884466e-03	-2.7232829434461738e-04	-4.8458674468461769e-19
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1229611173467278e-04	-2.1080573662669695e-04	5.5971176402991623e-18
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5382633223389623e-04	-1.6552941393510343e-04	-8.9191229048242678e-18
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7231591931798971e-04	-1.3152917267069937e-04	5.1901073337747414e-19
18	2.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7231591931798971e-04	-1.3152917267069937e-04	5.1901073337747414e-19
18	2.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7231591931798971e-04	-1.3152917267069937e-04	5.1901073337747414e-19
18	2.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7231591931798971e-04	-1.3152917267069937e-04	5.1901073337747414e-19
