# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8779253977402071e-01	3.0966969497444537e-02	8.9822211499954901e-19	1.0276940082933492e+00	1.5307382169181397e-16	9.8600900417142090e-01
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8471878745155927e-01	3.6154984694915793e-02	7.7886038893165650e-17	1.0350725215422749e+00	1.5822798741543352e-16	9.8236828175279645e-01
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8131721055494425e-01	4.2373558084721825e-02	5.3822224467238164e-17	1.0435328884336978e+00	1.6661761452669353e-16	9.7824264628934832e-01
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.7828950942963744e-01	4.9761774015629347e-02	2.7354016944572273e-17	1.0516018771316586e+00	6.1335291186542278e-17	9.7437885386203493e-01
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7541002856660786e-01	5.7976321628528761e-02	5.6605587879249024e-17	1.0597457204782905e+00	1.3476567320617424e-16	9.7056721003048951e-01
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7205113860781434e-01	6.5529406145431887e-02	1.8449223771443511e-17	1.0694543335929161e+00	1.4765689100594567e-16	9.6593140650401310e-01
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.6742468285289906e-01	6.9871096516669950e-02	-1.6906538187297277e-17	1.0827828250469851e+00	8.5937716634318958e-17	9.5911406005903466e-01
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.6044703982253665e-01	6.8198855985090373e-02	9.2165327186323105e-18	1.1029312332618928e+00	1.3607396909712006e-16	9.4817650823368171e-01
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.5086700205418795e-01	5.7776974367683129e-02	8.5669234889625242e-17	1.1336168688523702e+00	1.4672491605920087e-16	9.3059553818734853e-01
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.4482034551605887e-01	3.8709275304612045e-02	2.4683475504064352e-17	1.1717128359058071e+00	4.8950171771307006e-17	9.0451920714200928e-01
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.6644500593259131e-01	3.2724864079839218e-02	2.2671673923813410e-17	1.1911822123083202e+00	-4.4200178687452816e-17	8.6945847547724753e-01
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0622532407885612e+00	1.2017990813906780e-01	1.4508721236553021e-17	1.1552860202349675e+00	-2.8788558593902098e-17	8.2456334037241485e-01
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2407029892332799e+00	3.7442109712149935e-01	-1.7788122732716079e-17	1.1462192604905714e+00	3.3670651014140210e-17	7.8007592184590313e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3464422720736082e+00	5.5217130619086841e-01	2.6486292925116989e-19	1.2023656410226771e+00	4.2528748269487050e-17	7.6102181761884680e-01
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2407029892332799e+00	3.7442109712149946e-01	-1.8215055356514583e-17	1.1462192604905714e+00	6.2280902516416919e-17	7.8007592184590313e-01
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0622532407885608e+00	1.2017990813906772e-01	-6.6644642213536168e-17	1.1552860202349682e+00	8.9156215308381980e-17	8.2456334037241508e-01
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.6644500593259086e-01	3.2724864079839010e-02	-7.5831174535359721e-17	1.1911822123083204e+00	5.0397239562787785e-17	8.6945847547724808e-01
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.4482034551605831e-01	3.8709275304611886e-02	-4.5634262063668521e-17	1.1717128359058069e+00	-3.4314920326291481e-17	9.0451920714200984e-01
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.5086700205418784e-01	5.7776974367683052e-02	4.1902776892503313e-17	1.1336168688523700e+00	-4.3793747429695825e-17	9.3059553818734875e-01
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.6044703982253654e-01	6.8198855985090123e-02	1.6263093112403545e-16	1.1029312332618928e+00	1.0450076529615693e-16	9.4817650823368160e-01
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.6742468285289918e-01	6.9871096516669770e-02	7.7275228105096526e-17	1.0827828250469846e+00	8.2410919870050387e-17	9.5911406005903455e-01
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7205113860781445e-01	6.5529406145431748e-02	-1.8646482953088362e-17	1.0694543335929163e+00	-1.6769031719313762e-17	9.6593140650401288e-01
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7541002856660775e-01	5.7976321628528518e-02	1.7028431198524239e-17	1.0597457204782907e+00	7.9536878253675326e-18	9.7056721003048929e-01
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.7828950942963699e-01	4.9761774015629097e-02	6.3900929467641390e-17	1.0516018771316589e+00	2.4320853997830629e-17	9.7437885386203493e-01
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8131721055494436e-01	4.2373558084721707e-02	1.1195660273275986e-16	1.0435328884336974e+00	1.3029716924038523e-16	9.7824264628934843e-01
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8471878745155927e-01	3.6154984694915827e-02	1.1173185944204697e-16	1.0350725215422749e+00	3.7266758060745780e-17	9.8236828175279634e-01
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8779253977402071e-01	3.0966969497444530e-02	9.5494025264049423e-17	1.0276940082933499e+00	1.2648388921865773e-16	9.8600900417142034e-01
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.8923016165884137e-01	2.6690940056967819e-02	5.9909555905964092e-17	1.0240186426695381e+00	1.7301995614976830e-16	9.8787119296214543e-01
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.8858044684202828e-01	2.3278337734042066e-02	6.4030263667183377e-17	1.0248638347685293e+00	2.2438821121465707e-16	9.8753877483498875e-01
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.8692367001480408e-01	2.0632246170371678e-02	2.3934926026796505e-17	1.0279447219284581e+00	2.1554518503710891e-16	9.8611813110978785e-01
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.8529741046962693e-01	1.8617272836731907e-02	-7.2148911483453078e-17	1.0310806807080541e+00	1.8733095898099053e-16	9.8466432398202974e-01
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.8335203031030971e-01	1.7145767252710720e-02	-1.2741001649866030e-16	1.0349838520162522e+00	7.8842860942382980e-17	9.8284010815990741e-01
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.8079499150020566e-01	1.6169400733398138e-02	-1.6418756672219227e-16	1.0402728145788229e+00	-2.3072551116357423e-17	9.8036051927103296e-01
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.7887535690800009e-01	1.5683562162155180e-02	-1.1156676467871827e-16	1.0443022687154415e+00	5.6770095017335579e-17	9.7847761969627300e-01
32	4.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.7887535690800009e-01	1.5683562162155180e-02	-1.1156676467871827e-16	1.0443022687154415e+00	5.6770095017335579e-17	9.7847761969627300e-01
32	4.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.7887535690800009e-01	1.5683562162155180e-02	-1.1156676467871827e-16	1.0443022687154415e+00	5.6770095017335579e-17	9.7847761969627300e-01
32	4.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.7887535690800009e-01	1.5683562162155180e-02	-1.1156676467871827e-16	1.0443022687154415e+00	5.6770095017335579e-17	9.7847761969627300e-01
