# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9528020904615000e-01	1.1695874419685134e-02	8.9288226884535397e-17	9.9475443377028305e-01	-1.0622107561785552e-17	1.0101799803454456e+00
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9439040112068200e-01	1.4293740521182499e-02	8.4827586734082047e-17	9.9364494858256425e-01	-8.4312990645848731e-17	1.0122823374583159e+00
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9331186314864084e-01	1.7682230714107346e-02	9.7455535270544260e-17	9.9223233598586502e-01	-5.6796911395368982e-18	1.0149363214872780e+00
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9202280886742200e-01	2.2164361819163061e-02	1.5907335559761965e-16	9.9042809567196977e-01	1.0427778556708009e-16	1.0182926058098969e+00
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9053233827622511e-01	2.8178391768387066e-02	1.4482597013861878e-16	9.8812237894262189e-01	6.7696236242371834e-17	1.0225229611606461e+00
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8896455453263843e-01	3.6367644549399093e-02	6.7430495154584187e-17	9.8517327820266798e-01	-5.1097899502817133e-17	1.0277715732958450e+00
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8773438730471941e-01	4.7692715151803670e-02	-3.1014866155840178e-17	9.8154199527467512e-01	-2.3737285640589882e-17	1.0338821947378676e+00
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8747775275987137e-01	6.3450812318533209e-02	-1.3336672258539374e-17	9.7794933870157663e-01	8.9145270117687550e-17	1.0398499516291924e+00
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8821044499542943e-01	8.4702411619772336e-02	1.7084570871029300e-16	9.7678927677493066e-01	8.8108745492527871e-18	1.0437336209177115e+00
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9150613622586292e-01	1.1171789582752814e-01	7.0896660274958652e-17	9.8167121505785382e-01	-1.0159344404868145e-16	1.0407428499337656e+00
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0153185064719559e+00	1.4738379490614908e-01	-1.1114229911994635e-16	9.9452627704453733e-01	-4.6462577430292496e-17	1.0121058473755213e+00
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0878660638651634e+00	1.9638319930907497e-01	-1.1848602083613108e-17	1.0064557911139169e+00	1.9861525967169244e-17	9.4668036871207928e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1446670632372797e+00	2.2884672079903068e-01	1.8495718742396366e-17	9.9761067625998689e-01	1.1285975797133705e-17	9.1780061883733932e-01
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0878660638651634e+00	1.9638319930907500e-01	4.6336860159463255e-17	1.0064557911139169e+00	-8.9660984760246732e-18	9.4668036871207928e-01
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0153185064719559e+00	1.4738379490614906e-01	1.3231079244395193e-16	9.9452627704453733e-01	3.3077241218882454e-17	1.0121058473755213e+00
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9150613622586281e-01	1.1171789582752814e-01	-1.8381697486561011e-17	9.8167121505785382e-01	8.5485588425321704e-17	1.0407428499337654e+00
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8821044499542954e-01	8.4702411619772280e-02	-1.1610779643038774e-16	9.7678927677493066e-01	-9.7373515622449003e-18	1.0437336209177115e+00
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.8747775275987171e-01	6.3450812318533181e-02	3.2344664754819655e-17	9.7794933870157663e-01	-4.3386878527180915e-17	1.0398499516291924e+00
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8773438730471952e-01	4.7692715151803629e-02	8.2529351002673544e-17	9.8154199527467501e-01	6.6960197291108852e-17	1.0338821947378678e+00
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8896455453263854e-01	3.6367644549399072e-02	-3.6016946919372749e-18	9.8517327820266798e-01	5.5847041112581639e-17	1.0277715732958450e+00
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9053233827622511e-01	2.8178391768387059e-02	-8.5876561879668040e-17	9.8812237894262189e-01	2.0453424966340806e-18	1.0225229611606461e+00
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9202280886742200e-01	2.2164361819163057e-02	-7.7465583755653518e-17	9.9042809567196954e-01	-4.5811988146394325e-17	1.0182926058098971e+00
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9331186314864095e-01	1.7682230714107357e-02	3.9027279446696849e-17	9.9223233598586480e-01	6.6480140284901858e-17	1.0149363214872780e+00
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9439040112068222e-01	1.4293740521182520e-02	1.7964195356009481e-17	9.9364494858256425e-01	1.6354988121025966e-16	1.0122823374583156e+00
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9528020904615011e-01	1.1695874419685151e-02	4.5488753700037498e-17	9.9475443377028294e-01	8.0004488138653443e-17	1.0101799803454454e+00
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9599937010970319e-01	9.6772136340532618e-03	1.0656016929618679e-16	9.9562106052671440e-01	2.0007746236493062e-17	1.0085278078904620e+00
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9657275739578610e-01	8.0889192134799386e-03	8.2469282693776735e-17	9.9629560049098753e-01	7.7987123285742784e-17	1.0072363656291630e+00
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9719871782770997e-01	6.8251407248972815e-03	7.1685758818978132e-17	9.9699224814401322e-01	1.6013591211218360e-16	1.0058815817444542e+00
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9818889545814071e-01	5.8080287233623620e-03	6.3371580104998662e-17	9.9803284624882260e-01	1.5084971105191937e-16	1.0038229883484064e+00
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9881461843452279e-01	4.9865256978787161e-03	6.6989888861652673e-17	9.9869592877842117e-01	7.0007560122495762e-17	1.0025191023344331e+00
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9725464568934252e-01	4.3575105834928020e-03	-2.3562154590093907e-17	9.9716472048363403e-01	-5.8216055505146621e-18	1.0056232823619806e+00
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9394730471029258e-01	3.9484910615275046e-03	-1.2542432020322875e-16	9.9387811845127305e-01	-6.5540709112664389e-17	1.0123026287808541e+00
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9148257591055444e-01	3.7562171469021442e-03	-1.3871316885490974e-16	9.9142412051096163e-01	-3.6454116836076972e-17	1.0173295665632565e+00
16	2.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9148257591055444e-01	3.7562171469021442e-03	-1.3871316885490974e-16	9.9142412051096163e-01	-3.6454116836076972e-17	1.0173295665632565e+00
16	2.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9148257591055444e-01	3.7562171469021442e-03	-1.3871316885490974e-16	9.9142412051096163e-01	-3.6454116836076972e-17	1.0173295665632565e+00
16	2.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9148257591055444e-01	3.7562171469021442e-03	-1.3871316885490974e-16	9.9142412051096163e-01	-3.6454116836076972e-17	1.0173295665632565e+00
