# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8061746731353576e-03	-6.6444605808015974e-03	-1.5735598019298930e-17	-3.9421602596927006e-03	-2.6095621977662368e-17	2.0868341655820447e-03
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1949824191083178e-03	-8.2319016625285527e-03	4.4214609116162188e-18	-4.8747655181498031e-03	-3.3851454354495830e-17	2.6028940161031797e-03
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.6929448273811689e-03	-1.0359019740810688e-02	2.1505750718397931e-17	-6.1107795391291651e-03	-1.4327091347992890e-17	3.3016321052480430e-03
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.3332317379209803e-03	-1.3271652894740225e-02	-7.8963671138784859e-17	-7.7813704404379935e-03	-2.4324476404109076e-17	4.2690416951667014e-03
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.1534373470372525e-03	-1.7360042813967073e-02	-7.6153901478400053e-18	-1.0077938369411102e-02	-8.0312804389432043e-17	5.6423954766334087e-03
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.1872915991261672e-03	-2.3264904226358109e-02	-1.9976620548686482e-17	-1.3290695979048328e-02	2.7290264542087486e-17	7.6493656149326378e-03
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.4312915563044231e-03	-3.2081640550106864e-02	3.8415299301050650e-17	-1.7848390873208563e-02	-1.1617670669646397e-17	1.0676852679485356e-02
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.6751078212578382e-03	-4.5769794642351175e-02	7.8159948843432951e-17	-2.4340327300400550e-02	-3.0066838085364248e-17	1.5407656188578697e-02
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.9626321883800762e-03	-6.7969113783048554e-02	2.9588942626070859e-17	-3.3542417337729058e-02	-1.6628450885422611e-17	2.3084396206801434e-02
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.7981290790827689e-03	-1.0526043725619277e-01	7.1245433373171951e-17	-4.6066629302688296e-02	-1.8093521435380438e-16	3.5802415894860502e-02
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.6309740863051120e-03	-1.6784674033277952e-01	3.7383823732838095e-17	-5.7327485839371937e-02	-1.8289788138961521e-17	5.7985903989064384e-02
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.9693359801779889e-02	-2.7674217376012611e-01	1.2227573147867595e-16	-3.1555053691141921e-02	1.2096347666278940e-16	1.0184324348834906e-01
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.7550746830149486e-01	-4.6061323049394903e-01	-4.6636567456040960e-17	9.3814989607121507e-02	1.6270875979689819e-17	1.8144743737083885e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4824549947220826e-01	-5.6410820279189011e-01	-2.4027006685141378e-17	1.4853025836089986e-01	-6.0687825160480274e-18	2.7350367119794106e-01
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.7550746830149436e-01	-4.6061323049394853e-01	-2.5814206313167499e-17	9.3814989607122257e-02	-1.0877186866665078e-16	1.8144743737083918e-01
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.9693359801779237e-02	-2.7674217376012600e-01	1.2734086065642921e-17	-3.1555053691142657e-02	-1.4607256408311233e-16	1.0184324348834911e-01
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.6309740863047130e-03	-1.6784674033277910e-01	-6.1572993727955478e-17	-5.7327485839371833e-02	1.7730020290636772e-17	5.7985903989063968e-02
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.7981290790825243e-03	-1.0526043725619262e-01	1.1110247134722875e-17	-4.6066629302687997e-02	1.3040766384840146e-16	3.5802415894860454e-02
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.9626321883795748e-03	-6.7969113783048221e-02	3.7579292504968964e-17	-3.3542417337728475e-02	7.9232298283779887e-18	2.3084396206801375e-02
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.6751078212585217e-03	-4.5769794642351071e-02	-3.9399696489180601e-17	-2.4340327300401542e-02	-2.2436500057493701e-17	1.5407656188579161e-02
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.4312915563045098e-03	-3.2081640550106982e-02	1.0573778429706220e-18	-1.7848390873208862e-02	-2.3870068166794390e-17	1.0676852679485652e-02
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.1872915991261525e-03	-2.3264904226358213e-02	1.7273630415929080e-17	-1.3290695979048205e-02	-3.2925624584325185e-19	7.6493656149328919e-03
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.1534373470371415e-03	-1.7360042813967143e-02	2.9363476243378259e-17	-1.0077938369410374e-02	1.0421225643351909e-17	5.6423954766330478e-03
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.3332317379208064e-03	-1.3271652894740193e-02	-8.3487766757993436e-17	-7.7813704404380638e-03	-5.4769545041335192e-17	4.2690416951668793e-03
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.6929448273817196e-03	-1.0359019740810670e-02	-4.2142912094152664e-17	-6.1107795391296457e-03	-3.4012948243358831e-17	3.3016321052482165e-03
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1949824191091804e-03	-8.2319016625285596e-03	7.6843428886193797e-17	-4.8747655181500243e-03	-1.4695149882249659e-17	2.6028940161032222e-03
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8061746731357377e-03	-6.6444605808015748e-03	-1.9715396377554229e-17	-3.9421602596924760e-03	6.1071873978983463e-17	2.0868341655818474e-03
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4963170487387256e-03	-5.4371817234251506e-03	-5.2265023668398657e-18	-3.2208734572843349e-03	-3.2029539741089518e-17	1.6939984324569643e-03
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2515939460694626e-03	-4.5039166544595423e-03	2.3077545919257790e-17	-2.7101721274037632e-03	8.7306386677222210e-17	1.3937722598518288e-03
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.0579342358731463e-03	-3.7695699126308918e-03	1.4194532199542817e-16	-2.2644666401107549e-03	4.0409378815349941e-17	1.1621270728441446e-03
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.8275129972667889e-04	-3.1796662015785722e-03	7.9724299248579155e-17	-1.0244262258333357e-03	-2.7257630904959299e-17	9.6033452358555954e-04
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.5705151509742867e-03	-2.7387955621091540e-03	-7.9210997595782036e-19	-5.0674931276728106e-04	4.8608413985882222e-17	1.6289964859189890e-03
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.9436502568322923e-03	-2.5167374914481949e-03	6.2093643928961773e-17	-4.6233190150303839e-03	-6.1449282570246176e-17	3.9890788577297172e-03
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.5963171809684997e-03	-2.4368075216578845e-03	8.6479497174924910e-17	-6.3981064737337725e-03	-1.4089614795502773e-16	4.6353083028762392e-03
10	1.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.5963171809684997e-03	-2.4368075216578845e-03	8.6479497174924910e-17	-6.3981064737337725e-03	-1.4089614795502773e-16	4.6353083028762392e-03
10	1.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.5963171809684997e-03	-2.4368075216578845e-03	8.6479497174924910e-17	-6.3981064737337725e-03	-1.4089614795502773e-16	4.6353083028762392e-03
10	1.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.5963171809684997e-03	-2.4368075216578845e-03	8.6479497174924910e-17	-6.3981064737337725e-03	-1.4089614795502773e-16	4.6353083028762392e-03
