# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.3937903796685100e-03	-4.9645206476257630e-03	-6.9449277306207130e-17
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.6312264360112632e-03	-7.8129819288506024e-03	-1.3495653378764884e-18
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0631430426496695e-02	-1.1789914774024496e-02	-3.0051634774025522e-18
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7260050802854861e-02	-1.4730508703118473e-02	-2.3953018888687200e-17
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.2413456841860011e-02	-1.4845877867188537e-02	-1.0345935558893163e-16
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7547129616039183e-02	-1.2574495538060249e-02	7.0994301837908633e-17
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2147379876078215e-03	-8.4729536397226621e-03	4.0513013539544222e-17
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.7807575714359108e-03	-8.8578733997986513e-03	-4.0645467203145310e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0657686690272600e-18	-1.2226407432320939e-18	1.5431225123293062e-17
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.7807575714360167e-03	8.8578733997986287e-03	2.5703633392311637e-17
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2147379876077088e-03	8.4729536397226517e-03	1.0703846104431425e-16
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7547129616038926e-02	1.2574495538060329e-02	3.5923303853864756e-18
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2413456841859688e-02	1.4845877867188630e-02	-1.5829211080423489e-16
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7260050802854577e-02	1.4730508703118476e-02	-2.8239314044518641e-17
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0631430426496882e-02	1.1789914774024484e-02	-1.6252124571836297e-17
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.6312264360112779e-03	7.8129819288507135e-03	3.0597895001792973e-17
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.3937903796681848e-03	4.9645206476255262e-03	-2.9901278024124727e-17
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.9228971358746221e-03	3.2608212489225463e-03	3.2079128430714729e-17
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9507826222886575e-03	2.1519623491040715e-03	5.0810326547248850e-18
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3319183154496264e-03	1.4227714638489063e-03	1.1150799758475028e-17
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.3063156129184234e-04	1.0217094118311562e-03	4.0878866776949439e-17
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.6448501414749961e-04	7.3798649937531220e-04	5.6599463063354781e-18
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.8910034416065811e-04	-1.4186693091692930e-04	-3.2870507198745285e-18
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.6716630831574998e-04	-1.6338467057257222e-03	-8.5514251533774115e-18
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7177582980316908e-04	-1.6635715653058472e-03	-4.7601225945693040e-19
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.0735320498088114e-04	-2.0910978926868428e-05	1.2004401663457383e-18
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.7075394469444243e-04	2.9873574183986472e-04	-2.1625450088304260e-18
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4377182696923959e-04	-1.7037477630166303e-04	1.1888975450013261e-17
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2484018808611955e-04	-1.2068004149005490e-04	6.4730397688957784e-17
18	2.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2484018808611955e-04	-1.2068004149005490e-04	6.4730397688957784e-17
18	2.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2484018808611955e-04	-1.2068004149005490e-04	6.4730397688957784e-17
18	2.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2484018808611955e-04	-1.2068004149005490e-04	6.4730397688957784e-17
