# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9551273940587294e-03	6.4852779571740859e-03	-6.8218090568623859e-17	3.1043044130748161e-03	-1.0766922123079776e-16	3.3951080527523277e-03
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7015604624221879e-03	8.1461522912151078e-03	-9.6284085470195144e-17	3.7707445376000603e-03	-3.4344151619195691e-17	4.2303893024260367e-03
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1275049053936788e-02	1.0437503382025299e-02	-2.6019799834697575e-17	4.6993015940506571e-03	-4.2719694017777676e-17	5.4559519620777366e-03
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4807708934534142e-02	1.3564546870386367e-02	1.7735846477451740e-18	5.8478481374973565e-03	-5.2812399599514875e-17	7.1219284920673795e-03
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9183146308485322e-02	1.7936121137311887e-02	-7.5399931318202932e-17	6.9762689458130779e-03	-1.0876574863963124e-17	9.1567537399230795e-03
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6850264119036162e-02	2.5498517804848894e-02	-3.7009655266693815e-17	8.6254289290711283e-03	-1.3682949047111661e-17	1.2783723908407986e-02
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6839021175170227e-02	4.1374679939128828e-02	-3.2158387123266664e-17	1.2918357103334246e-02	-6.6156656930931608e-18	2.2351309634516228e-02
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6543366880343739e-02	7.1480665418353143e-02	-1.9459192980328811e-17	1.8664635604834508e-02	1.4215756467084263e-17	4.0241834612641261e-02
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2872073255603464e-01	1.0578778643173874e-01	6.9833875556731297e-17	1.6124355754531337e-02	1.3791457788920424e-18	5.6106486872739128e-02
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2190436670746636e-01	9.3745526224578990e-02	-3.8704473783152099e-18	5.7372111667323804e-03	7.6850388085848671e-18	5.3960826821777996e-02
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0461366186927858e-02	4.6961735091833261e-02	-3.7775415502579092e-17	-5.1764135513471081e-04	1.0747675618490585e-17	3.8140753343176313e-02
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4904124903270941e-03	-4.4033733866116122e-02	-2.1244394064210332e-17	-3.1875142781295066e-02	1.7645372319038926e-18	2.1724041400175934e-02
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3571783254080069e-01	-1.4556637573557948e-01	-1.9990663765997948e-19	-1.7126527834986485e-02	-3.0035306294783958e-17	6.8566333194080953e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3272035598366392e-01	-2.3400974226946447e-01	-1.5131662686217293e-17	-7.9636089782540477e-03	-4.7402721350288627e-17	9.7224959304331587e-02
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3571783254080103e-01	-1.4556637573557957e-01	1.3615037428846483e-17	-1.7126527834986440e-02	-4.0656519286613758e-17	6.8566333194081203e-02
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4904124903272693e-03	-4.4033733866116156e-02	3.1046265998121293e-17	-3.1875142781294941e-02	-5.6570061650239214e-18	2.1724041400176003e-02
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0461366186928323e-02	4.6961735091833628e-02	6.5070419778510503e-18	-5.1764135513453387e-04	1.2559905643081337e-18	3.8140753343176431e-02
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2190436670746657e-01	9.3745526224579170e-02	-4.9319143834225705e-17	5.7372111667324324e-03	1.7042650439585599e-17	5.3960826821778052e-02
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2872073255603406e-01	1.0578778643173871e-01	-9.0315762288275149e-17	1.6124355754531347e-02	2.8767687923656462e-17	5.6106486872738628e-02
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6543366880343475e-02	7.1480665418353129e-02	-3.5949785948816110e-17	1.8664635604834348e-02	-6.9234745695555363e-17	4.0241834612641122e-02
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6839021175169936e-02	4.1374679939128828e-02	-2.6945132011765361e-17	1.2918357103334371e-02	-6.2234864194678996e-17	2.2351309634515829e-02
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6850264119036064e-02	2.5498517804848686e-02	1.0034710999897226e-17	8.6254289290709461e-03	3.2868685037021021e-17	1.2783723908408104e-02
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9183146308486172e-02	1.7936121137311963e-02	-6.9305560793572842e-17	6.9762689458137007e-03	1.2227394770553742e-17	9.1567537399232408e-03
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4807708934533833e-02	1.3564546870386562e-02	-6.3568127594130243e-17	5.8478481374968951e-03	3.3704638469668954e-17	7.1219284920675209e-03
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1275049053936271e-02	1.0437503382025152e-02	4.8549649649788803e-17	4.6993015940503093e-03	1.3720559113902813e-17	5.4559519620775944e-03
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7015604624218462e-03	8.1461522912150558e-03	-2.0670450607052309e-17	3.7707445375999684e-03	-2.5797079236492120e-17	4.2303893024257955e-03
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9551273940591171e-03	6.4852779571741024e-03	-4.1749353802392628e-17	3.1043044130747346e-03	2.4032993486882846e-17	3.3951080527527900e-03
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4935922307486861e-03	5.2563313980044293e-03	-5.2082065914466184e-17	2.5003947267056535e-03	-3.7483140451140519e-17	2.6911169071042510e-03
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5794370021942348e-03	4.3214013888537520e-03	-1.2217566240279128e-17	1.6303583626798234e-03	3.7746500421292053e-17	1.7591762846775236e-03
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6195998566513694e-03	3.6109020181471553e-03	-3.6027582448037554e-17	1.2034611270631301e-03	-7.8895344695236209e-17	1.2927946738353568e-03
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3424394542554701e-03	3.1364348289454440e-03	1.3653781337339994e-16	2.5812470599118746e-03	-4.0767798731271317e-17	2.6449363678615013e-03
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0308568089684888e-03	2.8904662717886978e-03	4.4535401791214036e-17	3.9023855675078866e-03	-5.0355199587469142e-17	3.9497583755925504e-03
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2252685619518921e-03	2.7500552278131806e-03	-3.1136605861149136e-17	3.4792299807025590e-03	-1.5465619935725403e-16	3.5167217862529295e-03
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0622232065158577e-03	2.6374779590185812e-03	6.5355823296247926e-17	3.3793691582125196e-03	-1.3019428688796233e-16	3.4117873595472976e-03
18	2.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0622232065158577e-03	2.6374779590185812e-03	6.5355823296247926e-17	3.3793691582125196e-03	-1.3019428688796233e-16	3.4117873595472976e-03
18	2.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0622232065158577e-03	2.6374779590185812e-03	6.5355823296247926e-17	3.3793691582125196e-03	-1.3019428688796233e-16	3.4117873595472976e-03
18	2.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0622232065158577e-03	2.6374779590185812e-03	6.5355823296247926e-17	3.3793691582125196e-03	-1.3019428688796233e-16	3.4117873595472976e-03
