# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7067880437856842e-04	4.2225374957449201e-03	-3.8260322606042192e-19
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7289048785382682e-04	8.6120400412590357e-03	-1.2453230108140334e-18
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0623982430650265e-03	2.2146767335004362e-02	-4.7226392591726411e-19
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3819411108722155e-03	8.4565298874871658e-02	1.9946907275077357e-18
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0172109900035553e-02	1.7608269653637176e-01	2.6785643231305570e-18
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5985423091318874e-03	8.9550722720101145e-02	8.9340315082831004e-19
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8242551073416029e-02	1.0960089319196491e-01	5.1363384747416767e-18
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2737768790338975e-18	-6.8118990759985522e-17	2.3136521344442723e-20
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8242551073416078e-02	-1.0960089319196477e-01	-4.9267519649720908e-18
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5985423091318691e-03	-8.9550722720100978e-02	-1.7207090064673497e-18
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172109900035631e-02	-1.7608269653637088e-01	-1.3916458151438325e-17
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3819411108723317e-03	-8.4565298874871284e-02	7.8233047201802056e-19
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0623982430650786e-03	-2.2146767335004262e-02	3.0466424341641757e-19
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7289048785389859e-04	-8.6120400412590132e-03	1.5945343149062268e-19
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7067880437846433e-04	-4.2225374957449244e-03	3.4012206020657430e-19
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0623488791527436e-04	-2.2230669678433416e-03	2.6059734438249786e-19
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0760717438545287e-04	-1.2691309731132443e-03	8.9757986501653513e-19
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1853805950500923e-05	-7.7187739943338461e-04	-1.1861072280974768e-20
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8457263088633488e-05	-4.9275615179356525e-04	-2.7202387634619130e-19
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4857033944112413e-05	-3.2724350607045622e-04	3.4861827410277826e-19
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6665330116922321e-05	-2.2457879975325189e-04	-4.9606561277163227e-19
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1560165252422150e-05	-1.5845733973472164e-04	-8.5355149180765038e-20
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1691975726482044e-06	-1.1449585832653411e-04	3.9802116137539016e-19
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3786163624243404e-06	-8.4455039052708675e-05	3.5464385026424873e-19
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3113829886082676e-05	-6.3360011120876657e-05	8.9380111816390532e-20
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1274021153331668e-05	-4.8738614143754427e-05	-3.6687068130543008e-19
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3488215590756826e-04	-3.9347269709607425e-05	-8.3592684289161125e-19
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4118363107086609e-04	-1.6318989242678213e-05	-2.7590734742591143e-20
2	2.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4118363107086609e-04	-1.6318989242678213e-05	-2.7590734742591143e-20
2	2.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4118363107086609e-04	-1.6318989242678213e-05	-2.7590734742591143e-20
2	2.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4118363107086609e-04	-1.6318989242678213e-05	-2.7590734742591143e-20
