# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3616887147950749e+00	-7.2724517085757476e-03	3.0806454682037131e-17	1.3602671744658823e+00	2.6423623691790851e-17	1.3602416300360358e+00
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3983799868215578e+00	-9.1761143021544828e-03	-2.3065178199653005e-17	1.3965571556902070e+00	-2.1725166369425611e-17	1.3965179607905245e+00
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4435772367673310e+00	-1.1817755947989665e-02	3.4629176581368773e-18	1.4411809810991036e+00	1.9947968757563393e-17	1.4411186209813167e+00
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5007027288511714e+00	-1.5599502657553296e-02	-2.6855131058902113e-18	1.4974549309493890e+00	-1.0199085606956900e-17	1.4973513512375440e+00
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5753323835133775e+00	-2.1223347937929592e-02	2.3565797494966388e-17	1.5707593617414750e+00	9.6090829822689442e-18	1.5705780755108483e+00
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6772807508125955e+00	-2.9997904849890410e-02	2.2674867170260359e-17	1.6704740007117505e+00	-1.2034943809167778e-17	1.6701351505165172e+00
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8257114272682056e+00	-4.4558663595195933e-02	5.6140861146452354e-18	1.8148550384388957e+00	2.2491095653062235e-18	1.8141719718671465e+00
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0610340449127480e+00	-7.0471269943545550e-02	9.5376697447307314e-18	2.0432947423894929e+00	9.4715247224827543e-18	2.0417804203186241e+00
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4876831852566816e+00	-1.2184333812900762e-01	1.0437929644972998e-17	2.4489549594624083e+00	-8.5032885353049871e-19	2.4448063905960531e+00
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6451726052091487e+00	-2.5982468892832711e-01	-3.2386773450896000e-18	3.5166925301561722e+00	-3.4001869347725954e-18	3.5025864133133529e+00
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0149027362675602e+01	-7.3034932854354973e-01	-2.5387215420729935e-17	9.9622215478856351e+00	2.9473753301782648e-17	9.9124143940625871e+00
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4771783458195685e+01	8.5228343089505187e-01	4.0349741651579907e-17	2.4776507138021792e+01	1.7272847980072145e-17	2.4730736294391093e+01
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5160705185274299e+00	3.9350791143965819e-01	2.6209674958426770e-17	5.3045248753100553e+00	1.4462286176060610e-17	5.2844260805449261e+00
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0207291632487792e+00	2.4300162266612851e-01	1.6353164245758638e-17	3.9453007405328733e+00	-2.6723462881768870e-17	3.9343554513206005e+00
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5160705185274379e+00	3.9350791143965791e-01	6.6292054799555341e-18	5.3045248753100642e+00	1.1352392724533803e-17	5.2844260805449341e+00
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4771783458195753e+01	8.5228343089505110e-01	-2.0113913727532996e-18	2.4776507138021859e+01	-1.5465803816712176e-17	2.4730736294391161e+01
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0149027362675641e+01	-7.3034932854354873e-01	1.5608438077040413e-17	9.9622215478856742e+00	-1.5777772933643176e-17	9.9124143940626261e+00
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6451726052091606e+00	-2.5982468892832683e-01	-1.9704867420870213e-18	3.5166925301561833e+00	6.6816292988779949e-18	3.5025864133133640e+00
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4876831852566910e+00	-1.2184333812900755e-01	-4.3055890172716901e-18	2.4489549594624171e+00	4.1623026038602043e-18	2.4448063905960615e+00
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0610340449127542e+00	-7.0471269943545467e-02	-2.5890940516523377e-18	2.0432947423894987e+00	8.1803909367526530e-18	2.0417804203186294e+00
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8257114272682116e+00	-4.4558663595195933e-02	1.3131553255854317e-17	1.8148550384389006e+00	9.9398869726173356e-19	1.8141719718671512e+00
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6772807508126009e+00	-2.9997904849890403e-02	5.2955572509228034e-18	1.6704740007117542e+00	-2.3938045840232108e-17	1.6701351505165212e+00
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5753323835133810e+00	-2.1223347937929554e-02	2.6144290161625168e-17	1.5707593617414786e+00	-2.2816906932949131e-18	1.5705780755108518e+00
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5007027288511745e+00	-1.5599502657553303e-02	-4.1051382937191067e-18	1.4974549309493914e+00	1.0492064610502002e-17	1.4973513512375460e+00
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4435772367673343e+00	-1.1817755947989672e-02	7.0682889279547436e-18	1.4411809810991068e+00	3.0764949430393371e-17	1.4411186209813200e+00
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3983799868215601e+00	-9.1761143021544499e-03	-4.1663132266959480e-18	1.3965571556902090e+00	-1.5244098340716003e-17	1.3965179607905263e+00
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3616887147950774e+00	-7.2724517085757424e-03	-2.3496851474156114e-17	1.3602671744658839e+00	2.1189018136520725e-17	1.3602416300360372e+00
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3312843212184138e+00	-5.8644518000432666e-03	-1.0598626176598206e-17	1.3301527307273879e+00	-2.3254068188013460e-18	1.3301355596986417e+00
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3056622965935154e+00	-4.7998309215029761e-03	7.1336658286195451e-18	1.3047464029556517e+00	3.6194432879086488e-19	1.3047345479850054e+00
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2837677161107237e+00	-3.9794532855529649e-03	1.0710635691736353e-17	1.2830132072863012e+00	2.6799170669089628e-17	1.2830048293566634e+00
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648556681795626e+00	-3.3370113609359530e-03	1.1872630240355859e-17	1.2642110583773152e+00	2.0405396057625796e-17	1.2642050142815064e+00
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2482751844643747e+00	-2.8259659981273349e-03	-2.3793899566694292e-17	1.2478387178550425e+00	2.9680722890454318e-17	1.2478342773974513e+00
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2333044862126443e+00	-2.4109242261966032e-03	-3.4994044716085017e-17	1.2330092624467406e+00	-6.8563941571557925e-20	1.2330059544299901e+00
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2223439156724973e+00	-2.1207833659294940e-03	-2.3653212933556906e-19	1.2191670524210172e+00	1.1724453595607697e-17	1.2191644663241259e+00
4	5.0000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2223439156724973e+00	-2.1207833659294940e-03	-2.3653212933556906e-19	1.2191670524210172e+00	1.1724453595607697e-17	1.2191644663241259e+00
4	5.0000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2223439156724973e+00	-2.1207833659294940e-03	-2.3653212933556906e-19	1.2191670524210172e+00	1.1724453595607697e-17	1.2191644663241259e+00
4	5.0000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2223439156724973e+00	-2.1207833659294940e-03	-2.3653212933556906e-19	1.2191670524210172e+00	1.1724453595607697e-17	1.2191644663241259e+00
