# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0269518350887394e+00	-3.6539014719264316e-02	1.4493488936213560e-16	9.8812495220206864e-01	8.4820608675714378e-17	9.8675612112238287e-01
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0345399881192026e+00	-4.4850218690600074e-02	1.4970646652906947e-16	9.8522051703985680e-01	6.7462775059296304e-17	9.8305364944638685e-01
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0421920973931695e+00	-5.5596076056073605e-02	7.5580529427903555e-17	9.8279478337930271e-01	2.3126816141968977e-17	9.7926884628245081e-01
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0505456045041535e+00	-6.9458175179085119e-02	5.1735297081957763e-17	9.8089837082683884e-01	1.9001445398789787e-17	9.7498763423938417e-01
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0613666848011420e+00	-8.7554357861659923e-02	4.8603321747683153e-17	9.7953160635039049e-01	4.0392771611330498e-17	9.6901436251954931e-01
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0791031267033908e+00	-1.1190875920186179e-01	8.1727584282588546e-17	9.7861810535487703e-01	1.9403668032661668e-17	9.5830759479368299e-01
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1096497131751077e+00	-1.4519195051041017e-01	1.5102626038847623e-17	9.7924997699434324e-01	-2.0336758133797096e-17	9.3848797537998263e-01
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1565481364703984e+00	-1.8926531207389946e-01	-8.0660616704227330e-17	9.8486891600754889e-01	-9.1337518508883502e-18	9.0643180805475765e-01
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2077863672316358e+00	-2.4145308376655339e-01	-5.2430040857861725e-17	1.0032501309475859e+00	-4.9554154294393387e-18	8.6699270722285915e-01
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1965634418315068e+00	-2.7735500069028685e-01	-4.3403680326338904e-17	1.0540214697795476e+00	1.2778413010904257e-17	8.4439650285798340e-01
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0317302001666131e+00	-2.0121190615692658e-01	7.4088424241028874e-17	1.1574280947512412e+00	-1.2280868598586557e-17	8.6680103509701367e-01
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9204412758758067e-01	1.4184116135271288e-01	1.0673877762770651e-16	1.2574962902737221e+00	7.1760542850354903e-17	9.0775134361195819e-01
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1452156659129846e+00	3.7382414673536757e-01	4.4230332904792647e-17	1.1601476275002529e+00	7.9059150697066834e-17	8.4113150196799025e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2874273375543468e+00	4.3929529745005114e-01	7.3339896440637485e-18	1.1056643104741284e+00	8.8240174342482301e-17	8.1268959467623125e-01
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1452156659129848e+00	3.7382414673536757e-01	-6.8151624900201600e-17	1.1601476275002531e+00	7.2339485108119281e-17	8.4113150196799003e-01
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9204412758758123e-01	1.4184116135271299e-01	-1.3108336533228844e-16	1.2574962902737217e+00	4.2582667817509347e-17	9.0775134361195764e-01
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0317302001666142e+00	-2.0121190615692677e-01	-5.2538251246725870e-17	1.1574280947512405e+00	-1.3756720520363870e-17	8.6680103509701323e-01
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1965634418315074e+00	-2.7735500069028701e-01	5.8278838698277429e-17	1.0540214697795476e+00	-3.9455673496293785e-17	8.4439650285798340e-01
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2077863672316358e+00	-2.4145308376655344e-01	4.4808422705095227e-17	1.0032501309475856e+00	-3.7726193700745546e-17	8.6699270722285904e-01
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1565481364703987e+00	-1.8926531207389941e-01	-2.9866769645377855e-17	9.8486891600754867e-01	-2.1158953864739102e-17	9.0643180805475787e-01
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1096497131751080e+00	-1.4519195051041006e-01	2.0868081965657600e-17	9.7924997699434313e-01	5.3068563077112088e-20	9.3848797537998263e-01
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0791031267033915e+00	-1.1190875920186180e-01	4.7496722383434585e-17	9.7861810535487692e-01	1.0534128298318845e-17	9.5830759479368288e-01
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0613666848011429e+00	-8.7554357861659743e-02	1.0341931590933988e-16	9.7953160635038994e-01	5.5879522797741874e-17	9.6901436251954887e-01
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0505456045041541e+00	-6.9458175179084689e-02	1.7181257166680329e-16	9.8089837082683851e-01	9.4273929820108562e-17	9.7498763423938406e-01
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0421920973931704e+00	-5.5596076056073258e-02	8.6093368143244437e-17	9.8279478337930215e-01	1.2662253969914769e-16	9.7926884628245059e-01
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0345399881192032e+00	-4.4850218690600137e-02	5.7987820878433391e-17	9.8522051703985669e-01	1.2562120358089575e-16	9.8305364944638651e-01
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0269518350887399e+00	-3.6539014719264580e-02	3.4316269756148373e-17	9.8812495220206831e-01	1.6147044428174129e-16	9.8675612112238287e-01
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0197796008731790e+00	-3.0096447309921243e-02	8.3827732235981703e-17	9.9114548464051921e-01	1.4578873493478048e-17	9.9025181203703561e-01
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0156408699757751e+00	-2.5086786057042992e-02	1.4303279577084462e-16	9.9288063105338897e-01	2.6328671415668654e-17	9.9227927237527880e-01
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0167922355882832e+00	-2.1266314718848142e-02	9.2330460087420152e-17	9.9213824623445490e-01	4.5064023512266957e-17	9.9172287337126297e-01
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0210599499177753e+00	-1.8471851757222046e-02	1.3782905283444791e-17	9.8994819049896632e-01	4.2497233219194688e-17	9.8965294049095809e-01
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0256084461928596e+00	-1.6513355975392580e-02	-1.1142002249136361e-16	9.8767849512861161e-01	-1.2149404484767803e-17	9.8746051949780689e-01
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0311507496857824e+00	-1.5247080705375171e-02	-6.8405342158811680e-17	9.8497730895026991e-01	3.5825352040750708e-17	9.8480677813163953e-01
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0357734771261984e+00	-1.4628564461040109e-02	-1.2148276551693357e-17	9.8275635673938233e-01	1.2958827336984065e-16	9.8260883193977455e-01
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0357734771261984e+00	-1.4628564461040109e-02	-1.2148276551693357e-17	9.8275635673938233e-01	1.2958827336984065e-16	9.8260883193977455e-01
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0357734771261984e+00	-1.4628564461040109e-02	-1.2148276551693357e-17	9.8275635673938233e-01	1.2958827336984065e-16	9.8260883193977455e-01
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0357734771261984e+00	-1.4628564461040109e-02	-1.2148276551693357e-17	9.8275635673938233e-01	1.2958827336984065e-16	9.8260883193977455e-01
