# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5959507349966470e-03	-4.1900332125864598e-03	-1.3877804166722990e-16	3.9641578345417407e-03	8.4661598905215889e-17	-7.6030731463790956e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.4575816964040520e-03	-5.2390090903788383e-03	-5.6302306780798041e-17	4.9928120676640550e-03	2.0312950256827629e-17	-9.5147805380719798e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.5916769937593000e-03	-6.6485197644459522e-03	-2.1412279883364379e-16	6.3883680911194906e-03	-7.7332567116121065e-17	-1.2067807104005438e-02
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.1166952935679244e-03	-8.5792660356174763e-03	8.6072596734380465e-17	8.3267951502166739e-03	-1.1970784123601004e-16	-1.5536819994950154e-02
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1564586962074035e-03	-1.1294731163616865e-02	1.6961063867451510e-16	1.1078724172882708e-02	-6.7082849472325963e-17	-2.0321117711510083e-02
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1761423956531174e-02	-1.5247267640029927e-02	-3.0704974601248053e-17	1.5122165789937391e-02	-1.3138258746786243e-16	-2.6987357204390439e-02
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.5134874558031865e-02	-2.1196809767286585e-02	5.7061884337483491e-17	2.1219883045553615e-02	7.2257231164542872e-19	-3.6156883166490718e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0662526316593360e-02	-3.0730243849031339e-02	1.3592619615079117e-16	3.0195732396262026e-02	-1.9782779158076483e-17	-4.7986629992956775e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.8850665558413643e-02	-4.9348362386351631e-02	-1.1548672528677069e-16	4.2424046779633344e-02	1.3944663845511987e-16	-5.8948201158829740e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.2056507513432997e-02	-9.7351693733417205e-02	-9.7280851481954732e-17	5.7745535692626936e-02	1.9682219452991688e-16	-5.0597132267130987e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.6076277198055625e-02	-2.3545376528090750e-01	-1.0070878839133981e-16	7.4833829234509819e-02	-5.6759191770542275e-17	1.9201022321934918e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.3587796045541077e-01	-5.5468202211491158e-01	3.6544563523650812e-17	6.2776214019905796e-02	-1.5696165340850928e-16	1.9488157637299641e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1648251190531174e-01	-8.0738316438534263e-01	-1.8233555876875352e-17	1.9600148110696464e-02	-1.1282599287144557e-16	3.3442545998339351e-01
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.3587796045541077e-01	-5.5468202211491180e-01	-2.0070588832001984e-17	6.2776214019905602e-02	8.6566756986300212e-17	1.9488157637299647e-01
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.6076277198054792e-02	-2.3545376528090731e-01	1.2664253652092186e-16	7.4833829234509611e-02	-1.0570831316453760e-16	1.9201022321934904e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.2056507513433077e-02	-9.7351693733417108e-02	5.8683175953597453e-17	5.7745535692626623e-02	-2.5813166155907872e-16	-5.0597132267131022e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.8850665558413272e-02	-4.9348362386351589e-02	9.3267135769027816e-17	4.2424046779633844e-02	-1.1826698862195956e-16	-5.8948201158829837e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0662526316592718e-02	-3.0730243849031190e-02	-7.5213039258594730e-18	3.0195732396262661e-02	-3.0099571886159083e-19	-4.7986629992956976e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5134874558032007e-02	-2.1196809767286558e-02	-9.3042215031173231e-17	2.1219883045553296e-02	-8.6695297520395646e-17	-3.6156883166490975e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1761423956531184e-02	-1.5247267640029911e-02	6.9641156801876610e-17	1.5122165789937515e-02	1.6670421110618280e-17	-2.6987357204390681e-02
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.1564586962073480e-03	-1.1294731163616912e-02	7.8818168172468301e-17	1.1078724172883067e-02	-9.9829400298665558e-17	-2.0321117711510493e-02
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.1166952935681222e-03	-8.5792660356174763e-03	-2.5804726935735890e-17	8.3267951502162332e-03	1.1660569599960845e-17	-1.5536819994949835e-02
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.5916769937591655e-03	-6.6485197644459443e-03	1.3366048107146616e-16	6.3883680911196493e-03	4.7327147868347283e-17	-1.2067807104005438e-02
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.4575816964036469e-03	-5.2390090903788713e-03	1.7144607762355617e-16	4.9928120676637064e-03	6.4261984917641931e-17	-9.5147805380713744e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5959507349966045e-03	-4.1900332125864781e-03	-1.2114058506328876e-16	3.9641578345418430e-03	4.5146617933133617e-17	-7.6030731463792136e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.9351628031871520e-03	-3.3964097820154177e-03	3.4399168064387506e-17	3.1946484196851452e-03	-2.7740892109822313e-17	-6.2048787848915325e-03
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.4476494645559407e-03	-2.7865355668578329e-03	-9.1500732950339021e-17	2.6343651202538824e-03	-1.3766781754674104e-16	-5.1526014233685092e-03
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.0058549058252920e-03	-2.3099759756092016e-03	-3.1187681338749103e-16	2.1427064207546653e-03	-1.6226738222914187e-16	-3.5228810742658520e-03
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.7335939655931166e-03	-1.9340548023043488e-03	-1.4978122768094730e-16	1.8352965900909903e-03	-7.2831234995679857e-17	-1.2283441298417842e-03
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.8300959969411060e-03	-1.6574983593708064e-03	-1.3953987549319987e-16	2.9059764108289609e-03	-9.0018246639586565e-17	-2.3435228450163254e-03
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.8831922743059857e-03	-1.5004865991146172e-03	3.7725819621134561e-17	4.9405268014073266e-03	-7.4964242045351640e-18	-6.8992072201579891e-03
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.0076268376944419e-03	-1.4286705123011741e-03	2.1362375609747280e-16	5.0537676831475765e-03	1.4429264523161939e-17	-7.3518438010486001e-03
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.5971259197546532e-03	-1.3812788979901340e-03	-4.2361027965743798e-17	4.6380040022894337e-03	-1.2825329752672164e-16	-6.5483715766959990e-03
16	2.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	4.5971259197546532e-03	-1.3812788979901340e-03	-4.2361027965743798e-17	4.6380040022894337e-03	-1.2825329752672164e-16	-6.5483715766959990e-03
16	2.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.5971259197546532e-03	-1.3812788979901340e-03	-4.2361027965743798e-17	4.6380040022894337e-03	-1.2825329752672164e-16	-6.5483715766959990e-03
16	2.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.5971259197546532e-03	-1.3812788979901340e-03	-4.2361027965743798e-17	4.6380040022894337e-03	-1.2825329752672164e-16	-6.5483715766959990e-03
