# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.8699679102528607e-17	-1.6767590938737330e-18	5.0142517180307351e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.7830351821992879e-19	-2.0862203909752301e-17	6.1601447334547177e-04
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.5479752138746865e-18	-2.9105594158305589e-18	4.6278133276696741e-04
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0409450514148932e-18	6.1744968660797665e-19	2.8540000390323819e-04
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9770966141907763e-18	5.5951572266290240e-19	1.7384238859871251e-04
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.4452271344114353e-18	1.1342172374237695e-18	1.0768134707533409e-04
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.0769570733503615e-20	1.0710596729749953e-18	6.8319895261806211e-05
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.6843790750913417e-19	-1.5898754107126021e-19	4.4548494979579454e-05
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.5234222155867588e-19	2.9615912457381485e-19	2.9840424708886948e-05
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.7288457673674479e-18	1.2549374235156390e-18	2.0498085045338372e-05
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.3132238371183761e-18	2.8413574799528882e-20	1.4409231437140161e-05
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.0564192206117885e-18	5.5477806972094494e-19	1.0341681496489996e-05
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.4064714150314684e-17	4.1391554640502593e-18	7.5956733393059686e-06
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.7435921927403804e-19	5.0532449353292375e-18	5.6108800459195138e-06
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-8.7600359183552311e-19	3.1165110048962639e-19	2.7610535423055269e-06
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-8.1703726432105079e-18	4.8174233093712198e-20	1.1543963016320921e-05
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-8.0570158093216298e-19	2.3017111640577747e-20	3.8507632252136261e-05
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.9864813410020365e-20	1.4754463272248196e-19	-3.1831482977005777e-04
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.1140329208888385e-19	1.3595017659673121e-21	-3.2433974284655156e-04
2	2.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-5.1140329208888385e-19	1.3595017659673121e-21	-3.2433974284655156e-04
2	2.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-5.1140329208888385e-19	1.3595017659673121e-21	-3.2433974284655156e-04
2	2.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-5.1140329208888385e-19	1.3595017659673121e-21	-3.2433974284655156e-04
