# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.8086419992049470e-03	-5.8206751939556128e-03	2.0248451302513294e-16
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.4741988518140177e-03	-7.0028860784671710e-03	3.3544820539514529e-16
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.0529684499415820e-03	-4.8060219593374833e-03	-9.8538612217801748e-18
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.2791170462625006e-03	-3.4346440882245658e-03	-1.0352543363427763e-16
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.5206881600862664e-04	-7.3528221841707223e-03	5.9357519749389893e-17
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0365412443560967e-02	-1.4307010465796591e-02	-5.9469785252180167e-17
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0444802973148803e-02	-2.0110739885759021e-02	-5.0077472002388085e-17
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4469741573616147e-02	-2.0026012634271773e-02	-7.4703589503737175e-17
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1340218663908794e-02	-5.5830938495043513e-03	1.1966147711648066e-16
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4488615197482738e-02	7.3106165384396599e-03	1.1551928686551445e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4246992212652372e-17	-1.4434804869976245e-16	4.3103994399866297e-17
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4488615197482797e-02	-7.3106165384401083e-03	1.0447916632942329e-16
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1340218663908894e-02	5.5830938495041926e-03	1.0585752694383569e-16
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.4469741573616293e-02	2.0026012634271798e-02	-1.0144349292819214e-16
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.0444802973149094e-02	2.0110739885758809e-02	4.5548501292913424e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0365412443561307e-02	1.4307010465796511e-02	1.3564702304797465e-16
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.5206881600803185e-04	7.3528221841706771e-03	-1.0098632474984980e-16
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.2791170462617287e-03	3.4346440882244041e-03	-4.1281252328724141e-16
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.0529684499409557e-03	4.8060219593377288e-03	-7.8581867536652507e-17
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.4741988518141960e-03	7.0028860784675673e-03	-2.7743821112077739e-16
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.8086419992046380e-03	5.8206751939548114e-03	1.4475188502897894e-17
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2505680474118994e-03	2.4700172316131567e-03	-2.0557168304720596e-16
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8266713811277968e-04	7.2274327023347186e-04	-8.2910898800861337e-17
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.2732871950527086e-04	1.5462312493033574e-03	-1.0605788096326028e-16
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.4848489240248038e-04	2.1240275129256114e-03	1.2621570597529158e-16
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.3408549441631118e-04	1.3629271535850484e-03	1.3456314957461268e-16
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.3737492105501854e-04	8.5580004294224870e-04	-3.1927708616091311e-16
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.6390291796625118e-04	7.2311890307273641e-04	1.4619029111525360e-16
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1596298468706256e-04	5.1286529341328460e-04	1.5176108669697150e-16
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.8485478878874854e-04	4.0664740796164856e-04	-1.0887223884571983e-16
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6595274790882274e-04	3.4687619726478093e-04	1.2442612861210055e-16
32	4.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.6595274790882274e-04	3.4687619726478093e-04	1.2442612861210055e-16
32	4.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.6595274790882274e-04	3.4687619726478093e-04	1.2442612861210055e-16
32	4.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.6595274790882274e-04	3.4687619726478093e-04	1.2442612861210055e-16
