# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.4928344322357105e-03	1.5997898635267537e-03	9.1222536633445635e-18
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6562001220151738e-03	1.0350703947940524e-03	2.6598205179109820e-18
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1288941975144927e-03	6.8782686361628655e-04	-6.9309733858354240e-19
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.8785697399529194e-04	4.6431571478498758e-04	9.0464398249479237e-19
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.6181689483705615e-04	3.2366390669223016e-04	-1.0193214092544080e-18
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.0822409305856921e-04	2.9340983887743026e-04	6.9221685515391690e-19
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.0281612675423284e-04	1.9775361747832683e-04	6.1839790715448992e-20
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3135151992389766e-04	-6.5178800752200455e-04	5.4835937961538971e-19
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.7868347223434563e-04	-1.7775078099168417e-03	1.2947324407435093e-18
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3543911361281965e-04	-1.1312956714425860e-03	5.3444874142121749e-19
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0683087020849374e-04	-2.2903199228118353e-04	1.1529298136806559e-18
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.0658550080939185e-05	-4.3797988365485915e-04	-1.3963617834846910e-19
12	1.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.0658550080939185e-05	-4.3797988365485915e-04	-1.3963617834846910e-19
12	1.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.0658550080939185e-05	-4.3797988365485915e-04	-1.3963617834846910e-19
12	1.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.0658550080939185e-05	-4.3797988365485915e-04	-1.3963617834846910e-19
