# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3699905218983620e-03	6.1857858600555876e-03	-4.6554147019990766e-17	2.4406034506775308e-03	7.3025414054507373e-17	2.6301019620599258e-03
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7819091660740009e-03	7.7192395813588362e-03	-6.5745349959988440e-17	3.0139031418853013e-03	-7.3308399801606888e-17	3.3078904593948520e-03
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7463780484871856e-03	9.8226746531769292e-03	-8.1433829894858054e-17	3.7700706685633674e-03	-8.7038569177066680e-17	4.2442332441932646e-03
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1674133784112761e-02	1.2774515701671572e-02	4.3320173003783547e-17	4.8303374050574785e-03	-3.0612730775058423e-17	5.6294071551488594e-03
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5968630380825261e-02	1.6879749450535411e-02	2.3400185506782905e-18	6.2503542763818190e-03	-5.1398882335385515e-17	7.6331741162590366e-03
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1586102139638623e-02	2.2866396564648870e-02	-4.7425262600541743e-17	7.7280885840987582e-03	-2.5475965534422047e-17	1.0201439128832254e-02
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2633471061410402e-02	3.4123365600425982e-02	4.9538765484705797e-17	1.0211677343082103e-02	-3.7600537959213472e-17	1.5336411177452190e-02
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4730312974875470e-02	5.9107904600232845e-02	6.0484209981928348e-17	1.7564998263423330e-02	1.4581162777514122e-17	3.0084224606005149e-02
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2078825258575827e-01	9.9293786735237796e-02	2.8345602753453753e-17	2.5128683132564451e-02	-1.1163504906883694e-17	5.2984350578646908e-02
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4408655362261508e-01	1.0910597358367968e-01	-2.2106789455039715e-17	1.9163234977325194e-02	-1.8414688103444576e-17	6.1633825010215103e-02
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2409783889711268e-02	7.2337282183248933e-02	-4.6331746555523175e-19	-1.5772957858030939e-03	-9.6960308551646403e-18	4.4210882400599255e-02
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2442873173884500e-03	-5.1766710365718484e-02	-8.1661087355787937e-18	-2.9709892006348319e-02	-1.2169886651489779e-18	2.1598143495606587e-02
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3896296568621438e-01	-1.3461846734884228e-01	-1.4624689075751041e-18	6.6521969125546490e-03	-1.1553765292905129e-17	6.5022133512960517e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8918014998132632e-01	-1.9044963720656832e-01	-9.9476796227559565e-18	1.7545605868309846e-02	-2.5474393615495199e-17	8.0821862131940314e-02
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3896296568621486e-01	-1.3461846734884231e-01	-5.9802717267038924e-19	6.6521969125547496e-03	-2.3270531482430255e-17	6.5022133512960892e-02
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2442873173886399e-03	-5.1766710365718407e-02	3.0049368391756833e-17	-2.9709892006348125e-02	-9.8870028567795524e-18	2.1598143495606639e-02
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2409783889711699e-02	7.2337282183249044e-02	-5.4667945968887350e-18	-1.5772957858028042e-03	-2.3539992452501398e-17	4.4210882400599394e-02
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4408655362261513e-01	1.0910597358367970e-01	-4.3102910744383794e-17	1.9163234977325236e-02	-2.0261829561402064e-18	6.1633825010215117e-02
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2078825258575826e-01	9.9293786735237713e-02	-1.2495838366650449e-17	2.5128683132564507e-02	3.6879820000165398e-17	5.2984350578646797e-02
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4730312974874610e-02	5.9107904600232707e-02	-2.9159293881228213e-17	1.7564998263422789e-02	1.6206413353452674e-18	3.0084224606004871e-02
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2633471061410263e-02	3.4123365600425941e-02	-7.8221132048928173e-18	1.0211677343082013e-02	1.2713435527787984e-17	1.5336411177452132e-02
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1586102139639178e-02	2.2866396564648832e-02	-2.7783837402236916e-17	7.7280885840995189e-03	-4.3297564671371409e-17	1.0201439128832018e-02
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5968630380824946e-02	1.6879749450535515e-02	-1.8320467816922234e-17	6.2503542763817158e-03	2.6163476793254972e-17	7.6331741162588285e-03
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1674133784111992e-02	1.2774515701671674e-02	8.5720990888879196e-17	4.8303374050575930e-03	-4.0623404793301154e-17	5.6294071551479825e-03
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7463780484867883e-03	9.8226746531769344e-03	-4.0730737238995134e-17	3.7700706685634051e-03	-1.5922355099677780e-17	4.2442332441928318e-03
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7819091660744277e-03	7.7192395813588492e-03	1.7029992574004404e-17	3.0139031418855268e-03	1.8174446281051305e-17	3.3078904593950463e-03
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3699905218978876e-03	6.1857858600554080e-03	-8.6865109919706964e-18	2.4406034506775486e-03	6.4328033571184903e-19	2.6301019620594431e-03
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3716053304792730e-03	5.0357358450078020e-03	-5.6727370367496811e-17	2.0222800274693866e-03	5.8637810285785104e-17	2.1482677094970559e-03
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5304000397159041e-03	4.1550774311985240e-03	1.5241861728307178e-18	1.6533167487100047e-03	-2.4886011445014976e-17	1.7394049092791198e-03
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1981985013949466e-03	3.4678797519284467e-03	-1.8029233784417905e-17	1.0241853250615007e-03	-1.7915861579156918e-17	1.0845021101349613e-03
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7356919112141605e-03	2.9464245877197236e-03	-3.9830281260162171e-17	8.1581621170872544e-04	-6.2983035866916878e-17	8.5910270537099831e-04
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9952530128294856e-03	2.6315189243948465e-03	5.3881779912563161e-18	2.4479746819282373e-03	-2.6755258670415294e-18	2.4801251918163650e-03
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3711850126574200e-03	2.5053701570357380e-03	-8.4425228845271315e-18	3.6020573624052478e-03	1.9776096878911950e-17	3.6275325920714641e-03
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4163709435458727e-03	2.4206911544822993e-03	-8.7455850524218536e-17	3.1076864211667058e-03	-8.7445572712253693e-17	3.1297902710865399e-03
14	1.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4163709435458727e-03	2.4206911544822993e-03	-8.7455850524218536e-17	3.1076864211667058e-03	-8.7445572712253693e-17	3.1297902710865399e-03
14	1.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4163709435458727e-03	2.4206911544822993e-03	-8.7455850524218536e-17	3.1076864211667058e-03	-8.7445572712253693e-17	3.1297902710865399e-03
14	1.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4163709435458727e-03	2.4206911544822993e-03	-8.7455850524218536e-17	3.1076864211667058e-03	-8.7445572712253693e-17	3.1297902710865399e-03
