# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9993683335902439e-01	1.2212650368539084e-03	-4.2579293253279398e-19	9.9993040004855982e-01	-4.2755987381109356e-18	1.0001342717107826e+00
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9992514107047004e-01	1.4810306024391573e-03	-4.9503379450218920e-18	9.9991604879808083e-01	-1.3976351617049061e-19	1.0001610232229012e+00
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9991078721058935e-01	1.8181965553201829e-03	-4.5317733726505100e-18	9.9989762071987653e-01	-2.3246704684688023e-18	1.0001949267637451e+00
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9989324632934651e-01	2.2628756127198056e-03	-4.0692975788081497e-18	9.9987364501308473e-01	2.1972723123018818e-19	1.0002382725350252e+00
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9987214711101946e-01	2.8596701818426628e-03	6.0908371980062678e-18	9.9984202784881526e-01	-8.3946257913995289e-19	1.0002940690076771e+00
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9984777394991087e-01	3.6757938705115887e-03	-2.3157768860686710e-18	9.9979978137652925e-01	2.5734380095661311e-18	1.0003660596062494e+00
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9982240954037493e-01	4.8139455260602744e-03	-6.1536853694459684e-18	9.9974268493928842e-01	3.2456948212283830e-18	1.0004582437863510e+00
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9980386727145609e-01	6.4318162179619505e-03	-4.0445121007784650e-18	9.9966500077267129e-01	2.0038738970872025e-18	1.0005727623803751e+00
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9981463809392979e-01	8.7675069470859283e-03	-2.5803825235374907e-18	9.9955973056805902e-01	-2.6462142211354776e-18	1.0007029126460298e+00
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9991425753309937e-01	1.2155466376662078e-02	6.2346836975036228e-18	9.9942078064392259e-01	1.3610353766293645e-18	1.0008133284877627e+00
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0002535351996222e+00	1.6960236928644432e-02	-4.3333530257492489e-19	9.9925211610980691e-01	-3.2889372212252142e-19	1.0007828002390458e+00
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0011765957279404e+00	2.3186778866862313e-02	-3.3610025617634497e-18	9.9909343182792265e-01	2.7994234980921091e-18	1.0002687380233182e+00
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0029399232033764e+00	2.9337457508854886e-02	1.2521152190323601e-17	9.9897436750763180e-01	-3.7378952475329750e-18	9.9895051356176356e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040211704198494e+00	3.1632214341887316e-02	6.3965225951695678e-19	9.9879969039877525e-01	-2.0775551772776356e-18	9.9818785265468490e-01
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0029399232033764e+00	2.9337457508854886e-02	-1.1607313321404449e-17	9.9897436750763180e-01	7.0733687634636619e-19	9.9895051356176356e-01
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0011765957279404e+00	2.3186778866862313e-02	5.9470796841212944e-18	9.9909343182792265e-01	1.3190345836969616e-18	1.0002687380233182e+00
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0002535351996222e+00	1.6960236928644432e-02	-3.5992664362375225e-19	9.9925211610980691e-01	2.9975733120342399e-19	1.0007828002390458e+00
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9991425753309937e-01	1.2155466376662078e-02	-5.8198215433796961e-18	9.9942078064392259e-01	-2.7919029670376429e-19	1.0008133284877627e+00
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9981463809392979e-01	8.7675069470859283e-03	7.7678400418382228e-18	9.9955973056805902e-01	1.5521124317338736e-18	1.0007029126460298e+00
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9980386727145609e-01	6.4318162179619496e-03	2.3350526723882588e-18	9.9966500077267129e-01	-3.3671298130300245e-19	1.0005727623803751e+00
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9982240954037493e-01	4.8139455260602744e-03	-6.3947591440405900e-20	9.9974268493928842e-01	5.4522722039832543e-18	1.0004582437863510e+00
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9984777394991087e-01	3.6757938705115887e-03	-5.0338978453442641e-19	9.9979978137652925e-01	5.4009298220254150e-18	1.0003660596062494e+00
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9987214711101946e-01	2.8596701818426628e-03	1.7931395085636141e-18	9.9984202784881526e-01	-1.7137551816627214e-18	1.0002940690076771e+00
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9989324632934651e-01	2.2628756127198056e-03	2.7069716448642611e-18	9.9987364501308473e-01	1.9473935159728031e-18	1.0002382725350252e+00
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9991078721058935e-01	1.8181965553201829e-03	-1.2552981452102897e-17	9.9989762071987653e-01	1.8184625043001465e-18	1.0001949267637451e+00
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9992514107047004e-01	1.4810306024391573e-03	-1.0482544377787770e-17	9.9991604879808083e-01	3.8160273703615263e-18	1.0001610232229012e+00
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9993683335902439e-01	1.2212650368539084e-03	3.7297365664478126e-18	9.9993040004855982e-01	6.5189058499686655e-18	1.0001342717107826e+00
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9994636652739644e-01	1.0181975315533053e-03	-1.3887646379632879e-17	9.9994171574682422e-01	-1.0220411824156737e-17	1.0001129640854489e+00
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9995417779980722e-01	8.5733882376458370e-04	-8.3945810506160336e-18	9.9995075087060892e-01	-1.3828429362510614e-17	1.0000958132820450e+00
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9996059786576685e-01	7.2837270501748723e-04	4.0279460014097266e-18	9.9995802932792877e-01	-8.6203376929759815e-18	1.0000819083878023e+00
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9996536966490712e-01	6.2385042150657640e-04	-3.4487332816639499e-18	9.9996341479781470e-01	1.1110094981762492e-18	1.0000716085870915e+00
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9997261797395587e-01	5.3833381340424326e-04	-9.4721281028275237e-18	9.9997110907931819e-01	6.3323328731429118e-18	1.0000565651583648e+00
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9998461312538423e-01	4.6704961111830953e-04	6.7134924620642364e-19	9.9998343618789864e-01	3.1685831108930221e-18	1.0000321696020411e+00
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9979815558139340e-01	4.1102888379603063e-04	-6.9208452846629750e-18	9.9979722463976672e-01	-6.0506802435367036e-18	1.0004049116816185e+00
2	2.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9979815558139340e-01	4.1102888379603063e-04	-6.9208452846629750e-18	9.9979722463976672e-01	-6.0506802435367036e-18	1.0004049116816185e+00
2	2.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9979815558139340e-01	4.1102888379603063e-04	-6.9208452846629750e-18	9.9979722463976672e-01	-6.0506802435367036e-18	1.0004049116816185e+00
2	2.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9979815558139340e-01	4.1102888379603063e-04	-6.9208452846629750e-18	9.9979722463976672e-01	-6.0506802435367036e-18	1.0004049116816185e+00
