# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8580924801478684e-02	1.3941918627419057e-02	2.2086918029575446e-17
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.1002110676725276e-03	9.9666574248045495e-03	5.3031394956016597e-18
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1163283080089932e-02	8.9650248013443280e-03	1.3860455841024431e-16
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.5377730398925692e-02	9.9718025996883893e-03	2.4066262763403624e-17
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1406175974473409e-02	1.1780598101691112e-02	-1.4238295782052190e-16
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.7334184200326889e-03	1.0612248313492677e-02	-3.7022280629605312e-17
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.2426383685539608e-03	7.3040601440517586e-03	6.6703267482096563e-17
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.9624658450440045e-03	4.6007288845965836e-03	-9.5029161783765417e-17
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0587197331783905e-03	3.0492608601559931e-03	2.4984965387242726e-17
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4104905477754235e-03	2.1566050713877432e-03	2.1984944834650750e-17
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8751654613404654e-04	1.4183218942955182e-03	-1.2597426583163474e-16
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.1638242778288149e-04	8.1586554805329107e-05	5.4208104549597259e-17
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.2673554334550126e-04	-1.5429090375108649e-03	-1.6500205875139359e-17
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8060188625725980e-04	-1.3614369571797852e-03	7.1509516585577192e-17
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.8601756444743916e-04	3.5327015961132680e-04	-1.5037371277597577e-17
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.3387081159216794e-04	6.3544223367807608e-04	-4.8202601194127317e-18
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9167475357766364e-04	5.5934750347603607e-05	1.2534141107343755e-16
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6029464844991419e-04	8.3677985581616894e-05	1.3438957727670390e-16
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4126618659643779e-04	4.3461312845101681e-05	-1.1519359832485968e-16
22	2.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.4126618659643779e-04	4.3461312845101681e-05	-1.1519359832485968e-16
22	2.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.4126618659643779e-04	4.3461312845101681e-05	-1.1519359832485968e-16
22	2.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.4126618659643779e-04	4.3461312845101681e-05	-1.1519359832485968e-16
