# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.1453280024065517e-03	-4.9446735313988677e-03	-8.9178389177799807e-17	-1.1881426595110047e-02	-2.3688211407227811e-16	5.6891344184689316e-03
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.8174065505507328e-03	-4.1555592052899531e-03	-2.8460472314777197e-17	-8.7618599388644518e-03	-5.4518229497404176e-18	4.2650972607626838e-03
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.9679590594152046e-03	-3.5507744750235726e-03	-2.9368352024459908e-17	-6.7376371189872414e-03	6.3704029439207816e-18	3.3235036994379566e-03
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.4579030102902960e-03	-3.1236999909473998e-03	-8.0266806638927400e-17	-7.5735334699494634e-03	-2.9252645735418949e-17	3.7393425787924811e-03
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.5716196180358350e-03	-2.8758019058455699e-03	-2.6156631988008520e-17	-9.7751391663846963e-03	-1.1947360498478456e-16	4.7957017184104087e-03
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.7321661520220949e-03	-2.7137458199818589e-03	-6.5543924936462964e-18	-1.0087761068834486e-02	-1.2018696524259400e-16	4.9131310906291512e-03
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.1391709250943112e-03	-2.5592620865221545e-03	8.7785598220027229e-17	-8.8591683253223912e-03	-1.5308894674325612e-16	4.2883843904985711e-03
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.9080192259805272e-03	-2.4345992194722056e-03	9.6878486119193831e-17	-8.3927495670091199e-03	-5.3742111932513304e-17	4.0349055382207753e-03
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.8184785204845801e-03	-2.3467926423058659e-03	1.4879997729892633e-16	-8.2473442894881385e-03	-3.7779673232526220e-17	3.9312849230562158e-03
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.6756249978135824e-03	-2.2609219665202518e-03	2.9059578798424713e-17	-7.9811408398809455e-03	-2.3888504332129870e-16	3.7810264407476058e-03
30	3.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.6756249978135824e-03	-2.2609219665202518e-03	2.9059578798424713e-17	-7.9811408398809455e-03	-2.3888504332129870e-16	3.7810264407476058e-03
30	3.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.6756249978135824e-03	-2.2609219665202518e-03	2.9059578798424713e-17	-7.9811408398809455e-03	-2.3888504332129870e-16	3.7810264407476058e-03
30	3.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.6756249978135824e-03	-2.2609219665202518e-03	2.9059578798424713e-17	-7.9811408398809455e-03	-2.3888504332129870e-16	3.7810264407476058e-03
