# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4595371062540519e-05	3.6892568501933361e-04	-3.0487581648486757e-19
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7596171776542528e-05	6.4045653849265050e-04	-3.4365016812351576e-19
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0055960751621507e-04	1.1899976474980024e-03	-1.0299453635553098e-19
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1260219180380399e-04	2.3259534395715072e-03	-2.5382736237155214e-19
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8675151734083724e-03	6.0260150209344651e-03	-3.2094496484214222e-19
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7621733823964987e-03	1.9318114187483165e-02	2.7669574702366015e-19
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3625497249146021e-03	3.1548896268957134e-02	4.8687383019191705e-19
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5162539843088879e-04	1.8008942440881179e-02	1.2249869217715894e-19
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1373453477514125e-03	2.0531671136257489e-02	9.8983766780645007e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3206836364316699e-18	-1.2951181664356675e-17	3.0901449171403305e-20
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1373453477514255e-03	-2.0531671136257472e-02	-5.7169103670741313e-19
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5162539843088749e-04	-1.8008942440881148e-02	-1.9243520255372456e-19
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3625497249146186e-03	-3.1548896268957009e-02	-2.4816254463071183e-19
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7621733823965239e-03	-1.9318114187483089e-02	9.2606866498583699e-21
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8675151734083891e-03	-6.0260150209344469e-03	-5.4746598503281868e-20
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1260219180382231e-04	-2.3259534395715029e-03	1.3604511599786716e-20
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055960751622491e-04	-1.1899976474980024e-03	1.6165155496893031e-19
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7596171776554820e-05	-6.4045653849265115e-04	3.4907405292444951e-20
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4595371062547119e-05	-3.6892568501933464e-04	2.7336936816374671e-19
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5213586048111641e-05	-2.2654896213179776e-04	8.9529753711338780e-21
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5753772831927465e-05	-1.4577497421273825e-04	6.7406671120403944e-20
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0271503231472147e-05	-9.7430717804504441e-05	4.7601391217750132e-20
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9238338032073668e-06	-6.7225712105458972e-05	-1.1052544492060973e-19
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8333036773900617e-06	-4.7651913270893712e-05	-5.2567629014853568e-21
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2592728634045643e-06	-3.4569829318848478e-05	8.0534810551735264e-20
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1751125732167023e-06	-2.5584422569510234e-05	6.7508164436645789e-20
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1633951381427763e-06	-1.9247645424924159e-05	1.0835046268513918e-20
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7720037161985079e-07	-1.4930932263747331e-05	-1.0625255086584580e-19
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2606805809417342e-04	-1.1791950230766269e-05	-1.4289307576119489e-19
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2583179617424212e-04	-5.3919402731645030e-06	-2.3115920834735268e-20
4	5.0000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2583179617424212e-04	-5.3919402731645030e-06	-2.3115920834735268e-20
4	5.0000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2583179617424212e-04	-5.3919402731645030e-06	-2.3115920834735268e-20
4	5.0000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2583179617424212e-04	-5.3919402731645030e-06	-2.3115920834735268e-20
