# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2267236116130703e-02	-1.5701504784924918e-02	9.0921168306026783e-18
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3589962544248714e-03	-8.1684557147128252e-03	-9.1236567486385006e-17
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2896274138541331e-03	-4.4521607255098589e-03	-3.0785809220104571e-16
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5060496931006157e-03	-2.7609065144918623e-03	-2.1634726671218234e-16
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6656723026762285e-04	-1.7682268063702045e-03	3.6643279467177969e-17
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4406627720879886e-04	-1.1315351096552221e-03	-3.0695084606687603e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7240474165034338e-03	-8.0456744075282438e-04	9.9218845942654934e-17
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0380181904067632e-03	-6.2181537250673711e-04	-1.6011985700945528e-16
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5048458901968552e-04	-4.6622520228179268e-04	-3.1799605943439364e-16
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0252768964955308e-04	-3.6023527584958887e-04	3.5631073833751443e-17
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3228640218146028e-04	-2.9961356869039925e-04	-5.1385790921135923e-18
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7464284680743680e-04	-2.6110594612657642e-04	2.2340765113335739e-16
28	3.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7464284680743680e-04	-2.6110594612657642e-04	2.2340765113335739e-16
28	3.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7464284680743680e-04	-2.6110594612657642e-04	2.2340765113335739e-16
28	3.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7464284680743680e-04	-2.6110594612657642e-04	2.2340765113335739e-16
