# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.1002798345793444e-04	-4.3323113243608089e-04	-2.7970892969097375e-19
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.3582011426032266e-03	-6.6377472737789295e-04	-9.0546598869082723e-19
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.0826294161039203e-03	-1.0406751626405475e-03	1.7749025017848872e-18
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.2780751371650689e-03	-1.6493666549027965e-03	8.0680179857489503e-20
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.2650322855837643e-03	-2.6048895612722756e-03	-1.4396309599121901e-18
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.6044352189649266e-03	-4.0366897085992916e-03	-1.6164339002409106e-18
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4195166371764122e-02	-5.8939037951789962e-03	-1.9242160479496220e-19
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.2162664845954659e-02	-7.4695704583230800e-03	1.8077880455317043e-18
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8162064160879977e-02	-6.9738501281248208e-03	-1.5081600927176828e-18
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.1983688330860899e-02	-3.5687787948159451e-03	-7.7856056411800026e-19
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0255000775037260e-19	-2.4223089458108093e-19	-3.1693933979010086e-19
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1983688330860902e-02	3.5687787948159451e-03	5.6221959947290256e-19
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8162064160879983e-02	6.9738501281248070e-03	-1.4996676608330796e-19
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.2162664845954656e-02	7.4695704583230705e-03	-1.0245132137473837e-18
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4195166371764116e-02	5.8939037951790075e-03	-9.1983105392823265e-19
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.6044352189649214e-03	4.0366897085993021e-03	2.8268554305728048e-18
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.2650322855837860e-03	2.6048895612722904e-03	3.7653388087256811e-18
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.2780751371650780e-03	1.6493666549027989e-03	-2.9422872764705295e-18
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0826294161039195e-03	1.0406751626405267e-03	-2.6828934684642498e-18
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3582011426032303e-03	6.6377472737786996e-04	1.4918092802631693e-18
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.1002798345792316e-04	4.3323113243605026e-04	6.3397807382719016e-19
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.2515475398532258e-04	2.9021667495758341e-04	5.8289463540465483e-19
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.3941500237206296e-04	1.9919248050434340e-04	9.6988758676505054e-19
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.1534884094876951e-04	1.3841343003924252e-04	1.7009678949709967e-19
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.3077840947817110e-04	9.5055522923019004e-05	-1.0222271886489131e-19
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.7316106299414087e-04	6.6038751710318023e-05	4.4094317401951749e-19
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3489133315353099e-04	4.9352389105172749e-05	3.1421520641130936e-19
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0970126120157334e-04	3.8656902647438976e-05	2.2224905636740316e-19
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.4212732765522398e-05	3.4700842749319829e-05	4.9415427306459028e-19
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.5842707463018854e-05	3.2945462462863737e-05	5.3370690393469377e-19
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.1238995107598886e-05	3.0932123009660348e-05	1.1493382104723460e-19
