# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8955561979243523e-01	2.1764235453399030e-02	1.0020211782973879e-16	9.8799355346388462e-01	2.3558185383195552e-17	1.0233310356153025e+00
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8753310948140227e-01	2.7145958533872964e-02	1.3085663397990711e-16	9.8526348475763792e-01	2.9788154240576720e-17	1.0285490135769557e+00
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8519675493476688e-01	3.4303455260788158e-02	6.1462549409290663e-17	9.8178356717930815e-01	1.2918036705367327e-16	1.0351181883464362e+00
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8274984657725151e-01	4.3957534191066787e-02	-1.1576018701471869e-17	9.7748423811487550e-01	8.0608741393307686e-17	1.0430898103490669e+00
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8061126482402916e-01	5.7110979526565686e-02	1.4291688524484535e-17	9.7286415677265103e-01	-5.8334025513804675e-17	1.0518123972351510e+00
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.7901608084943925e-01	7.5090289282110784e-02	-1.6724255825874526e-17	9.6940567664658217e-01	-1.4290190987119668e-17	1.0599674521679183e+00
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.7813942581049029e-01	9.9951273594723944e-02	-9.4060774748982986e-18	9.6914139034506674e-01	2.1071439416733567e-17	1.0661376963496370e+00
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.8506912655309775e-01	1.3670302813223040e-01	3.1037983586350134e-17	9.7411844849251250e-01	-1.8737734278245389e-17	1.0628276862256212e+00
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0333716979658008e+00	1.9814399038409886e-01	1.5440027554778664e-17	9.8647676601334788e-01	1.0495161242580072e-17	1.0202664401636690e+00
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1663909838037805e+00	2.9330365627765131e-01	-9.1534808954784063e-19	1.0038148518782675e+00	3.7736772067856548e-17	9.2181738766140187e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2763098080095188e+00	3.5747536283295706e-01	-1.4247000840426131e-17	1.0087407866750657e+00	4.8969445692118670e-17	8.6230898123832533e-01
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1663909838037805e+00	2.9330365627765126e-01	-3.9762578490404460e-17	1.0038148518782675e+00	3.0951896288365430e-17	9.2181738766140175e-01
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0333716979658010e+00	1.9814399038409888e-01	1.6999582005894171e-17	9.8647676601334788e-01	-7.0205967179600365e-20	1.0202664401636687e+00
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.8506912655309764e-01	1.3670302813223029e-01	2.8056828607379388e-17	9.7411844849251239e-01	1.4295891464127525e-17	1.0628276862256210e+00
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.7813942581049040e-01	9.9951273594723972e-02	-1.4678295765545601e-17	9.6914139034506686e-01	6.6451032377819842e-17	1.0661376963496367e+00
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.7901608084943947e-01	7.5090289282110714e-02	3.6403561436017608e-17	9.6940567664658228e-01	5.6447858087257259e-17	1.0599674521679181e+00
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8061126482402916e-01	5.7110979526565513e-02	2.6316881405029397e-17	9.7286415677265081e-01	1.2365565385142914e-17	1.0518123972351512e+00
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8274984657725173e-01	4.3957534191066697e-02	2.2200277803073064e-17	9.7748423811487539e-01	-3.6108805828838609e-17	1.0430898103490671e+00
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8519675493476666e-01	3.4303455260788131e-02	1.0134710974486613e-16	9.8178356717930815e-01	6.2870299214864850e-18	1.0351181883464367e+00
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8753310948140216e-01	2.7145958533872930e-02	1.1308754749796338e-17	9.8526348475763803e-01	9.2526828608408898e-17	1.0285490135769557e+00
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8955561979243545e-01	2.1764235453398985e-02	-3.7545705002025183e-17	9.8799355346388462e-01	1.2291402187981447e-16	1.0233310356153023e+00
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9124150601397931e-01	1.7660561092445667e-02	-3.8034848457357417e-17	9.9014449914883784e-01	1.9537583314779149e-17	1.0192013154544244e+00
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9263338693966396e-01	1.4489910309355919e-02	1.0368940595985622e-16	9.9185105898154791e-01	5.9246694416156394e-17	1.0159147944012448e+00
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9377536228812791e-01	1.2024513934162028e-02	3.4761056773600470e-17	9.9320759011196880e-01	1.2827118493367104e-16	1.0132937618419469e+00
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9468189182602995e-01	1.0131241471345804e-02	3.8753323411514744e-17	9.9426073565886131e-01	-3.9147934767999941e-17	1.0112547522211417e+00
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9536263038042694e-01	8.6887529190032096e-03	1.2688197105354074e-16	9.9504095797219383e-01	-6.3592101849198127e-17	1.0097429176916215e+00
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9585635254338156e-01	7.5533114808188353e-03	1.2838738951216166e-16	9.9560189162430457e-01	1.4271824286380552e-17	1.0086548477856649e+00
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9620819247173509e-01	6.6574362170367289e-03	1.6364347706703630e-16	9.9599946430768349e-01	-1.9149470096823765e-17	1.0078831534649011e+00
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9647994541802554e-01	5.9582717440625488e-03	1.4896254629643141e-16	9.9630220693129978e-01	-5.3874154117325012e-17	1.0072931369538838e+00
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9669233641195631e-01	5.4178795636971198e-03	1.4052289747399245e-16	9.9653381275185471e-01	-2.7782195537742300e-17	1.0068381824259496e+00
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9686654420753207e-01	5.0091149286911911e-03	1.0354005595838134e-16	9.9672005344637138e-01	-6.8825408530278407e-19	1.0064698053170644e+00
