# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7887451890170018e-16	-7.6589715377452273e-17	-1.0801798242494824e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.7636625161145559e-17	-1.3703082820665357e-17	-5.6524691056266336e-03
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.6642964234175697e-17	-4.0461187679950952e-18	-7.6518243384971589e-03
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1241711348932423e-18	-2.0659288769448575e-18	4.4132710601081830e-17
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.6715641657770802e-17	-3.2126347979975265e-17	7.6518243384971936e-03
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.0063286342290810e-18	7.1947198678378649e-18	5.6524691056265858e-03
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5735186676605968e-16	9.8420207836263872e-17	1.0801798242494736e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.6979211690019694e-16	1.0628111540734172e-16	1.6963303414957609e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.7068372726435570e-16	2.8804289065480924e-16	1.6489322877383712e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.2106178770159336e-17	8.8833331667482346e-17	1.1743675227675518e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.3739292064382815e-16	-2.8458258601253616e-16	6.8708897855484265e-03
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.7661117573891954e-17	1.3448150232804220e-16	3.7315303320824746e-03
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.0158046287586493e-17	-1.3320126373964762e-16	2.1932803783572198e-03
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.0752070532374276e-16	-3.0693796775662240e-17	1.4448375784994999e-03
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.4879021254000302e-16	2.5571298862680179e-16	9.7469586699988533e-04
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2421952581275692e-16	4.8414643344252422e-17	6.5537786242223287e-04
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.4530846894681075e-16	-1.6987865623429315e-16	4.5842166954942034e-04
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.1784828104553445e-16	-1.0799320527178050e-16	3.3051500482006896e-04
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.2404738810947601e-17	1.1358279398738448e-17	2.4103178952433431e-04
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.1956937407471329e-16	2.0847354161442656e-16	1.8526650676195525e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.0666442748670110e-17	2.0570745527880685e-16	1.4485693207677455e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.0006486956090632e-16	1.2086809415257226e-16	1.1595732763333161e-04
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.5717749679271286e-16	1.5446823631666426e-16	9.9071580260975066e-05
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7164394262766476e-16	1.6814269411138006e-16	8.6689851719627006e-05
