# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6015194866955327e-02	1.3936328875200521e-02	-2.4675083973421600e-17	6.1214647673599586e-03	-4.0385435535333771e-17	7.6693340463391477e-03
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0683238121669865e-02	1.8634068594382030e-02	-5.4348218896551021e-17	7.1501287841805230e-03	-4.9481798159850896e-17	9.8262310096751352e-03
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1232127819098805e-02	2.7715419924908110e-02	-6.3925225196898826e-17	9.3789174677811962e-03	9.3239092169176595e-18	1.4776606985204607e-02
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6337789685577983e-02	4.6026495489444541e-02	3.0695857072019715e-18	1.4021531531969108e-02	-8.4927648236806931e-17	2.6223409110618739e-02
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7459886753715919e-02	7.4979341160978819e-02	8.1883389810354145e-17	1.7603026992741647e-02	-6.4646487838430059e-17	4.2576542723483199e-02
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3334392292482522e-01	9.6982179518975545e-02	-2.9203286350685934e-17	1.4513606369676517e-02	-6.8453604571496488e-17	5.2828010394796690e-02
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1535921923818701e-01	6.6915357574306333e-02	-5.2249722409797157e-18	1.2496242213098439e-02	-1.8156288376628046e-17	4.6422433393883050e-02
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8042748034817460e-02	2.0218839854604327e-02	-3.1798463731420027e-18	1.5298739129514464e-02	-2.9401997856114885e-17	3.0395156949030583e-02
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2394173881557995e-02	-3.4935471209710363e-02	-1.4273752550190102e-17	-1.4873311410877135e-02	-3.8012803125236917e-18	1.6687438682914304e-02
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5283541276003057e-01	-1.3525623074624316e-01	1.5219201275051671e-17	-1.1199176971343316e-02	-4.1649594019863609e-18	6.6477909148058900e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8398796019749301e-01	-2.4026685782640536e-01	4.1720556695536265e-18	-1.3815272894041636e-02	5.7455347484951334e-18	9.8392936469492195e-02
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5283541276003060e-01	-1.3525623074624321e-01	-1.4776087084452237e-18	-1.1199176971343233e-02	3.8403208307478036e-17	6.6477909148058831e-02
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2394173881558071e-02	-3.4935471209710328e-02	2.3054941731477125e-17	-1.4873311410877197e-02	2.3929152873827864e-18	1.6687438682914432e-02
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8042748034817467e-02	2.0218839854604313e-02	1.8548626865156928e-17	1.5298739129514419e-02	-2.8643098408690965e-17	3.0395156949030645e-02
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1535921923818722e-01	6.6915357574306430e-02	-1.7691329652026723e-17	1.2496242213098488e-02	-1.9687883307753830e-17	4.6422433393883106e-02
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3334392292482505e-01	9.6982179518975725e-02	-1.9901401924847850e-17	1.4513606369676205e-02	4.3934288306442314e-17	5.2828010394796829e-02
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7459886753715849e-02	7.4979341160978930e-02	-3.1164469879951542e-17	1.7603026992741438e-02	-3.2861860638102354e-17	4.2576542723483324e-02
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6337789685578857e-02	4.6026495489444486e-02	-3.4730456956800454e-17	1.4021531531969578e-02	-5.1724586656044592e-17	2.6223409110619052e-02
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1232127819098676e-02	2.7715419924907937e-02	9.7967003764600400e-17	9.3789174677812032e-03	-4.2173953719825115e-17	1.4776606985204506e-02
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0683238121670319e-02	1.8634068594381957e-02	1.2307115996538869e-16	7.1501287841805429e-03	3.2674293161410910e-17	9.8262310096755567e-03
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6015194866955459e-02	1.3936328875200622e-02	-6.5763587849150147e-17	6.1214647673603056e-03	1.6748253587946276e-16	7.6693340463389187e-03
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2502462752532032e-02	1.0768474639965586e-02	-1.7605949296419262e-16	5.0985373068486569e-03	-6.5118474889817766e-18	6.0315709033741567e-03
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6906809045891884e-03	8.3984870699037751e-03	-9.2077592669878422e-17	4.1331836602265413e-03	3.4764863524828624e-17	4.6995907795988291e-03
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6801303544991768e-03	6.7147034706849110e-03	-4.8281622834910838e-17	3.3839826597450500e-03	4.8786735368906398e-17	3.7389180747985687e-03
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2579943560689636e-03	5.5584552560140332e-03	9.6333367603453243e-17	2.8227305314651326e-03	-1.0338394280674989e-16	3.0550452809030419e-03
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2230389634100654e-03	4.6468839088034206e-03	6.2864897703656742e-18	2.3981851576615511e-03	-3.8763806059403260e-17	2.5564445024930335e-03
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4316872771046675e-03	3.8781592091518499e-03	-1.8504144999027715e-17	2.0630875786180570e-03	1.1369623751758884e-17	2.1748142058441028e-03
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8163388576727244e-03	3.3162713273850561e-03	1.1886332167770299e-17	1.7940585244871320e-03	-1.1004004781182263e-17	1.8766315507375837e-03
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3522705862593701e-03	2.8105407121271674e-03	4.2469957812852995e-17	1.5883424727036511e-03	-5.3094736769518433e-18	1.6519053969149358e-03
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0063748040480617e-03	2.3922547220727756e-03	2.5887169511011121e-17	1.4328159703938467e-03	2.1093607266629277e-17	1.4848085876762005e-03
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029478319e-03	2.0633953321803566e-03	1.0073190009699150e-17	1.3185103135380859e-03	-1.2872377322864646e-17	1.3638668776436384e-03
