# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.3824643444325198e-06	-1.3970193458196379e-06	3.1517094101469431e-17
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.9971689945124818e-06	-2.3348270922104704e-07	8.9477196544823514e-17
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9906720971053782e-05	-8.1110390641133713e-07	4.5978401582133487e-16
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7459449926612590e-05	-4.5573466166136107e-05	4.6672912024929538e-16
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.4407500188564427e-04	-1.4114816015441188e-04	-3.9174540538575199e-16
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.2459503697613658e-04	4.7824233813909120e-04	3.0444697821293467e-16
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.3341629806627731e-04	2.5229343016384452e-03	-5.7940393718652962e-17
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6864371139929955e-03	1.4593124916808271e-03	4.2181709846319527e-16
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1804899106445813e-04	-2.2444639413623121e-02	-8.1724632751547914e-17
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9392810173905768e-02	-1.0858086528267118e-01	-1.6971452068505739e-16
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7502447797181254e-16	8.6967901803385279e-17	2.2004989205091777e-16
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9392810173905546e-02	1.0858086528267119e-01	-6.1011318110460321e-17
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1804899106426384e-04	2.2444639413622913e-02	1.0232426362650150e-16
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.6864371139929538e-03	-1.4593124916809676e-03	5.4707881536365092e-17
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3341629806634669e-04	-2.5229343016384830e-03	-1.4191969393314022e-16
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.2459503697610535e-04	-4.7824233813870609e-04	-5.5558170151679072e-16
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4407500188544304e-04	1.4114816015398254e-04	-1.2022731437732366e-16
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7459449928118329e-05	4.5573466166584425e-05	2.7023629869139898e-16
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9906720973155399e-05	8.1110390655510234e-07	-1.1245695709947985e-16
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9971689935612028e-06	2.3348270858364458e-07	-1.7886443129721579e-16
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3824643436143809e-06	1.3970193459756275e-06	1.1915137817783484e-16
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2213852764894574e-06	9.5483234082549941e-07	-8.3587374028802116e-17
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1933015479458991e-06	5.4519574614486795e-07	2.4484246971446751e-16
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4508694268524280e-05	6.2975050758653722e-06	-7.4243960609845749e-17
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.4106632427720195e-05	-2.2225763651322060e-06	6.1916035321444480e-18
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.1001137987979615e-04	-1.1349199611903287e-04	2.0154694887897533e-16
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.7866357123107271e-04	-2.2861202720633674e-04	-2.3589429407426521e-16
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.2592595281243454e-04	-2.2948343485090997e-04	1.0854170083103630e-17
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.6579439164657469e-05	-2.5071723173906041e-04	1.5849004789613479e-16
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4696877112284674e-04	-2.4761744249917147e-04	2.2306786651145433e-18
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.1331157929630048e-04	-3.4084120418691796e-04	6.1459693389505515e-17
