# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1149758187692426e-02	1.0342398162581649e-01	-6.9616436702906713e-18	1.4311960638075997e-02	1.8208552831132262e-19	1.8734179149232505e-02
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2439538304603797e-02	1.2109259084081603e-01	-5.5025372473320122e-19	9.0553283904214917e-03	3.3979691926589106e-18	1.4485246550257177e-02
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3855457257214970e-03	-7.0017358290616033e-02	-2.0876402340797615e-18	7.8372204030954188e-05	2.4901300758854516e-19	2.0633036029751553e-03
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1145267062114724e-02	-1.0882153325428612e-01	-6.9988369411521603e-18	1.9032370381984003e-02	-2.7935548474569979e-18	2.3560944339757094e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3529730319946277e-02	-9.3171425428658056e-02	5.6128458639188813e-18	7.0592948479732704e-03	-6.1252361967013825e-18	1.0460010195194384e-02
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1145267062114710e-02	-1.0882153325428587e-01	-7.3196649942414384e-18	1.9032370381984038e-02	1.4639199169731091e-18	2.3560944339757080e-02
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3855457257215118e-03	-7.0017358290615686e-02	-1.8491626247264633e-18	7.8372204030985196e-05	-2.2248810457559955e-19	2.0633036029751601e-03
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2439538304603784e-02	1.2109259084081528e-01	3.0568118581388342e-18	9.0553283904215368e-03	-1.8671286366000401e-18	1.4485246550257220e-02
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1149758187692648e-02	1.0342398162581599e-01	-9.8153754151516631e-19	1.4311960638076148e-02	-3.8186530354118345e-18	1.8734179149232637e-02
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5459206772480397e-02	6.3788768422312944e-02	1.2160925537438840e-17	5.1409580233713675e-03	-1.2461150300409646e-17	7.0375843014627553e-03
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1129760409554066e-03	4.0980581428966878e-02	-8.1525708447601930e-18	2.9176074695877129e-03	-1.2420383909925322e-17	3.7584768437268507e-03
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9637943844351214e-03	2.8247783910944613e-02	-1.3003413438553003e-18	1.9228190498900943e-03	4.0717593132330853e-18	2.3405323441548346e-03
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2620958607468015e-03	2.0242089727985298e-02	-7.0023816741152462e-18	1.3369280352936832e-03	-1.0240093374697219e-17	1.5588440807035643e-03
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2741887649439154e-03	1.4996717597074641e-02	2.2409761821051439e-17	9.7246461092869558e-04	-6.0541332809555116e-18	1.0977478204570103e-03
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6550076413884693e-03	1.1428462145697236e-02	-4.6611042162456937e-17	7.3034235861253163e-04	2.8919786181483220e-17	8.0489830450676796e-04
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2470465145676814e-03	8.9138234291079380e-03	1.6335421742724021e-17	5.6359228910632690e-04	-2.4387547803390393e-17	6.0995094619076956e-04
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6577035051837639e-04	7.0894902442181339e-03	-3.1666384635855602e-17	4.4451081603374119e-04	6.2938448558921486e-18	4.7442779098956191e-04
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6481889029545987e-04	5.7331195944485451e-03	1.5366199756459199e-18	3.5703824151640963e-04	-3.7977471863488981e-18	3.7696940715526659e-04
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1705777615189607e-04	4.7033372349535177e-03	-1.2920102800435116e-17	2.9128231917299307e-04	-2.3179857971006299e-17	3.0493236427235181e-04
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0557202158656948e-04	3.9059410271410858e-03	1.7171771762290015e-17	2.4077630162301256e-04	-1.7611935617860141e-17	2.5035261777241885e-04
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1960197204241457e-04	3.2807915597501494e-03	-5.0083214371932698e-17	2.0127255354772611e-04	-1.6660471485616554e-17	2.0811543677611114e-04
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6243959699763925e-04	2.8460336982830607e-03	-5.0214857947745377e-17	1.7480274321460851e-04	1.9280211479825361e-18	1.8000300486389084e-04
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8111235158818865e-04	2.3473240657380062e-03	-2.8710256676855143e-18	1.8402441674214085e-04	-1.3365639958661682e-17	1.9046446369345098e-04
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5530276299922570e-04	1.9937984778247795e-03	-2.9033433216582072e-17	1.7207177226982441e-04	-1.4169937420282693e-17	1.7795567092201506e-04
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1705200251565041e-04	1.7699127027845755e-03	-4.0979649898010661e-17	1.5404269170848258e-04	-2.1976381529177083e-18	1.5883673157422298e-04
