# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2823600021436848e-01	1.1913055348351760e-01	-9.3335690203127114e-17	4.2193306276225771e-02	1.4196457715849327e-16	6.6754521363523972e-02
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4969475161019500e-02	6.1506990028916353e-02	-3.0503654139848081e-18	2.3100023907344971e-02	7.7385852304116069e-17	3.2231920579448098e-02
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3871402818249061e-02	3.7947733520556012e-02	-1.1403537511088850e-16	1.5000309456243005e-02	2.2361557386190493e-17	1.9065329966873820e-02
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4293406571628515e-02	2.6441198892777851e-02	-1.3007236855484711e-16	1.0635158482761885e-02	-8.9449526027499640e-17	1.2783006101895127e-02
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7109419328122745e-02	1.9117707588876431e-02	1.1509673016655786e-16	7.6388979645783785e-03	-8.8611247690352121e-17	8.8281443238615274e-03
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2360925824016180e-02	1.4152907148545725e-02	-5.5736185395249688e-17	5.6840575553664396e-03	-5.9133081337013526e-17	6.3645688727045416e-03
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3218729069471581e-03	1.0776322756573030e-02	-1.4151222978610211e-16	4.3659733252601274e-03	-1.4510969663842913e-16	4.7751777958260286e-03
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2244640330809198e-03	8.4054587654961953e-03	5.7421888508178840e-17	3.4205412485710167e-03	-7.1738913065279588e-17	3.6775760337741459e-03
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7281914390429857e-03	6.7379615614861629e-03	-6.0528713900914765e-17	2.7319563882818010e-03	-4.5159469103756070e-17	2.8993016224230497e-03
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6624493266044951e-03	5.6273650516482625e-03	-3.1489689653112187e-17	2.2358482798902277e-03	-4.6943372372874376e-17	2.3498126819809970e-03
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9135867170801515e-03	4.7649751686880300e-03	-2.0643941508899187e-18	1.8852710219243055e-03	5.5310170258898774e-18	1.9674123034586328e-03
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3632351807997758e-03	3.9821857171622307e-03	-4.9283187505586777e-17	1.6233683833632704e-03	7.7488056548861848e-17	1.6852980894637027e-03
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9610277357537606e-03	3.4356685281239424e-03	-7.2539184011112278e-18	1.4308086152168783e-03	-7.2639123039855438e-17	1.4812586133689804e-03
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6888261797053453e-03	2.9428789817457857e-03	2.9391431712409176e-17	1.3001843470150602e-03	-5.3762929037147761e-17	1.3441397701857137e-03
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4978926376660877e-03	2.4481229494008965e-03	1.6495829144989082e-17	1.2088051107563334e-03	1.3015119827431263e-17	1.2487754813377951e-03
