# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9296591409533030e-01	3.7121193002523846e-02	-1.3090414861632195e-17	9.8877489794370943e-01	6.3303416294128702e-18	1.0199483670015521e+00
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9314564259373350e-01	5.0027142862750111e-02	3.7484436009907709e-17	9.8568132124853913e-01	2.0201665692361153e-17	1.0241469327004205e+00
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9513079206249133e-01	6.8470175235072553e-02	1.1383873552740203e-16	9.8233802587062335e-01	5.7279335370027056e-18	1.0278900988734583e+00
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0012119595953375e+00	9.4347948507691654e-02	-6.9430088480822987e-18	9.8122874719934361e-01	5.7263575920288673e-18	1.0272040388949966e+00
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0242000250237009e+00	1.2902188813082419e-01	-6.5915968795911488e-17	9.8647228248953789e-01	2.4721001024835804e-17	1.0063416746078109e+00
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0777981109711698e+00	1.6854838192189828e-01	9.0048347417203642e-17	9.9225804251549876e-01	-4.6526584509797082e-18	9.6057300552410374e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1096095237051939e+00	1.8979456032745154e-01	1.4800397307804574e-17	9.8454543061084809e-01	4.4583327552034477e-18	9.4657617657225268e-01
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0777981109711698e+00	1.6854838192189830e-01	-4.6471601718475336e-17	9.9225804251549876e-01	-3.6355593512106126e-18	9.6057300552410374e-01
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0242000250237009e+00	1.2902188813082419e-01	6.3811319927397746e-17	9.8647228248953789e-01	-1.9416460482477011e-17	1.0063416746078109e+00
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0012119595953375e+00	9.4347948507691667e-02	-5.5990328872094290e-18	9.8122874719934361e-01	-4.2406603235642368e-19	1.0272040388949966e+00
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9513079206249133e-01	6.8470175235072539e-02	-1.2037296786189064e-16	9.8233802587062335e-01	2.0946308218162901e-17	1.0278900988734583e+00
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9314564259373350e-01	5.0027142862750097e-02	-6.1676205705687372e-17	9.8568132124853913e-01	9.0810274657178377e-18	1.0241469327004207e+00
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9296591409533019e-01	3.7121193002523832e-02	-4.8413401051493820e-18	9.8877489794370943e-01	2.0445594377069716e-18	1.0199483670015521e+00
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9366969812660133e-01	2.8048821202906356e-02	-3.1380926394849639e-17	9.9119057198168747e-01	4.4064613462844128e-18	1.0161266410040517e+00
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9458352427496943e-01	2.1576821357380260e-02	-6.6825386542003346e-17	9.9304119221872689e-01	-1.8827079617257515e-17	1.0129691970952093e+00
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9544653262537131e-01	1.6880569132697174e-02	-2.6362059322507664e-17	9.9445578510918931e-01	7.5309816621169496e-18	1.0104657887386874e+00
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9619195910708680e-01	1.3413715819381033e-02	1.2771936463828512e-17	9.9553660317150916e-01	-1.3367353185690864e-17	1.0085061123838568e+00
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9681300223061042e-01	1.0811524060869436e-02	-2.5058415865210139e-17	9.9636710270717987e-01	-1.2661460870568492e-17	1.0069734989968055e+00
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9732221546379995e-01	8.8274924647240693e-03	4.2502689035421422e-17	9.9701112549232551e-01	2.0526390494354031e-17	1.0057696783270562e+00
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9773832460099809e-01	7.2912069373833877e-03	7.6644966134604963e-17	9.9751643370487653e-01	6.3548386142455210e-18	1.0048158677974866e+00
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9808199986542823e-01	6.0847371444107731e-03	-4.0839574760117566e-17	9.9792060880700961e-01	2.3213817576768956e-17	1.0040467371601312e+00
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9835824975410836e-01	5.1500337450897243e-03	-3.8362956741668388e-17	9.9823832091534015e-01	5.5030922334300923e-17	1.0034388450692371e+00
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9853412936305352e-01	4.4740852235856709e-03	-5.3463067305306571e-17	9.9844116620130297e-01	7.9113705299175835e-17	1.0030517214953971e+00
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9862069056071956e-01	3.9845606508942975e-03	-8.7082589691825378e-17	9.9854313635055303e-01	4.8713511948015754e-17	1.0028581862927770e+00
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9871552717092160e-01	3.6057692838280431e-03	-6.5746972566618107e-17	9.9864566378437469e-01	4.5077097465131999e-17	1.0026571125456858e+00
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9878742845743429e-01	3.3524325347780827e-03	-3.5901447161626558e-17	9.9872205318643870e-01	6.6255561816777826e-17	1.0025064742639871e+00
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9884561751388479e-01	3.1776950401704970e-03	-8.4679644446315496e-17	9.9878312773434041e-01	6.6239476375770474e-17	1.0023856254254027e+00
