# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6650635112906276e+00	8.0169623710157449e-03	7.7529130654334941e-18	1.6649307264286948e+00	-1.4460995235779808e-17	1.6661224515224939e+00
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5761644678183007e+00	5.7945442297786766e-03	-2.6489222717154249e-18	1.5760888056474391e+00	1.1621983924976060e-18	1.5769815245898571e+00
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5074033915126881e+00	4.3112310509622956e-03	-3.5381513770751200e-19	1.5073579808787736e+00	-2.1445963254711028e-18	1.5080394972592608e+00
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4528238661048498e+00	3.2879124603772962e-03	-1.6277528118765362e-17	1.4527953843802057e+00	1.2649060417972297e-17	1.4533251932068496e+00
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4085515619084239e+00	2.5612530966187836e-03	-6.4576643164287551e-18	1.4085330138466781e+00	-1.7609431290900219e-18	1.4089518300887294e+00
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3719774334834551e+00	2.0320931511013346e-03	6.2621900318554898e-18	1.3719649577683473e+00	2.1070005993326597e-17	1.3723010873298922e+00
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3412894265546604e+00	1.6381722386353537e-03	-2.2658581348100587e-18	1.3412807968833620e+00	-1.5153972922755831e-18	1.3415542680840524e+00
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3151943776364352e+00	1.3392234205866107e-03	5.0684140854512861e-18	1.3151882603173541e+00	-5.9142962659826995e-18	1.3154135141955801e+00
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2927473350725946e+00	1.1084633709362800e-03	-3.2901533694297891e-18	1.2927429030915527e+00	-1.0810090393633216e-17	1.2929304241599289e+00
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2732409385798023e+00	9.2631909729328638e-04	1.1912056770280963e-17	1.2732376796742877e+00	7.8620856842248929e-18	1.2733949949162959e+00
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2561422632245463e+00	7.9183449208640065e-04	6.7267517725414288e-18	1.2561397583979288e+00	3.6319376918323624e-18	1.2562803197431125e+00
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2412053869823552e+00	8.1558956996129227e-04	-3.3787176543107114e-20	1.2412022602606581e+00	-4.8124952015450864e-18	1.2413454420005179e+00
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2277977783906249e+00	7.5686967811238533e-04	8.6523575291394790e-18	1.2277950731792109e+00	4.5024988234307283e-18	1.2279240901170971e+00
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2157367821861842e+00	6.7056426707545508e-04	5.1230044950063423e-18	1.2157346171179604e+00	2.8715852985736223e-18	1.2158516661017611e+00
