# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8939928464228409e-01	-1.7909168570249659e-01	-2.2027735736244723e-17	-3.8294485693186414e-02	-1.7228628395135179e-17	6.7962704284703468e-02
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.3809286973080304e-02	-1.0777794791677123e-01	-4.7774580843571662e-17	6.4754206776772988e-04	-7.0654161225236697e-17	2.6895345059908017e-03
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.9434525248578994e-03	-5.6155404833833550e-02	-4.0775981440406435e-17	1.8633017686261855e-02	-2.0808881033810747e-18	-4.4334776093781399e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.7508262582463661e-02	-2.6547779692035808e-02	2.5253603816070344e-17	1.9746087477766277e-02	1.2778026226591704e-16	-5.2358822946617464e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9310063611044898e-02	-1.2380657105779099e-02	-8.0560763513923520e-17	1.6234520638985700e-02	6.3230471901240159e-17	-4.3973747290028217e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5784354215412952e-02	-6.8725132320741579e-03	-8.2166589616438498e-18	1.2752436583206425e-02	-3.1419618106424306e-17	-3.3564555769948434e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2227185253993529e-02	-5.1632056505313923e-03	1.1818405482046035e-16	1.0646390858422091e-02	1.2854335261015108e-17	-2.6209767980262560e-02
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7824733550907171e-03	-4.5563314710547580e-03	-1.0886283294467709e-16	9.4098385306273045e-03	3.1748842379919985e-17	-2.1554218917130046e-02
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.0142501709957840e-03	-4.0608991197256606e-03	-1.4921831574284534e-16	8.2181034955723532e-03	-1.2195256563348987e-16	-1.7896668783477392e-02
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.5776115664435194e-03	-3.5412236971598616e-03	-7.0923595267273379e-17	6.9195541962526978e-03	2.0942447456351165e-17	-1.4642264262308686e-02
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.4195199366260027e-03	-3.0696863684331662e-03	-1.3193707433495576e-16	5.7334975815627092e-03	1.0836338630995801e-16	-1.1938412964363170e-02
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.5290758836216537e-03	-2.6895801090981259e-03	1.0843716161334929e-16	4.7911815916886480e-03	-4.9297032601759179e-17	-9.8697518729813603e-03
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.8439739916727124e-03	-2.3627137686773039e-03	9.8238907783981798e-17	4.0622641723947915e-03	-1.0833053976707351e-17	-8.3003740960176046e-03
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.2916241270598847e-03	-2.0424107499663201e-03	1.0319251091027288e-16	3.4715650171691184e-03	3.0307125696450466e-17	-7.0507857870687057e-03
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.8496353765598745e-03	-1.7647277325270215e-03	1.4046126602307831e-16	2.9956070401654881e-03	-1.9368244122991398e-16	-6.0599719389878267e-03
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.5020408714600769e-03	-1.5309336033527551e-03	-2.0203421230176912e-16	2.6191003194387719e-03	-1.4914787107023941e-16	-5.2863771989080082e-03
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2152851263370034e-03	-1.3095501876930443e-03	-7.7111733232428353e-17	2.3071625190479619e-03	6.2287649861570912e-17	-4.6523364303514229e-03
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.9886869395679078e-03	-1.1155371462138028e-03	1.8699024615588001e-16	2.0572244035908043e-03	7.9334801794538897e-18	-4.1504498749372933e-03
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8109538685730660e-03	-9.4711496354123496e-04	-8.3624602386963564e-18	1.8618323519673755e-03	-7.4797925487178327e-17	-3.7592484883141124e-03
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6695550948318452e-03	-7.9559758497118249e-04	-6.9573916354796276e-17	1.7072120233163918e-03	-7.0573213981169384e-17	-3.4498912261394727e-03
