# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.9691171061337211e-03	-8.7654012849861223e-03	-2.5742783351487132e-17
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2551295794849137e-02	-1.0491791786794784e-02	3.0810301863061585e-17
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7673258473343095e-02	-1.2455738287434398e-02	-1.3995659005255120e-17
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.1769167667020497e-02	-1.4550956190583927e-02	3.3343370177753308e-18
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.3348798124345149e-02	-1.5153670288384526e-02	-1.2487261633627237e-17
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9640674748275435e-02	-1.1206368487456800e-02	-1.1343757568259847e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.5243686635913660e-03	-3.2957032152047317e-03	1.4320985475147239e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2845320448787138e-18	2.5206771642354691e-17	7.8563223496044720e-18
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.5243686635913625e-03	3.2957032152047491e-03	7.4027782493942433e-18
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9640674748275442e-02	1.1206368487456800e-02	-2.5219703584019705e-19
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.3348798124345142e-02	1.5153670288384503e-02	2.7614604109927450e-18
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1769167667020532e-02	1.4550956190583881e-02	-1.3919021996063833e-17
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7673258473343102e-02	1.2455738287434405e-02	-4.7929428458856644e-18
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2551295794849151e-02	1.0491791786794798e-02	-9.1062274737921751e-19
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.9691171061337749e-03	8.7654012849861622e-03	-3.9207041169649863e-18
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9022893897172851e-03	6.8155187940233813e-03	1.6072778352457217e-17
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1876614201131960e-03	4.7748475115107257e-03	-2.1298568224000304e-17
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.2079197186585676e-03	3.1394161064399492e-03	-1.1685023603713111e-17
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5638686437076351e-03	2.0742361422884459e-03	2.0662728586652244e-17
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.1158201960478871e-03	1.4176965631427971e-03	1.0122597117571330e-17
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.0886712430917136e-04	9.8992781409634463e-04	-3.0181433580324961e-17
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.9865504679017603e-04	7.0051777446198185e-04	3.8339939456865627e-17
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.5193264857625644e-04	5.0605972545385606e-04	4.9146624462277905e-17
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.4696094095939910e-04	3.7602796144049094e-04	3.0036852120412123e-17
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.6785514448640098e-04	2.8931700729683429e-04	-9.1959742926376115e-18
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.0326887875047432e-04	2.3250627098242441e-04	4.4831031658291650e-17
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5772705708169281e-04	1.9549187612971370e-04	4.9322688894841391e-17
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2582477174368349e-04	1.7186265320090613e-04	6.9184229055191482e-18
